	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
1700097N02Rik	0.122386152903565	0.267736628542862	0.128	0.045	1
Aaas	0.432481207349894	-0.267718915466172	0.103	0.149	1
Gm26724	0.751618246039879	0.267685978520564	0.103	0.09	1
Hnrnpa0	0.901465752761041	-0.267544716404987	0.538	0.552	1
Fen1	0.627917793924782	0.267261458640177	0.205	0.179	1
Zfpm1	0.173344851096296	-0.267224798369022	0.051	0.134	1
Nfe2l3	0.275869416525334	0.267143579190171	0.154	0.09	1
Phkg2	0.235226134172532	0.267106914486672	0.103	0.045	1
Ppp4r3a	0.271942868491502	-0.267005316972376	0.564	0.612	1
Desi2	0.622580686308469	0.266991282302075	0.282	0.269	1
Tgs1	1	-0.266879874991182	0.282	0.284	1
Gm41335	0.66398298668581	-0.266675598466802	0.179	0.224	1
Klhl15	0.127219100074537	-0.266597806563674	0.077	0.194	1
Med13	0.223328483750155	0.266586615722793	0.821	0.716	1
Rapgef2	0.485808309657442	-0.266568208877199	0.513	0.552	1
Rab10os	0.138172172904766	-0.266512712945205	0.051	0.149	1
Pik3r3	0.198000564057877	0.266454258940912	0.154	0.075	1
Nae1	0.35229810793531	0.266255681527987	0.128	0.075	1
Gm43401	0.241283076770787	0.266249777146195	0.103	0.045	1
Dctn6	0.467749904694177	0.266137961832815	0.205	0.149	1
Fcho1	0.361866594471841	-0.266040947185734	0.179	0.254	1
Aip	0.0385708818239296	0.266011076104212	0.103	0.015	1
Uqcrb	0.585096292077335	-0.265869095114616	0.179	0.209	1
Fbxo34	0.202156961845686	0.265863152759143	0.333	0.224	1
Naa25	0.493986855076003	-0.265854887867194	0.179	0.224	1
Mlf2	0.173344851096296	-0.265804834699246	0.051	0.134	1
Smarcb1	0.457100646530791	0.265653522949651	0.231	0.179	1
Chd4	0.0405171623710066	0.265638684119108	0.769	0.612	1
Nucks1	0.366736938275412	0.265621269782183	0.769	0.716	1
Pip5k1b	0.442108932865549	-0.265450598201473	0.231	0.284	1
Sec24c	0.311357598944043	0.265355324444494	0.282	0.209	1
Hdac7	0.493977519884009	-0.265346054219135	0.846	0.776	1
Gbe1	0.459047292838665	-0.265175899351151	0.103	0.149	1
Fgfr2	0.961053701643452	0.265098175274638	0.487	0.522	1
Zfp787	0.0494190464346244	0.265024252574634	0.154	0.045	1
Usp15	0.234382816044736	-0.264876980097162	0.692	0.701	1
Lrch1	0.489628644736632	-0.264844075231808	0.692	0.701	1
Atp8a1	0.314814819651822	-0.26483895787959	0.308	0.448	1
Zfpl1	0.339083246200781	0.264790114930902	0.128	0.075	1
Zc3h3	0.773773134712804	0.264675418840429	0.128	0.119	1
Cep162	0.0794973155253429	-0.264517929165604	0.077	0.209	1
Ankrd27	0.335973221367356	-0.264463255577089	0.051	0.104	1
Wars2	0.42588353546103	0.264421692698272	0.205	0.149	1
Cyb5d1	0.0438801310192555	0.264264195329689	0.103	0.015	1
B230307C23Rik	0.304770520626346	-0.264130497844462	0.205	0.299	1
Acbd6	0.443494355203026	-0.264068392896595	0.256	0.313	1
Trrap	0.517852456992571	-0.263783566397149	0.282	0.328	1
Rcor3	0.18951199767378	-0.263645002452691	0.051	0.134	1
5430405H02Rik	0.233517431212533	0.263355122034093	0.179	0.104	1
Gm49719	0.222605401916996	0.263249972889671	0.128	0.06	1
Zdhhc9	0.0982748296495967	-0.263190247957974	0.026	0.119	1
Pot1b	0.312424878465221	0.263101575065087	0.282	0.194	1
Adprm	0.0955488445112102	-0.26303935661815	0.026	0.119	1
Pdzd8	0.471517671264537	-0.263015222620128	0.41	0.493	1
Wdfy2	0.175265768234542	-0.26294235864622	0.128	0.239	1
Sanbr	0.242371913117282	-0.262812204721678	0.077	0.164	1
Pank2	0.13034024472961	0.262789741198975	0.59	0.448	1
3110082I17Rik	0.129461950306105	-0.262670130020608	0.026	0.104	1
Ddhd2	0.944732957660794	0.262594098742641	0.205	0.209	1
Tmem68	0.305125880791715	0.262546612900744	0.205	0.134	1
E2f6	0.126138290375987	0.262423073426051	0.103	0.03	1
Lrrc4	0.271882035493425	-0.262416849554689	0.333	0.463	1
Rps17	0.183260179366432	0.262406601875407	0.385	0.254	1
Trp53bp2	0.307088296517818	-0.262355602101989	0.154	0.239	1
Cdc25a	0.110056940968302	-0.262213662822975	0.103	0.239	1
Ndufa2	0.681658342145042	0.262160739820203	0.128	0.179	1
Etv6	0.174765383453999	-0.262113687232056	0.462	0.627	1
Tmem183a	0.0776054253095239	-0.262049200155201	0.051	0.179	1
Ddx19b	1	0.261935678478749	0.128	0.134	1
Tgfbr1	0.0754116907734416	0.261885102936988	0.744	0.552	1
Dyrk2	0.148188612361017	0.261870758624914	0.231	0.119	1
Taf3	0.408268601190809	-0.261860501823849	0.41	0.493	1
Map2k5	0.266548826749915	-0.261800236342405	0.487	0.567	1
Socs4	0.568234700189392	-0.261771865405353	0.256	0.313	1
Kcnk5	0.457690483670885	-0.261669161660887	0.077	0.119	1
Cmtm4	0.202721850467145	0.261559548536976	0.128	0.06	1
Ciao1	0.104956024547855	0.261458188156622	0.154	0.06	1
Zbtb20	0.364168305176643	0.261418818850988	0.718	0.642	1
Spidr	0.238145933974904	0.261392023342347	0.615	0.507	1
Smarcc1	0.276260695185701	0.26121613800304	0.718	0.582	1
Gpr18	0.232097674840555	-0.261075588329987	0.051	0.119	1
Spty2d1	0.232097674840555	-0.261071406873571	0.051	0.119	1
Tnrc18	0.0730006091341177	-0.2607535646507	0.077	0.224	1
Sdf4	0.281565740058244	0.260691972030924	0.256	0.179	1
Ccnb2	0.271887718647667	0.260445435332548	0.41	0.343	1
Plgrkt	0.402975643255106	0.260327446256889	0.205	0.149	1
Ncoa5	0.605171827088676	0.260275405028436	0.333	0.328	1
Scaf4	0.92616191872842	-0.260221362205467	0.513	0.433	1
Rtkn2	0.20033990199108	-0.260120060621698	0.282	0.418	1
Snrpd3	0.385877733715625	-0.26008802064033	0.179	0.254	1
Gm17344	0.122386152903565	0.260041357526668	0.128	0.045	1
Plekha3	0.346814198667926	-0.259974598962879	0.077	0.134	1
Strip2	0.100140265311717	-0.259913081660017	0.051	0.164	1
Gm26930	0.967455121438256	-0.25991240801264	0.41	0.388	1
Trub1	0.101062576800519	-0.259906166905472	0.026	0.119	1
Inpp4b	0.950652079528124	0.259876427785156	0.103	0.104	1
Atg4a	0.247592456065008	-0.259799512714396	0.051	0.119	1
Smap2	0.211657829635445	0.25966957250234	0.359	0.239	1
Gm15559	0.122136579797517	0.259432261868515	0.103	0.03	1
Snx3	0.600635803622612	-0.259325640514981	0.333	0.358	1
8030462N17Rik	0.388855703620861	-0.259306538035793	0.436	0.507	1
Crtc3	0.595290764682823	-0.259275663099766	0.308	0.373	1
Tbca	0.445788150181052	0.259220236642121	0.231	0.179	1
Timeless	0.281161074647426	-0.259133078298136	0.128	0.209	1
Zhx2	0.332596667876597	0.259106101154891	0.128	0.075	1
Ubtf	0.451479660563148	-0.258949933888812	0.359	0.418	1
Bag6	0.386822715130369	0.258921825597063	0.103	0.06	1
Rab9	0.0863724323044132	0.258781181618265	0.179	0.075	1
Gm17036	0.893711768940999	-0.258719442860441	0.128	0.134	1
Kat6a	0.370474711084647	0.258592463785697	0.59	0.552	1
Sars	0.379023057842317	0.25859029038487	0.103	0.06	1
Pgam5	0.13685140170656	-0.258517584592521	0.026	0.104	1
Arl6ip4	0.432481207349894	-0.258352117907684	0.103	0.149	1
Crtc2	0.0955488445112102	-0.258121875772796	0.026	0.119	1
Gm5134	0.118234793076694	0.257997427019295	0.103	0.03	1
Gm1976	0.493867035947297	-0.25790317530965	0.231	0.284	1
Satb1	0.196834198165411	-0.257744527022583	1	0.955	1
Dgkg	0.301157149503311	0.25768867229445	0.385	0.299	1
Ntn1	0.537793288784974	0.25757617292066	0.282	0.239	1
Pvr	0.410802823436723	0.257316764032688	0.103	0.06	1
Kif16b	0.516790641129887	-0.257310622618255	0.282	0.343	1
Gm50322	0.0384853574810427	-0.257079037247075	0	0.104	1
Kmt2a	0.507536166615764	-0.257039485398805	0.692	0.731	1
Jund	0.109968152682057	0.256959414360038	0.462	0.328	1
Mthfd1	0.229177231550385	-0.256957202156474	0.077	0.164	1
Pde7a	0.485726116664783	-0.256880565327607	0.333	0.388	1
Med6	0.346549516506153	-0.256790801269599	0.154	0.224	1
Mylpf	0.0438801310192555	0.256635473433482	0.103	0.015	1
Utp15	0.0928837425202908	-0.256616773123942	0.026	0.119	1
Pakap.1	0.601807637452855	0.256523138379146	0.333	0.313	1
Emb	0.363684123845988	-0.256512260021695	0.282	0.373	1
Hnrnpab	0.540761388263181	-0.256508765844225	0.462	0.403	1
Fhod1	0.500836449578389	0.25647325498116	0.179	0.134	1
Slc35e1	0.0402764998450402	0.256357842241942	0.103	0.015	1
Ndufa6	0.339083246200781	0.25632678231136	0.128	0.075	1
Smu1	0.51115358790218	0.256294562449748	0.256	0.209	1
Rpl13	0.633958758831521	0.256278970078751	0.564	0.522	1
Tifa	0.156754255083974	0.256086102963163	0.205	0.104	1
Ermp1	0.758347970337575	-0.256008736646096	0.154	0.164	1
Tmcc3	0.56536838872184	-0.255981004712195	0.103	0.134	1
Gmpr2	0.18416460054119	0.255842584610123	0.128	0.06	1
Mrps18c	0.569247305807227	0.255630804902689	0.103	0.075	1
Tada1	0.625368262844328	0.255593845299715	0.128	0.104	1
2310058D17Rik	0.352952332253636	-0.255518698111349	0.077	0.134	1
Arhgap25	0.96140372650147	0.255322418748802	0.282	0.313	1
Zranb2	0.209580140183838	0.255275952158857	0.462	0.343	1
Faah	0.144562097925187	-0.255152292428141	0.026	0.104	1
Zfyve27	0.103912961802638	-0.255113458848534	0.026	0.119	1
Cenpi	0.744207667234836	-0.25493543268487	0.205	0.239	1
Gm6712	0.13685140170656	-0.25485202760057	0.026	0.104	1
Fndc9	0.764544070952884	0.254792001338524	0.256	0.254	1
Ino80d	0.369387029317298	0.254732482017016	0.615	0.507	1
Vps35l	0.692586571696563	-0.254642717617433	0.179	0.209	1
A430090L17Rik	0.329211413520297	-0.254557725377939	0.051	0.104	1
Tmem151b	0.118234793076694	0.254463058637115	0.103	0.03	1
Gfm2	0.233965346422275	-0.254349907257603	0.154	0.254	1
Gm21781	0.116505204249444	0.254313609283705	0.154	0.06	1
Thap3	0.59687819787749	-0.254276342211427	0.103	0.134	1
Fam241a	0.573170506085446	-0.254158355467334	0.103	0.134	1
St3gal3	0.547976833992546	-0.254131630544855	0.179	0.224	1
Senp2	0.565236952249796	-0.253844686217179	0.359	0.403	1
Mycbp2	0.108194556722391	-0.253803159435104	0.513	0.672	1
Hsp90aa1	0.837950406256805	-0.2537808623393	0.615	0.552	1
Kxd1	0.791139038513878	0.253705072284136	0.103	0.09	1
Ell	0.275869416525334	0.253691138296159	0.154	0.09	1
Acvr1b	0.177286583439468	0.25368587456743	0.154	0.075	1
Agap3	0.681331029176185	0.253358303025846	0.179	0.164	1
Zfp41	0.541984567791299	0.25333798484428	0.103	0.075	1
Orc3	0.3782086447346	-0.25333573502413	0.385	0.493	1
Cebpz	0.657952524028615	0.253277714662165	0.333	0.313	1
Efcab14	0.572874884176384	0.253266298740478	0.231	0.194	1
Nelfb	0.138172172904766	-0.252817467882416	0.051	0.149	1
Klhl20	0.337830436060311	-0.252803213759794	0.205	0.284	1
Hook3	0.738568403402657	0.252683960117675	0.256	0.254	1
Cog2	0.1189634523584	0.252579309763837	0.128	0.045	1
Parp1	0.454087940389008	0.252564348758309	0.179	0.149	1
Phykpl	0.173576972648831	0.252546529007934	0.564	0.448	1
Esco2	0.266015612876613	-0.252541944709754	0.256	0.373	1
Vps33a	0.259836950913491	-0.2524934702629	0.077	0.149	1
Cdc42se1	0.480485195717336	0.252440907935721	0.128	0.09	1
Snu13	0.432936308208908	-0.252310157690661	0.231	0.299	1
2610318N02Rik	0.150656901493013	0.252238453264353	0.179	0.09	1
Ppcdc	0.39471951976656	0.252206158184664	0.103	0.06	1
Rcc2	0.50734256226412	0.251825879690186	0.487	0.448	1
Exoc6b	0.433451359069455	-0.251785644616721	0.282	0.358	1
Plcl1	0.294130423185578	-0.251783878924838	0.487	0.597	1
Mark3	0.303693012808718	0.251674612497095	0.59	0.478	1
Stk24	0.284435451001877	0.251642880792884	0.487	0.388	1
Fam168a	0.33003422321861	-0.251623096111339	0.308	0.418	1
Trim12c	0.660492549977906	-0.25159057817721	0.077	0.104	1
Eri1	0.528731518416156	0.251564278411324	0.436	0.403	1
Ube3b	0.30446631916017	0.251450925202726	0.231	0.164	1
Hsp90ab1	0.282705295218436	-0.25143326741558	0.615	0.701	1
Sugt1	0.748935674059597	0.251391245385215	0.205	0.194	1
Ofd1	0.212495686005944	0.251389478134928	0.128	0.06	1
Emc1	0.263797261961502	-0.251251691633754	0.051	0.119	1
Rpl22l1	0.100076387854915	0.251247150943074	0.308	0.164	1
Bptf	0.493813321884612	-0.251239554379955	0.692	0.701	1
Snrpc	0.247448994824002	0.251218278763375	0.103	0.045	1
Ddx5	0.0678714346014957	0.251117218535572	0.923	0.866	1
Crebzf	0.371194556269809	-0.251091082298894	0.154	0.224	1
Elf1	0.202813248048453	0.250991029449379	0.897	0.806	1
Ppih	0.41433594983423	0.250684499881561	0.205	0.149	1
Stip1	0.580159625426478	-0.250622658902727	0.333	0.388	1
Polr3h	0.378186201745927	-0.250513798945524	0.077	0.134	1
Rac1	0.204786966791931	0.250449398221906	0.333	0.239	1
Sertad2	0.433856049443314	0.250361116082544	0.333	0.269	1
AU020206	0.307299715455751	-0.250335518747024	0.359	0.507	1
5430431A17Rik	0.0445609362084945	0.250304732576898	0.128	0.03	1
Actr8	0.0371582497153341	-0.250298530243219	0.026	0.164	1
Slc48a1	0.10711413138209	0.250297493394374	0.103	0.03	1
Eif4g2	0.737886941449133	-0.250260505233753	0.769	0.687	1
Igf2r	0.50291162189455	-0.250216878366063	0.41	0.433	1
Senp6	0.15204421105953	0.250215344993086	0.744	0.642	1
Luc7l2	0.441599033327656	-0.250126521654486	0.846	0.776	1
Ccnd3	0.316130722923168	-0.250124742239761	0.897	0.97	1
Nrip1	0.332170491028359	0.250071574211676	0.615	0.582	1
Phax	0.689379552469751	0.250053340659857	0.128	0.164	1
Fam107b	0.256971492182372	-0.250044053478427	0.59	0.672	1
