	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Zcchc24	0.172470088619621	0.0376387791103525	0.062	0.047	1
Snhg16	0.200868316577496	-0.0376299881161332	0.097	0.117	1
Osbpl3	0.108925238875291	0.037626177876473	0.053	0.037	1
Tcf12	0.393255657838785	-0.0376209150741929	0.915	0.919	1
Uqcrfs1	0.277154070683398	0.0376170816765453	0.49	0.471	1
Cryzl1	0.425608002906896	-0.0376142140158735	0.157	0.172	1
Tmem9b	0.439241501435063	-0.0376060704209176	0.312	0.335	1
Cyb5r4	0.456746076982764	0.0375783504450647	0.234	0.221	1
Nop16	0.258229570196231	-0.0375738600213956	0.122	0.142	1
Gm5432	0.0964288079645557	0.0375683898496571	0.021	0.011	1
Top3b	0.294780032830492	0.0375586898772429	0.164	0.145	1
Nckap1	0.548054755897377	0.0375452402183765	0.093	0.085	1
Ccnyl1	0.423975523079718	-0.0375449927785337	0.045	0.053	1
Gm26877	0.0705762476918146	0.037541717247806	0.038	0.022	1
Cog3	0.327212971707736	-0.0375368998973844	0.226	0.25	1
Brd8dc	0.0197229196067588	-0.0375345569847939	0.01	0.026	1
Ccl27a	0.337060043200068	0.0375305855037912	0.04	0.032	1
Rtel1	0.0578948951853299	-0.037513420204882	0.048	0.071	1
Tmub1	0.123846808390194	0.0374897480853407	0.141	0.115	1
Akirin2	0.587303594373179	0.037484572039172	0.389	0.383	1
Mapkap1	0.466653754646557	-0.0374777550232832	0.514	0.524	1
Mapk1	0.172310553257318	-0.0374750911637658	0.68	0.689	1
Os9	0.327577226313762	-0.0374617399584527	0.374	0.399	1
Ccdc125	0.270499668814607	-0.0374592268604133	0.169	0.191	1
Atf7	0.710785120525754	-0.0374378770475199	0.545	0.555	1
Ran	0.552480868935006	-0.0374339616383528	0.765	0.766	1
Slc35e1	0.146221675829994	-0.0374319557774244	0.072	0.092	1
Hmga1	0.464109098239343	0.0374314130448346	0.107	0.098	1
Llgl1	0.612101716358774	0.0374288636762581	0.111	0.105	1
Riok1	0.947355202442348	0.0374198368235321	0.349	0.355	1
AV099323	0.159815264393738	0.0374105845278699	0.047	0.033	1
Ybx1	0.353740574769186	0.0374098845168893	0.93	0.922	1
Ptpn11	0.85615967104297	0.0374071621091428	0.232	0.233	1
Dtl	0.0376269382198408	-0.0373985501841731	0.022	0.04	1
Llgl2	0.141529953358426	0.0373563124514595	0.061	0.045	1
Zbtb43	0.290082352698448	0.0373461142220829	0.142	0.125	1
Gatc	0.132034530394353	0.0373453360630867	0.054	0.039	1
2310001H17Rik	0.295100509333448	0.0373449148392612	0.274	0.254	1
4933434E20Rik	0.926040483896787	0.03734219329304	0.339	0.354	1
Mir181a-1hg	0.244257587571543	0.0373398161389768	0.106	0.09	1
Wnt5b	0.178052263731175	0.0373394969508701	0.05	0.037	1
Mios	0.174305694915185	-0.0373365644054301	0.11	0.132	1
Nt5dc3	0.253070979035217	-0.0373299447510025	0.072	0.089	1
Dnajc24	0.42271291748945	-0.03730767380196	0.295	0.308	1
Twf1	0.370378361905652	-0.0373070592577594	0.122	0.135	1
ENSMUSG00000121430	0.0627886744003497	0.0372974163232998	0.065	0.044	1
Gm15563	0.111660612511358	-0.0372934048590887	0.282	0.326	1
Msantd4	0.909669437446778	0.0372875730931414	0.12	0.12	1
Sh3pxd2a	0.196559302167922	-0.0372839582381458	0.331	0.364	1
Ier2	0.834569727057875	0.0372796121260579	0.422	0.437	1
Ptpra	0.318119362433861	-0.0372772142168534	0.484	0.525	1
Ctxn1	0.0284842313644484	0.0372761295996904	0.035	0.018	1
Senp8	0.0764350703865063	0.0372648756981997	0.078	0.055	1
Trappc9	0.46017800196253	0.0372506502341744	0.406	0.386	1
Fto	0.125598085617297	0.0372446550573966	0.658	0.612	1
Tax1bp1	0.266188635445472	0.0372377510148345	0.739	0.728	1
Bcl7b	0.173292683352109	0.0372374616723735	0.327	0.301	1
Pstpip1	0.0692753751121661	-0.0372262453675719	0.373	0.434	1
Prpf19	0.35079007451935	0.0372146195333981	0.177	0.161	1
Lmnb2	0.19448500617328	-0.0372013216848014	0.043	0.057	1
Gm51425	0.590843532686103	-0.0371989131105635	0.113	0.122	1
Gm26533	0.200305925712607	0.0371691478117519	0.048	0.035	1
Vps50	0.141330845624596	-0.0371662274639534	0.18	0.211	1
Ube2d2a	0.725670230517367	0.0371657430196031	0.739	0.737	1
Mterf4	0.219677095541024	0.0371556132455334	0.093	0.077	1
Sec31b	0.00328769893530228	-0.0371546324244132	0.008	0.027	1
Chd1l	0.977163735316613	0.0371498188333719	0.212	0.221	1
Lin54	0.350590035693161	-0.0371428332124643	0.146	0.164	1
Sh2d4b	0.0113100972375709	0.0371290647844411	0.026	0.009	1
Sdha	0.533668985859083	0.0371161300055234	0.537	0.535	1
Qrsl1	0.863989121378706	0.037115554748945	0.114	0.113	1
Ap1m1	0.283410524781573	-0.0371013801705793	0.206	0.224	1
Pacc1	0.241622342032193	-0.0371008568544932	0.116	0.136	1
Rab7	0.515583835811119	-0.0370853749090303	0.47	0.486	1
Sec61a1	0.504786119598523	0.0370668438898596	0.309	0.302	1
Cbwd1	0.183446905739152	-0.0370637282252864	0.164	0.192	1
Tfb2m	0.402304981904672	-0.037040628508023	0.155	0.171	1
Ddhd2	0.0815331955863699	-0.0370358550120742	0.237	0.285	1
Trim23	0.747642244777902	0.0370212149039992	0.123	0.122	1
Dnmt1	0.750005164215113	-0.0370147535683948	0.32	0.32	1
Sde2	0.601242912373734	-0.0370053463378697	0.308	0.322	1
6720489N17Rik	0.0107428382512342	0.0369954777062636	0.022	0.007	1
Tnfaip1	0.542151919369908	0.0369950312223848	0.07	0.063	1
Iars	0.336894998616259	-0.0369911490143078	0.191	0.214	1
Armcx1	0.213508847349327	0.0369875234703032	0.075	0.059	1
Cnn3	0.108583905372263	0.0369813353365164	0.45	0.404	1
Zfp948	0.170077790682247	0.0369803504277015	0.036	0.025	1
Knl1	0.64955944171519	-0.036977720123401	0.019	0.022	1
mt-Co3	0.151904750013902	0.0369746017541503	1	1	1
Ubxn7	0.552342025848142	-0.0369628344974795	0.501	0.527	1
Adsl	0.267633754526542	-0.0369523514412846	0.169	0.194	1
Scnm1	0.194883117672013	0.0369453911179697	0.131	0.11	1
Trbv13-2	0.515010467239174	0.0369411145534462	0.07	0.063	1
Aebp2	0.554493322390514	-0.0369123577185015	0.528	0.558	1
Lage3	0.245988180980008	0.0369067902511583	0.307	0.281	1
Rgs2	0.368226976553484	0.0369022557972254	0.149	0.133	1
Ston2	0.343745877575764	-0.0368834425341728	0.028	0.037	1
Mvp	0.373961596629822	0.0368793971163812	0.093	0.081	1
Rad21	0.861748187306546	-0.0368791033834739	0.51	0.514	1
Rbms1	0.812519624350921	0.0368721992495793	0.634	0.651	1
Rabggta	0.298354045652703	-0.0368709193993097	0.049	0.06	1
Bcor	0.609719830767479	-0.0368605027342164	0.457	0.466	1
Gcfc2	0.431256824332378	0.0368604673270208	0.093	0.083	1
Cars	0.0710088170190986	-0.0368565371583718	0.049	0.071	1
Gdf11	0.162014382987701	0.0368517642403995	0.084	0.066	1
Plekhn1	0.0184091949578417	-0.03683040838428	0.014	0.032	1
Usp5	0.190870544530018	0.0368218589024971	0.169	0.145	1
Tmie	0.500159041018286	-0.0368195057415347	0.138	0.15	1
ENSMUSG00000121501	0.420216409837429	-0.0368078507737659	0.409	0.432	1
Btd	0.318700706865584	0.0368077851172689	0.093	0.08	1
Kbtbd3	0.456363790090798	-0.0368026442503443	0.109	0.12	1
Ppp6r1	0.382495292886719	-0.0368021595945367	0.467	0.495	1
Adcy3	0.52334687921406	-0.0367989409966927	0.157	0.166	1
Slc12a6	0.978295641148444	0.0367983261632396	0.568	0.573	1
Ercc6	0.80682797597146	0.0367862379855016	0.193	0.204	1
Mynn	0.479521198604339	-0.0367655712752602	0.172	0.185	1
Tle1	0.214739462754862	-0.0367611397180254	0.047	0.06	1
Ppie	0.417278443298123	-0.0367597626604628	0.235	0.254	1
Golgb1	0.383370642034873	-0.0367516135280479	0.362	0.392	1
Zfp639	0.31229751058973	-0.0367375455072471	0.151	0.171	1
Pigh	0.118415989533538	0.0367296969466339	0.091	0.07	1
ENSMUSG00000121395	0.0872106212025065	-0.0367279756411602	0.124	0.155	1
Dpm2	0.208838951808032	-0.0367236166697473	0.169	0.195	1
Ptprf	0.681248077426462	-0.0367037298943078	0.123	0.129	1
Dtx2	0.474538692145381	0.0366989132222683	0.171	0.162	1
Sfxn1	0.267507114896182	0.0366792157170011	0.243	0.221	1
Cyb5r3	0.309485039187173	0.0366737919144856	0.105	0.091	1
Cbr4	0.0345864675956283	-0.0366430000612657	0.027	0.047	1
Gtdc1	0.771814967158349	-0.0366342061550466	0.595	0.606	1
Dnajb12	0.251615111910895	0.0366319420614395	0.191	0.17	1
Akr7a5	0.191718095794324	-0.0366296542787123	0.07	0.087	1
4933407K13Rik	0.144909822917033	0.0366259596163029	0.091	0.071	1
Zfp282	0.507100902448312	-0.0366000927568439	0.091	0.099	1
Tbcd	0.989043511985064	0.0365937295359159	0.313	0.319	1
Cep162	0.664065559913103	-0.0365922090985931	0.157	0.164	1
Adamts14	0.0120213378377667	-0.0365917815508472	0.006	0.021	1
Fam32a	0.716815432830021	0.0365852517449669	0.4	0.397	1
C330018D20Rik	0.0975776819449595	-0.0365796744329892	0.069	0.091	1
Gm15591	0.00126029547684908	-0.0365781961793758	0.004	0.022	1
Med30	0.696239475161121	0.0365693948615042	0.389	0.387	1
Rab3ip	0.808932531349282	0.0365681655790919	0.426	0.439	1
Thoc5	0.539415882199958	0.036561679655129	0.179	0.17	1
Ago3	0.903102592802409	-0.0365585265060389	0.387	0.371	1
Ly75	0.133719184961335	-0.036555996955304	0.173	0.203	1
Parp1	0.143082708567856	-0.0365523122799506	0.296	0.329	1
D830025C05Rik	0.102710962977611	-0.0365522677012013	0.058	0.079	1
Gmip	0.417315942170719	-0.0365506748461069	0.349	0.37	1
E430002N23Rik	0.0198941914895346	0.0365257518200915	0.026	0.011	1
Apip	0.636612572960846	0.0365211290628834	0.072	0.067	1
Ubox5	0.460584252730532	0.0365195792026084	0.07	0.061	1
Nudt19	0.35676361282692	-0.0365131284169931	0.15	0.165	1
Rnf220	0.0907979176925457	-0.0365115068452695	0.229	0.274	1
Mospd3	0.332999913836961	0.036509727506214	0.166	0.149	1
Creb3l2	0.498409749836449	0.0365033003835903	0.08	0.072	1
Gm57256	0.132691947719976	0.0365026483726957	0.036	0.024	1
Pex3	0.694729427721344	0.0365025277559425	0.208	0.202	1
Zfp101	0.060749393442459	-0.0365007888672641	0.091	0.12	1
Rnf123	0.449272741086682	-0.0364819858020739	0.217	0.233	1
Sh3bp1	0.617677031307195	-0.0364811915847627	0.329	0.336	1
Dnajb5	0.19554963111088	0.0364770816145715	0.04	0.028	1
Zfp36l1	0.451863540859742	0.0364710046175016	0.81	0.797	1
Tcf25	0.422030383137415	0.0364460356715461	0.648	0.615	1
Gtf2h5	0.44378940675203	-0.0364395588695027	0.47	0.484	1
Zfand5	0.418870302819535	-0.0364364603268289	0.42	0.445	1
Art2b	0.381346259791544	-0.0364314116753824	0.101	0.115	1
Flcn	0.0209970681338267	-0.0364234999541636	0.065	0.097	1
Jagn1	0.249152621059075	-0.0364161453048009	0.155	0.177	1
Usb1	0.53757156432032	0.0364134151405213	0.078	0.071	1
Myo10	0.235662071259911	-0.0364108182508888	0.111	0.13	1
Naa10	0.7642859679336	-0.0363963340013885	0.281	0.285	1
Anapc2	0.165174315883638	-0.0363933353871309	0.135	0.161	1
Tmem276	0.235678672588725	-0.036374872126688	0.045	0.058	1
Tpd52l2	0.26851826816101	-0.0363585905257482	0.23	0.255	1
Smarcal1	0.396895941409155	0.0363504495809634	0.097	0.086	1
Cmtm3	0.119744603531301	0.0363495396153734	0.063	0.046	1
Spcs1	0.245535902596698	0.0363307493172911	0.627	0.609	1
Gm17231	0.401612248621858	0.0363154659042226	0.274	0.259	1
Serpinb9	0.0273356847463557	-0.0363141979546295	0.04	0.065	1
Gm56548	0.0774708958755743	-0.0363096590600454	0.028	0.045	1
Bmpr2	0.100794762648155	-0.0362971854774779	0.053	0.073	1
Chchd10	0.460653297252245	0.0362880891144486	0.181	0.168	1
Star	0.121837174875795	0.0362796709625847	0.048	0.033	1
Pole3	0.283050259025424	-0.036277554035128	0.123	0.142	1
Api5	0.311611725916198	-0.0362713327196638	0.415	0.449	1
Arf6	0.578765696156248	0.0362712539147332	0.364	0.357	1
Ndrg1	0.586119261339244	0.036259642534171	0.189	0.181	1
Gm56590	0.192934135528097	0.0362556863986071	0.048	0.035	1
Nampt	0.395743049450429	-0.0362540571440537	0.162	0.178	1
Nudt2	0.0969226443021224	-0.0362445150252986	0.047	0.066	1
Lmbr1	0.198433399989622	-0.0362317597689341	0.048	0.063	1
Bod1	0.22124666219583	0.0362309104652204	0.115	0.097	1
Gm56771	0.000771313312185383	0.0362277674135262	0.019	0.002	1
Blzf1	0.4662697234672	-0.0362110976136088	0.096	0.106	1
Tomm40l	0.287087191436663	0.0361981450400536	0.063	0.052	1
Znrf3	0.607875114103118	0.0361908610990567	0.611	0.593	1
Tmem184b	0.708834638242854	0.0361706327041601	0.153	0.148	1
A430005L14Rik	0.156822152226555	0.0361336602444929	0.106	0.085	1
Aasdh	0.129527212871184	0.0361306168769884	0.069	0.051	1
Mcl1	0.290520862045504	-0.0361147201709007	0.854	0.878	1
H2-Q6	0.326939401713668	-0.0361043606320871	0.045	0.055	1
5430403G16Rik	0.500540560932372	0.0361039654216206	0.054	0.047	1
Dus3l	0.118977798695887	-0.0360861886882996	0.069	0.09	1
Psmd14	0.779923113545296	-0.0360858635243888	0.6	0.603	1
1700010K24Rik	0.118014196836966	0.0360830690342866	0.044	0.03	1
Kirrel3	0.000323936068769817	-0.0360793542727726	0.001	0.02	1
Zfp974	0.0510235939631022	-0.0360788829900052	0.036	0.057	1
Sptlc1	0.606386258016484	-0.0360662387971434	0.259	0.266	1
Glrx	0.0893694088570985	0.0360614903882061	0.079	0.058	1
Crtc2	0.477021586932634	-0.0360502462324506	0.069	0.077	1
Pnrc1	0.622967837144982	-0.0360332754348076	0.884	0.883	1
Frmd4b	0.150063537682618	-0.0360303069600774	0.036	0.051	1
Adss	0.362551112127494	-0.0360286067360946	0.389	0.424	1
Unk	0.776998868214972	0.0360276841601204	0.175	0.174	1
Mfge8	0.351585021523742	-0.0360041163995992	0.069	0.08	1
Men1	0.128740218900458	-0.03600168677815	0.078	0.099	1
Sp3os	0.975206576720307	0.0359968513585835	0.242	0.244	1
Ap2a1	0.810893024082048	0.0359900905089438	0.21	0.209	1
Gm5134	0.423325703163371	0.0359751293735211	0.034	0.027	1
Vmac	0.0546974065424052	-0.0359605814172084	0.027	0.045	1
Zmym4	0.354806250498226	0.0359594015155449	0.538	0.524	1
Rpa1	0.143371785811779	-0.0359560865656492	0.332	0.375	1
Cask	0.730699032468564	0.0359514830206089	0.088	0.085	1
Zfp712	0.297328224942295	0.0359480490974701	0.065	0.053	1
Shq1	0.567153079936998	0.0359377995078363	0.094	0.087	1
Zfp81	0.195191891700561	-0.0359342040962575	0.166	0.191	1
Dnajc2	0.648785030914235	0.0359337547767701	0.472	0.47	1
Antxr2	0.845310856864159	-0.0359171209431582	0.203	0.203	1
Trmt13	0.658964705645263	-0.0359086325494374	0.265	0.276	1
Etnk1	0.280442880832232	-0.0358989649589567	0.793	0.809	1
Tbcel	0.443667717998259	-0.0358940421097825	0.37	0.394	1
Snx27	0.288880113499977	-0.0358930614920201	0.353	0.377	1
Prkd3	0.771617528468369	0.035891527841619	0.312	0.311	1
Vamp4	0.472958294262387	0.0358914705563391	0.392	0.384	1
Gm13546	0.11972167740969	0.0358904793872268	0.082	0.061	1
Mbd6	0.400664077854983	0.0358824739447225	0.163	0.148	1
4930522L14Rik	0.203094175222861	-0.0358822403570758	0.038	0.051	1
Rpl10-ps3	0.307894910692028	-0.0358768588738538	0.224	0.247	1
Cox18	0.500094933294219	0.0358459705027517	0.116	0.107	1
Paip2b	0.594981409522846	0.0358455914788638	0.184	0.176	1
Apool	0.907189167172392	0.0358442985110247	0.242	0.243	1
Rgl1	0.0773026889952338	0.035838153455798	0.039	0.024	1
Gm16364.1	0.207222115630325	-0.0358285092020609	0.045	0.059	1
Phf20l1	0.247122619502002	0.0358164593179209	0.776	0.749	1
Stub1	0.420199960425434	-0.0358148214496811	0.272	0.292	1
Dcun1d4	0.496842716452066	-0.0357814257853602	0.053	0.06	1
Atg4d	0.439087661265403	-0.0357801731090756	0.169	0.184	1
4930579G18Rik	0.161781659341417	0.0357785359702053	0.053	0.039	1
Mbnl3	0.634948974618707	0.0357763033784648	0.124	0.118	1
Sec24b	0.281729043236001	0.0357562264397474	0.422	0.391	1
Cox20	0.342971533814021	0.0357525921584102	0.437	0.421	1
A930029G22Rik	0.215075709548043	-0.0357382779356639	0.027	0.038	1
Cisd3	0.444228856966452	0.0357220790286444	0.091	0.081	1
Polrmt	0.125492787050259	-0.0357101809392741	0.065	0.085	1
Ubr3	0.474168821267852	-0.0357001555141181	0.466	0.49	1
Polr2a	0.985444259574864	-0.0356966221831136	0.558	0.558	1
Akap11	0.558830713217215	0.0356912583619868	0.323	0.315	1
Tuba1c	0.179579237546046	-0.0356848249985607	0.114	0.137	1
Actn4	0.461838707474064	0.035654665173986	0.516	0.505	1
Arpc5l	0.632639552391747	-0.035643629208592	0.578	0.569	1
Nup188	0.305330163032308	-0.0356330786847226	0.177	0.196	1
Wac	0.885282999700096	0.0356280378576719	0.71	0.737	1
St3gal5	0.840386640458911	0.0356188624742464	0.021	0.022	1
Pex7	0.604131479493655	-0.0356064551225573	0.167	0.176	1
Golt1b	0.0417077175570001	-0.035597271757789	0.125	0.163	1
Csrnp1	0.104391596356136	0.0355770952630557	0.109	0.084	1
Gdi1	0.391268130648446	0.0355764868885217	0.211	0.195	1
Ro60	0.0543854035513368	-0.035523151697625	0.04	0.061	1
Rdh14	0.486606175743414	0.035519009463273	0.163	0.151	1
Tsn	0.582355064677012	0.0355027560793246	0.567	0.556	1
Cxcr4	0.0276636766722123	0.0354949453654276	0.118	0.084	1
Ifi47	0.309515105548681	-0.0354897848115701	0.568	0.58	1
Sptan1	0.292339133960404	-0.0354852618854595	0.514	0.555	1
Slc22a15	0.609106471558099	0.035474531673834	0.035	0.031	1
Stk24	0.472361261589105	-0.0354720494094301	0.684	0.694	1
Pbx3	0.661178697332693	0.0354714284500066	0.018	0.015	1
Ccdc88c	0.963902846122518	-0.0354680799224216	0.554	0.557	1
E4f1	0.928059672602185	0.0354419234788971	0.182	0.187	1
Tbc1d15	0.396554044161493	0.0354311570759216	0.366	0.355	1
Park7	0.516423797807968	-0.0354253882350686	0.717	0.75	1
Sdcbp	0.658416736534922	0.0354244822558241	0.596	0.588	1
Nomo1	0.20652020620177	-0.035424424347139	0.085	0.104	1
Pbxip1	0.481697538742737	-0.035413758317254	0.199	0.215	1
2610044O15Rik8	0.591168639248771	0.0354041832415422	0.153	0.146	1
Chmp1a	0.19555500027512	-0.035402849082669	0.162	0.187	1
Gm56972	0.198544858600183	-0.0354023498365311	0.021	0.031	1
Mcrip2	0.0074029975559196	-0.0353863765456882	0.008	0.025	1
Rhobtb2	0.540418525701876	0.0353791040599933	0.145	0.136	1
Pigo	0.157958149870244	0.0353779087900584	0.05	0.037	1
Mettl6	0.286357470261388	-0.0353777049210225	0.207	0.227	1
Atr	0.711201709093806	-0.0353758011608414	0.203	0.209	1
Npat	0.441836466558696	-0.0353671260532897	0.223	0.24	1
Samd10	0.194731596450986	0.0353608480560233	0.048	0.035	1
Magoh	0.897532083120267	-0.0353472848121623	0.585	0.568	1
2510009E07Rik	0.580947572155227	-0.0353308398118624	0.088	0.096	1
Zfp882	0.0848133189047226	0.0353287342891856	0.056	0.038	1
Ubqln4	0.025668617750554	-0.0353277504931821	0.083	0.118	1
Sec13	0.540564178797288	0.0353158919123153	0.32	0.313	1
Mark4	0.306702052831357	-0.0353006902318621	0.115	0.132	1
Pias4	0.255170359092403	-0.035289077570615	0.146	0.166	1
Ankrd17	0.512372232310012	0.0352872069069694	0.796	0.789	1
Eif4g3	0.424793479139986	-0.0352609880337456	0.763	0.766	1
Ahr	0.168874285432989	0.0352540038012481	0.035	0.024	1
Ugdh	0.536240316122006	0.035248537731785	0.162	0.152	1
Atg101	0.415032908809804	0.0352459971348146	0.239	0.224	1
Kbtbd4	0.446263703700143	0.0352455441177232	0.085	0.076	1
Rpl14	0.410135133112156	0.0352283777279272	0.99	0.982	1
4930455C13Rik	0.633003259010916	-0.0352269057373727	0.103	0.111	1
Parp3	0.14288368383529	-0.0352181433428811	0.198	0.229	1
Pkd2l2	0.159797793286242	0.0352158107079597	0.052	0.038	1
Plk3	0.416754223481899	0.0352148415643697	0.047	0.039	1
Myo1h	0.180960108951011	-0.0352121967764282	0.009	0.017	1
Gm31619	0.213580652403692	-0.0352110321343225	0.067	0.084	1
Madd	0.158259753769829	-0.0352046721295571	0.354	0.396	1
Atp5j2	0.351263708659153	-0.0351925354894442	0.85	0.871	1
Rab11a	0.613986710474613	-0.0351450053938901	0.369	0.381	1
Pdcd2	0.585989360382059	0.0351287417092901	0.235	0.229	1
Srgap2	0.46052330868899	0.0351001323613696	0.352	0.34	1
Cr2	0.0573473001385315	-0.0350986528178758	0.018	0.033	1
Zc3h8	0.157774374126403	-0.0350949647329519	0.11	0.133	1
Btbd1	0.296577251542879	-0.035082101091622	0.501	0.527	1
Trak2	0.671361540801899	0.0350759271866924	0.282	0.276	1
Ifrd1	0.976779138584227	-0.0350620358788084	0.265	0.264	1
Cdca4	0.185542319162897	0.0350617729486896	0.228	0.198	1
Cspp1	0.922440818209673	0.0350452620164723	0.419	0.419	1
Ppic	0.119091610868234	0.0350417970811393	0.045	0.031	1
Diaph1	0.588594450129329	0.0350400492078313	0.757	0.762	1
Efr3a	0.904782193458932	-0.0350393333170032	0.449	0.44	1
C430049B03Rik	0.139252602409423	0.0350357553379361	0.052	0.037	1
Stk11	0.747966297148789	-0.0350190740084526	0.317	0.323	1
Zfp46	0.205664461558464	0.0350190198765346	0.054	0.041	1
Them4	0.744390620323055	0.0350056385025283	0.063	0.06	1
Nnt	0.0268305524873562	-0.0349956521929282	0.025	0.045	1
Zfta	0.123913763974183	0.0349940619617867	0.07	0.052	1
Ago1	0.688170178660795	-0.034989320395414	0.269	0.277	1
Bphl	0.353995470444468	0.0349876101444736	0.172	0.157	1
Bend5	0.191279656166978	0.0349827261299907	0.127	0.106	1
Capzb	0.556649888344502	0.0349808488872687	0.75	0.741	1
Ppp2r5b	0.0369543910163869	-0.0349773106535229	0.017	0.033	1
Abhd16a	0.196333486856426	0.0349720800046386	0.181	0.156	1
Tube1	0.107813629125144	0.0349541447496757	0.056	0.039	1
Gm56867	0.109381573847328	-0.0349388533272754	0.047	0.065	1
Ndufa8	0.299935244708807	0.0349350045154024	0.53	0.506	1
Zfp65	0.186288563585367	0.0349252692730693	0.114	0.093	1
Trp53inp1	0.317210857848806	0.0349225513530347	0.543	0.518	1
Nmb	0.174509534251836	0.0349225511456379	0.106	0.086	1
Exosc5	0.47599523845013	-0.0349139157749396	0.243	0.263	1
Efcab11	0.523185710280567	0.0349098631008968	0.027	0.022	1
Pym1	0.484417411629794	0.0349063508783971	0.409	0.401	1
Phc1	0.382309475816064	-0.0348985242120211	0.082	0.093	1
Homez	0.0577584360801321	0.0348938327298837	0.032	0.018	1
Gsn	0.342102665963814	0.034891866521501	0.498	0.484	1
Mief2	0.0416340135274825	-0.0348869891777464	0.021	0.038	1
Zbtb1	0.418952120039566	-0.0348629138661529	0.494	0.506	1
Thada	0.556258113944059	0.0348564378117941	0.594	0.577	1
4930557K07Rik	0.276465729778891	0.034833428139965	0.094	0.08	1
Serinc1	0.244927688073954	0.0348332413969784	0.369	0.344	1
Rce1	0.318538951602674	-0.0348311709208383	0.125	0.143	1
Atraid	0.514264533397545	-0.0348246120846135	0.194	0.207	1
Pdf	0.00281767635969775	-0.0348233964408313	0.003	0.018	1
Cast	0.386629459882509	0.0348232612790664	0.671	0.664	1
H2bc6	0.322072476213677	-0.0348217124190739	0.089	0.104	1
