	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm42664	0.657513243456875	-0.0511964632302887	0.012	0.014	1
Gm56517	0.502049369902443	-0.051176650793154	0.037	0.042	1
Ptpn7	0.0149760455878166	0.0511715352914766	0.148	0.112	1
Zc2hc1c	0.0836938099829835	0.0511302466392018	0.023	0.013	1
Mvd	0.0775894371820796	0.051125987682649	0.009	0.003	1
Rabggtb	0.0457581492124397	0.0511170674368536	0.077	0.057	1
Got2	0.826668768897879	-0.0511162654343901	0.048	0.046	1
Ms4a6b	0.212943874725897	0.0511102673971535	0.062	0.05	1
Piga	0.302255360873138	0.0511101771921103	0.036	0.028	1
Zfp638	0.609342112445131	-0.0511037762280444	0.463	0.432	1
Top3a	0.629882919550279	-0.0511002336349292	0.037	0.033	1
Hdac5	0.0575221150812645	0.0510691052052204	0.023	0.013	1
Golga1	0.69890992784109	-0.0510613535310666	0.116	0.11	1
Zfp263	0.347435606939981	0.0510508920963164	0.05	0.042	1
Slc39a6	0.198894281140698	0.0510116743566049	0.054	0.043	1
Tbc1d8	0.195530653572805	0.051008183679496	0.035	0.026	1
Rabepk	0.0448593530437208	0.0509977813239103	0.021	0.011	1
Phlpp2	0.0638723086460449	-0.0509960708222679	0.005	0.012	1
Gm56944	0.0977094621693561	0.0509766562639407	0.024	0.015	1
Bambi	0.0657874458246018	0.0509653849782555	0.011	0.004	1
Pdzd8	0.512251294096658	-0.0509553411693644	0.162	0.148	1
Sec61a2	0.306758865223416	-0.0509459197221696	0.029	0.037	1
Ifi27	0.809420651778138	0.0509375478109053	0.058	0.057	1
Gatad2b	0.0241395324547886	0.0509280111907846	0.477	0.418	1
Top2b	0.0157603155235765	0.0509206031838172	0.706	0.624	1
Mtch2	0.508729069664923	-0.0509147994423337	0.06	0.067	1
Idh1	0.579482263126449	-0.0509049768993818	0.037	0.041	1
Zfp60	0.265581809593607	0.0508997420609586	0.037	0.029	1
Stk40	0.644898584165212	-0.0508936092772441	0.037	0.04	1
9530077C05Rik	0.169572219858143	0.0508916195950391	0.01	0.005	1
Plekhg2	0.233316994709267	0.0508796005162835	0.122	0.106	1
Gm43434	0.686935549004445	-0.0508666362030229	0.016	0.018	1
Derl1	0.611184921312276	-0.0508410540956532	0.114	0.107	1
Slu7	0.451680917786436	-0.0508397483700931	0.071	0.08	1
Psap	0.0233981076739562	0.0508376364331238	0.411	0.352	1
Zpbp	0.715819683682358	-0.0508310970718504	0.027	0.029	1
Plin3	0.215318196279854	0.0508301311589737	0.037	0.028	1
Dut	0.034032346711521	0.0508262919046754	0.109	0.082	1
Ensa	0.0856176035407218	0.0508084719823023	0.107	0.086	1
Zfp808	0.134307385900092	0.0508052487504671	0.041	0.029	1
Gm36696	0.063201284812304	0.0507997411653668	0.005	0.001	1
Polr1c	0.143983225190431	0.0507877612845977	0.025	0.017	1
Atp13a1	0.915788636737134	-0.0507806506313642	0.053	0.053	1
Htatip2	0.915282423918204	-0.0507793019840665	0.023	0.023	1
Gm49539	0.710993403334497	-0.0507782150848045	0.055	0.058	1
Uimc1	0.494098129322575	-0.0507728753799226	0.173	0.158	1
Rsl1	0.218136141275966	0.0507706895007882	0.011	0.007	1
Mtarc2	0.103749228553396	0.0507659768264354	0.119	0.098	1
Sorl1	0.410545219400851	-0.0507445895833323	0.017	0.022	1
Mgst3	0.284493723434522	0.0507396451678518	0.034	0.027	1
Sptlc1	0.588043373326593	-0.0507385490706413	0.092	0.084	1
Gm16573	0.0169267117670192	0.0506765287727143	0.015	0.005	1
Vps41	0.881412706298835	-0.0506675195304929	0.172	0.166	1
Zbtb2	0.079466248364077	0.0506622008867028	0.114	0.092	1
Dbp	0.0680240096438966	0.0506527334286063	0.013	0.006	1
Tango2	0.11976672978593	0.0506524947630367	0.112	0.092	1
Ftsj3	0.615181779145971	-0.0506314909601749	0.024	0.027	1
Fbxo42	0.626776665536291	-0.0506060850269534	0.128	0.119	1
Ttll12	0.661273582159784	-0.0505692485837907	0.053	0.057	1
Wdr83	0.0641992824816362	0.0505511815375242	0.037	0.024	1
Zfp606	0.122470706233284	0.0505280346139066	0.061	0.047	1
Stk16	0.0712532988566551	0.0505275646855877	0.057	0.041	1
Bad	0.238205513327699	0.050518748331614	0.029	0.022	1
Zfat	0.66704707882201	0.0504866731633242	0.05	0.047	1
Epcam	0.171880124053808	0.0504708123992944	0.01	0.005	1
R3hcc1	0.20347453090001	0.0504636291983856	0.022	0.015	1
Ntpcr	0.087788861124729	-0.0504552199034245	0.006	0.013	1
Zfp414	0.348235015679117	0.0504150394215015	0.017	0.013	1
Pdp2	0.216547179688934	0.0504115519637818	0.019	0.013	1
Cog7	0.210378162736268	0.050408369992194	0.027	0.019	1
Slc38a7	0.110297973190727	-0.0504053285746059	0.006	0.012	1
Exd2	0.0516675685169309	0.0503556183790522	0.046	0.031	1
Dcp1b	0.178856220978514	0.0503286942991119	0.121	0.103	1
Mgrn1	0.84952814264592	-0.050317651968893	0.052	0.053	1
Gbp4	0.959852015011771	-0.0502984970825056	0.152	0.152	1
Gm15872	0.26494381436329	0.0502978887567142	0.017	0.012	1
Aaas	0.979269664958238	-0.0502781337807935	0.034	0.034	1
Kif3b	0.3466855351685	0.0502776151137743	0.116	0.104	1
Fuca2	0.166406552594267	-0.0502698091298448	0.009	0.015	1
Carf	0.921871887126014	-0.0502659442773553	0.062	0.061	1
Gm32200	0.0319683265207617	0.0502657730540952	0.015	0.006	1
Eif6	0.466300284058769	0.0502626422743768	0.042	0.037	1
Bckdhb	0.745434457821488	-0.0502600387314616	0.032	0.029	1
Zxdb	0.0306944344187173	0.050222521398192	0.024	0.013	1
Fam83f	0.260041979245079	0.0502113644743476	0.013	0.008	1
Mrpl42	0.558235860709523	0.0501968704297565	0.045	0.041	1
Ash2l	0.0760149609282516	0.0501702262963458	0.101	0.079	1
4930429F24Rik	0.0288735607694263	0.0501646513545234	0.012	0.004	1
Calhm2	0.431078740455327	-0.0501576295742221	0.011	0.015	1
Zfp180	0.834175254536126	-0.0501564440066157	0.059	0.057	1
Iqch	0.21945548677418	0.0501295813197945	0.011	0.007	1
Zfp566	0.0390982345507041	0.0501127414672368	0.026	0.014	1
Pus7	0.39419948123575	-0.0500979527583126	0.002	0.003	1
Ubiad1	0.00302304259335172	0.0500919253533808	0.007	0	1
Gm17202	0.0440024113637043	0.0500880952875138	0.011	0.004	1
Strap	0.0255284614149173	0.0500775500401385	0.064	0.043	1
Akap9	0.505402722187982	-0.0500731796684479	0.38	0.351	1
Hsd17b10	0.230838653519664	-0.0500654448072563	0.024	0.032	1
Itgav	0.0295858194192602	0.0500462655294748	0.114	0.086	1
Gm50254	0.210560493056564	0.0500433079123916	0.008	0.004	1
Celf4	0.0155367197985885	0.050038046808529	0.005	0	1
Napepld	0.43692660990784	0.0500368377501068	0.016	0.013	1
Hnrnpm	0.890459114970845	-0.0500284777790023	0.491	0.472	1
Iah1	0.611706666980332	0.0500268256214301	0.057	0.052	1
Cyb561a3	0.710592966451012	-0.0499978681881136	0.029	0.032	1
Zfp820	0.346006048727088	0.0499956454703032	0.028	0.022	1
Ncapd3	0.211052433595027	0.0499951902053087	0.168	0.148	1
Glud1	0.0425883284699847	0.0499871445370113	0.127	0.1	1
Polg2	0.171564952717989	-0.0499806409222872	0.022	0.031	1
Retreg2	0.0810737747155421	0.0499759925500323	0.033	0.022	1
Gm35339	0.912947648770919	-0.0499722218191706	0.011	0.011	1
Mrps15	0.428892791654292	0.0499635457125068	0.045	0.039	1
Slc10a1	0.129674161521487	0.0499562438223543	0.02	0.013	1
C1qbp	0.143983225190431	0.0499522805476295	0.025	0.017	1
Ldb1	0.100510528469052	0.0499206765093001	0.204	0.177	1
Cdk1	0.289755022992162	-0.0499178200819641	0.005	0.008	1
Enoph1	0.158520530351385	-0.0499060915512342	0.011	0.018	1
Slc25a17	0.526795973125368	-0.0498841451890888	0.082	0.074	1
Klhl36	0.0619962016121202	0.0498548348276678	0.03	0.018	1
Gm47371	0.0510224893329073	0.0498507052621039	0.01	0.003	1
Slc22a14	0.349513634330519	0.0498487530634745	0.017	0.013	1
Gm15856	0.0692557806571105	0.0498112684552576	0.028	0.017	1
Eif5a	0.204339667982841	0.0498063264577464	0.118	0.102	1
Dis3l	0.126926541165828	0.049788847271996	0.024	0.015	1
A430088P11Rik	0.0621016745981312	0.0497569197055676	0.024	0.013	1
Mzt2	0.0606424086786015	0.0497261653054908	0.02	0.011	1
C87436	0.31013891606823	-0.0497079491300194	0.071	0.082	1
Mthfsl	0.615181779145971	-0.0497014385142447	0.024	0.027	1
Igflr1	0.0085830072787053	0.0497013862306076	0.019	0.007	1
Atp6v1g2	0.12971338775185	0.0496986042393065	0.014	0.007	1
Trmt44	0.131290053727144	0.0496943748765618	0.017	0.01	1
Kbtbd4	0.0321097375279079	0.0496893432047722	0.022	0.011	1
Osbp2	0.0873818251138011	-0.0496868438773341	0.002	0.006	1
Mutyh	0.297202609509893	-0.0496826892945512	0.009	0.013	1
Gm11696	0.287047465274734	-0.0496695814369248	0.013	0.018	1
Snx3	0.0407559944437018	0.0496366506918811	0.206	0.169	1
Flnb	0.0433065140411911	0.0496241861656029	0.065	0.046	1
Gm11808	0.00321166569707049	-0.0496039593549188	0.014	0.032	1
Timp2	0.720338320485905	-0.0495918346205015	0.038	0.041	1
Trav16	0.29660225003152	-0.0495854931786548	0.002	0.005	1
Trim35	0.653600767869789	0.0495812186503322	0.107	0.102	1
Gm15342	0.00894685123778528	0.0495479829160809	0.006	0	1
Arhgap20	0.150408187508986	-0.0495235172021631	0.003	0.007	1
Timeless	0.0668943053099074	0.0495193468107016	0.015	0.007	1
Mrps14	0.990872998728989	-0.0495079711995801	0.084	0.083	1
Bloc1s6	0.169324051911573	-0.0494950597632472	0.022	0.031	1
Gm34517	0.042628629156131	-0.0494865193109477	0	0.003	1
Gm46781	0.459962217680053	-0.0494820854293015	0.023	0.018	1
Rpl21	0.0832105806886651	0.0494554987454063	0.269	0.232	1
Slfn10-ps	0.136781219241149	0.0494430957871628	0.024	0.016	1
ENSMUSG00000121479	0.103259432902065	0.0494408536680843	0.05	0.036	1
Tnpo3	0.33786118516272	-0.049432486895431	0.258	0.233	1
Ipcef1	0.29883269880309	-0.0494312984579959	0.17	0.15	1
Cstf2t	0.0578687539383183	0.0494248750278139	0.037	0.023	1
Gm33819	0.057613414759982	0.0494107495969605	0.008	0.002	1
Ybx1	0.118030293492534	0.0493710114031678	0.213	0.185	1
Nop14	0.482137897801521	-0.0493707459553087	0.032	0.037	1
Rab5a	0.0456834252804941	0.0493621487291487	0.189	0.156	1
Tbrg4	0.57681452044034	-0.0493561747377342	0.016	0.019	1
Dtl	0.493208206630798	-0.0493529119081084	0.019	0.022	1
Cntd1	0.194827708408613	0.0493519384022356	0.011	0.006	1
4930558N01Rik	0.233588818376431	0.049333168873246	0.024	0.018	1
Tnks2	0.557428175042785	-0.0493104901287393	0.394	0.369	1
Mrps7	0.163311789718337	0.0493033621497938	0.027	0.018	1
Hinfp	0.303274986027245	0.0493025126704946	0.058	0.049	1
Fubp3	0.615638511988174	-0.049301055220671	0.102	0.095	1
Eipr1	0.985061016559727	-0.0492987479600167	0.073	0.072	1
Snap23	0.902196000085244	-0.049297710549025	0.123	0.121	1
Dusp7	0.176979918958	0.0492843655254547	0.02	0.013	1
1700063D05Rik	0.00410822272642243	-0.0492796875176199	0	0.007	1
2010110G14Rik	0.169357269921295	0.0492712799160994	0.032	0.022	1
Nsmaf	0.00771174413736392	0.0492420310437395	0.188	0.143	1
Arhgef7	0.149615736344418	0.0492200069133093	0.089	0.072	1
Tmem35b	0.0458300681963567	-0.0492192383121175	0.002	0.008	1
Psmd1	0.416311652544485	-0.0492118082969271	0.103	0.092	1
Hectd2os	0.0329432487293368	0.0492033590070892	0.011	0.003	1
Rpl15	0.218876283858338	0.0491920811321189	0.295	0.269	1
Gm57261	0.0250898495377735	0.049192062712849	0.014	0.005	1
Arhgap5	0.363464641162948	0.0491836192726851	0.013	0.009	1
Nde1	0.607718321192811	-0.0491810493073356	0.079	0.072	1
Pglyrp1	0.0216807491682371	0.049152695340415	0.006	0.001	1
3010003L21Rik	0.0785208572690809	-0.0491487331101783	0.004	0.01	1
Guf1	0.661046926531978	-0.0491476727350899	0.042	0.046	1
Cdan1	0.143954128132496	0.0491344930545354	0.058	0.045	1
Mitd1	0.642088680140201	-0.0490971503730255	0.091	0.096	1
Mtus2	0.167773817281196	0.049093320168721	0.005	0.002	1
Srl	0.653255127967291	0.0490535275509448	0.015	0.013	1
Vma21	0.414534972544738	0.0490007090780029	0.044	0.038	1
Rbsn	0.97938003005583	-0.048984114005401	0.029	0.029	1
9530018F02Rik	0.00976320925956671	-0.0489836664449914	0.003	0.013	1
Adam9	0.627595000679794	-0.0489727782432383	0.009	0.011	1
9130230L23Rik	0.271117166277443	0.0489596173162201	0.01	0.006	1
Gm57404	0.573633236225894	-0.0489514668287383	0.015	0.018	1
Zhx1	0.807690031150429	0.0489367734699686	0.059	0.058	1
H2-Eb1	0.178691526575755	0.0488782841828528	0.007	0.003	1
Fbxo3	0.0599149184031414	0.0488539115042939	0.152	0.122	1
Tatdn1	0.0695376272604245	0.0488426165119465	0.067	0.049	1
Prkag2	0.658862233001581	-0.0488402689638083	0.054	0.058	1
Cwc27	0.826618474916196	-0.0488167500841246	0.163	0.158	1
Nudt21	0.0584518365418885	0.0488090492925697	0.128	0.102	1
Cyb561d2	0.0332619060648387	0.0488081677562439	0.019	0.009	1
Rchy1	0.401462903616243	0.048781637621331	0.162	0.149	1
Stim1	0.362287732617856	-0.0487608280932523	0.497	0.45	1
Cep44	0.616894223821306	-0.0487531058666142	0.057	0.052	1
Cyhr1	0.256104153611333	0.0487323297347094	0.026	0.019	1
Tmem86b	0.744065831598344	-0.0487231060272672	0.045	0.043	1
Mgat4a	0.420607718097585	-0.0487088562790317	0.29	0.268	1
Higd2a	0.264867481187977	0.0487085325603614	0.057	0.047	1
Tmem29	0.613204281967678	-0.0486999316007488	0.045	0.041	1
Mrnip	0.195708899096197	0.048678292920896	0.014	0.008	1
Pitpnm2os2	0.118944910326935	-0.0486602892763172	0.004	0.009	1
Chdh	0.476298630066051	-0.0486477115908524	0.048	0.054	1
Bahcc1	0.311483226353781	-0.0486453805058884	0.01	0.014	1
Rce1	0.0821199618773523	0.0486371369818615	0.019	0.011	1
Pitpna	0.0580561790827741	0.0486363931335216	0.336	0.29	1
Itch	0.149111262318051	0.0486352978215581	0.476	0.428	1
Gm33694	0.00176922867814826	0.0486283852317466	0.008	0	1
Slc28a2	0.0266023402613168	0.0485993056946683	0.157	0.124	1
Pde10a	0.0291725603412551	0.0485756465913266	0.012	0.004	1
Sbspon	0.225715018454654	-0.0485662181336193	0.006	0.01	1
Dnajb4	0.112187412659834	0.0485500387309197	0.136	0.114	1
Gm17484	0.158711344249911	-0.0485376529755827	0.006	0.011	1
Tmem184c	0.646449635657286	-0.0485338951146662	0.066	0.07	1
Gm26672	0.69359033398551	0.0485215690288123	0.009	0.007	1
Rora	0.686142185616545	-0.0485080196215709	0.02	0.022	1
Prdm2	0.918045468128782	-0.0485004549550974	0.274	0.267	1
Klhl8	0.496650236121081	-0.0484885555425941	0.017	0.021	1
Fyttd1	0.0477204035521604	0.0484671654044273	0.108	0.084	1
Mtcp1	0.123785810031468	0.048460187617678	0.027	0.018	1
Slc35b4	0.295321143366519	-0.0484571114994358	0.039	0.048	1
Mafk	0.460073658249596	0.0484566263774729	0.032	0.028	1
B4gat1	0.0361642523353989	0.0484319502324819	0.009	0.002	1
Nop58	0.464325808780182	0.0484232918423403	0.071	0.063	1
Gm46378	0.138409865935826	-0.048405564645071	0.005	0.01	1
9430060I03Rik	0.0568627803807689	-0.0483921672645838	0.008	0.017	1
Kdelr1	0.343087535521699	0.0483886865428134	0.049	0.041	1
Zfp330	0.284413668735841	0.0483676376911018	0.079	0.068	1
Lancl1	0.801732592387142	-0.0483669162246586	0.058	0.06	1
Mirt1	0.0940273320741515	0.04835645151879	0.199	0.17	1
Krtcap3	0.0809092846956944	0.0483556520672201	0.014	0.007	1
Egr1	0.257547837542205	0.0483545206291145	0.021	0.015	1
Zfp560	0.321129529424211	0.0483338377618077	0.06	0.051	1
Paip2	0.052160003792626	0.0483110014836745	0.453	0.404	1
1810041H14Rik	0.0155471840202127	-0.0483091397240233	0.003	0.012	1
Spcs1	0.13487804131282	0.0483028897601206	0.054	0.041	1
Yaf2	0.2708527758881	0.0482549203028559	0.067	0.057	1
Hal	0.554010745796834	-0.0482504499394456	0.005	0.007	1
Nln	0.225860131897246	-0.0482416179322821	0.006	0.01	1
Vps36	0.302930438192083	0.0482403461237976	0.111	0.098	1
Ccnq	0.29818973138584	0.0482238225000041	0.015	0.01	1
Depdc1a	0.0953647091925098	-0.0482137371597081	0.001	0.004	1
Pcid2	0.0946836318863711	0.04821291420139	0.057	0.042	1
Wiz	0.311185832808785	0.0482009686373643	0.074	0.063	1
Pex26	0.462901850134858	-0.0481990013241947	0.025	0.03	1
Stat3	0.19858479149725	0.0481983596379316	0.238	0.213	1
Txndc16	0.0414981672472999	0.0481970201138954	0.136	0.108	1
Klhl4	0.883232674368908	-0.0481961191021008	0.009	0.008	1
Gm50218	0.655185328743477	-0.0481834215758481	0.032	0.029	1
Slc8b1	0.0192255073205921	0.0481728518791671	0.013	0.004	1
Patz1	0.71269352002932	-0.0481620137535677	0.296	0.282	1
Gm14305	0.138295977992146	0.0481565382761634	0.021	0.013	1
Opa1	0.37582416221007	0.0481508698573174	0.182	0.168	1
Diaph3	0.676952059299014	-0.0481421343355157	0.015	0.017	1
Rab30	0.0383933106460724	0.0481299244018848	0.007	0.002	1
Mak16	0.999804277412782	-0.0481203026730461	0.08	0.08	1
Chd1	0.831763377518638	-0.0481032856179446	0.589	0.558	1
Map2k7	0.691768532838735	-0.0480892790827968	0.061	0.057	1
Klhl29	0.0630246223557968	0.0480890650716379	0.005	0.001	1
Atp5o	0.686873418540449	0.0480754961733347	0.093	0.088	1
AA386476	0.789171894702935	-0.0480699510289704	0.012	0.013	1
Tmem123	0.262632955025158	-0.0480307362970676	0.168	0.148	1
Rpl13	0.0180636041293716	0.0480245628653333	0.411	0.345	1
Rtp4	0.725132882926551	-0.0480189141974605	0.004	0.005	1
Cttn	0.130042054124186	0.0480115246649966	0.014	0.007	1
Drap1	0.174388217598028	-0.0480073366641358	0.07	0.085	1
Dok1	0.0273783324448596	0.0479850570839586	0.016	0.007	1
Mpp1	0.0982872240719644	0.0479506011144919	0.129	0.106	1
Fabp5	0.437752759332975	0.0479441526281551	0.016	0.013	1
Sypl	0.959628092726846	-0.0479435979474192	0.121	0.118	1
Ablim2	0.0507777772853065	0.047939664402362	0.01	0.003	1
4933433G19Rik	0.237028921220748	0.0479383524208424	0.029	0.022	1
Unkl	0.0944173631596274	-0.0479379208552515	0.135	0.109	1
Pacc1	0.0543317169822254	0.04792536371717	0.051	0.035	1
Cyp4f18	0.311335764306012	-0.0479185543494377	0	0.001	1
Ubtd1	0.535066612857387	0.0478980252890377	0.073	0.067	1
Odf2l	0.21164261795306	0.0478809758633211	0.032	0.023	1
Alkbh8	0.0406074887294927	0.0478683159489056	0.168	0.136	1
Zfp341	0.248013033641972	0.0478660949213188	0.041	0.032	1
Pgp	0.705227203421173	-0.0478651917048671	0.03	0.032	1
Psrc1	0.0792182956907546	-0.0478510190687157	0	0.002	1
Gm44877	0.0382540908925227	0.0478450859757134	0.007	0.002	1
Zfp384	0.514620154813504	-0.0478379465120342	0.101	0.092	1
Shisal2b	0.118955090622568	0.0478228036216639	0.011	0.005	1
Faap100	0.050436830247984	0.0478180064352226	0.01	0.003	1
Spink10	0.846992078536633	-0.0477971755659047	0.032	0.03	1
Katnip	0.036469948542672	0.0477906760185417	0.127	0.098	1
Casp9	0.298236192579321	-0.0477711332838672	0.009	0.013	1
Cln8	0.625204070878217	-0.0477404418315883	0.009	0.011	1
Tcaim	0.0419146494493429	0.0477365029085911	0.064	0.045	1
Scml4	0.339092462739626	-0.0477319829801521	0.151	0.135	1
Gm15478	0.47977412055399	0.047728620822286	0.027	0.022	1
Chchd6	0.15947657461104	-0.0477231915251839	0.006	0.011	1
Dcun1d2	0.208151417633744	0.0477185067410466	0.067	0.054	1
Tprkb	0.0374748098916232	0.0476576981531146	0.035	0.021	1
Stk26	0.0202009855081208	0.0476515663330046	0.165	0.128	1
Knl1	0.967203141337662	-0.0476444952924373	0.018	0.018	1
Gng10	0.391766927429301	0.0476289365858226	0.025	0.02	1
Rnf220	0.772945802864875	-0.0476282691181444	0.105	0.1	1
Tstd3	0.0774463377466121	0.0476092007516983	0.009	0.003	1
Msrb1	0.107167866997022	0.0476024135937889	0.025	0.016	1
Ppm1k	0.371706124839973	-0.047597051035789	0.1	0.088	1
Mir133a-1hg	0.365941813537823	0.047595122263762	0.018	0.013	1
Cenpa	0.373354952720607	0.0475466967904379	0.031	0.025	1
Gtf2ird1	0.654169459985363	-0.0475348371215167	0.327	0.312	1
2210408I21Rik	0.75739464898937	-0.0475169556856903	0.034	0.032	1
Ccdc181	0.22449148142431	0.0475144203294811	0.033	0.025	1
Gm6225	0.122711662368834	-0.0475126472508404	0.009	0.016	1
Fam111a	0.0291452688967624	0.0474987875215984	0.012	0.004	1
Ogfr	0.851765248953326	-0.0474928206152781	0.048	0.049	1
Rbm17	0.600200054627197	-0.0474904745860019	0.095	0.088	1
Lrrc1	0.295923479795196	-0.0474780616251591	0.355	0.327	1
Nfatc1	0.617480028544422	-0.0474709133821118	0.085	0.078	1
Rpl6	0.130247898121824	0.0474644941613216	0.32	0.282	1
Gm1604a	0.993814361095224	-0.0474618030239626	0.027	0.027	1
1700063J08Rik	0.018331336834126	-0.0474443756531606	0.002	0.008	1
Tmem70	0.0205031060375655	0.0474425660268579	0.046	0.028	1
Tspan14	0.756590633427443	-0.0474386231092939	0.091	0.087	1
4933417D19Rik	0.557558800184753	-0.0474318054609226	0.005	0.007	1
Gtpbp1	0.571309386751829	-0.0474257416083745	0.092	0.084	1
Selenoo	0.306251221089085	0.0474053166637874	0.044	0.036	1
Arhgap25	0.208058346547918	-0.0473953590983891	0.292	0.258	1
Gm29417	0.110057101774173	-0.047377618364689	0.006	0.012	1
Zfand2a	0.64771081719889	-0.0473718549753539	0.011	0.013	1
Tmem267	0.0246753583494042	-0.0473615092694398	0.003	0.011	1
Arhgdia	0.959088949341859	-0.0473571493089642	0.098	0.097	1
H4c16	0.124253324778827	-0.0473375542311736	0.012	0.02	1
Tfb1m	0.27144718128123	0.0473362300035588	0.01	0.006	1
9330160F10Rik	0.0814281718048837	0.0473229013652966	0.014	0.007	1
Bach1	0.14199122904674	0.0473196080059766	0.316	0.283	1
Plac8	0.177703315610835	-0.047309175044538	0.004	0.008	1
Ubl4a	0.109803540688668	0.0473086193598704	0.019	0.011	1
Mn1	0.149889889028118	-0.0472859927145653	0.003	0.007	1
Prep	0.31007424666624	-0.0472707942799429	0.214	0.19	1
Gm57182	0.254302260365169	0.0472608445473364	0.021	0.015	1
Tep1	0.242994482194783	0.0472532805084672	0.03	0.022	1
Nmd3	0.71494888518223	-0.0472314919472523	0.089	0.084	1
Zfp995	0.337591967543378	0.0472229003910977	0.058	0.049	1
Trbv1	0.117875138203728	-0.0472214312261391	0.004	0.009	1
Ado	0.228772262846705	0.0472193165186421	0.019	0.013	1
Mcts2	0.943333924077004	-0.0472076725895709	0.008	0.008	1
Mthfr	0.554129836561929	-0.0471872157844568	0.014	0.017	1
Rnf168	0.945695031867652	-0.047181624071867	0.054	0.052	1
Tut4	0.123809842760738	0.0471537133657134	0.407	0.362	1
Elmo2	0.266568343021292	0.0471485378062288	0.038	0.03	1
Zfp213	0.320477781480136	0.0471457939408756	0.011	0.007	1
Pik3cg	0.256380878803811	-0.0471412802478471	0.116	0.1	1
Ankrd40	0.491695596832746	-0.0471402987502728	0.063	0.056	1
Ms4a4b	0.278545433847643	0.0471377082732222	0.018	0.013	1
Gpr180	0.020400143926811	0.0471242308329385	0.036	0.02	1
Zmym6	0.538202394867548	-0.047124179730437	0.063	0.057	1
