	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Pbdc1	0.0672409603961233	0.158915598383774	0.434	0.319	1
Rab11fip4	0.52068122232111	0.158888522396954	0.25	0.222	1
Lgals3bp	0.17696010758512	-0.158728764475746	0.206	0.267	1
Gab2	0.345657661926176	0.158702497669476	0.051	0.03	1
Otulinl	0.194168397333177	0.158687078126488	0.765	0.689	1
Surf4	0.0942633380289841	-0.158616941824231	0.338	0.415	1
Elob	0.0720636665133768	-0.158611501565609	0.846	0.889	1
Abcb7	0.0786504709753135	0.158591798138712	0.574	0.489	1
Bsdc1	0.169202426209653	-0.158505907978834	0.191	0.259	1
Map3k8	0.0677182114340663	0.158452968478358	0.132	0.067	1
Kif16b	0.247642961488937	-0.158405222222711	0.316	0.385	1
Map3k2	0.235961330371571	0.158312126597482	0.566	0.519	1
Ncapd3	0.110363803377605	0.158300617784394	0.39	0.281	1
Isy1	0.210253968115066	-0.158159652544827	0.449	0.496	1
Prdx3	0.35241182714226	-0.158088662341273	0.257	0.296	1
Sh3rf1	0.0784922110321076	0.158057796916702	0.265	0.17	1
Cd69	0.764441736694085	-0.158021726175208	0.287	0.289	1
Csnk1d	0.310808613405944	-0.157965895272175	0.426	0.43	1
Zfc3h1	0.284101853241207	-0.157924006859908	0.581	0.607	1
Casp2	0.125418995600862	-0.157921874859672	0.14	0.2	1
Hsh2d	0.269063733559014	-0.157891726710285	0.132	0.17	1
Dmac2	0.0719603030603393	-0.157740725622113	0.169	0.252	1
Wscd2	0.136403439834688	-0.157712253696982	0.051	0.096	1
Gm17227	0.023629348969636	0.157711116442182	0.235	0.119	1
Golga7	0.195323540865339	-0.157684352655956	0.346	0.4	1
Cops9	0.0214667371030215	0.157682770361275	0.713	0.519	1
Nampt	0.206466583426304	-0.157604113602925	0.169	0.23	1
Eml6	0.300143876205869	0.157502438224153	0.147	0.111	1
Dapk2	0.0609590753665292	0.157485731031217	0.243	0.148	1
Zranb1	0.586139899086592	-0.157454678427652	0.404	0.415	1
Plekhg1	0.995828526297487	-0.157442889172944	0.007	0.007	1
Tmem63a	0.0146741335045795	-0.157414481934327	0.132	0.244	1
Smurf2	0.465585471817577	-0.157386413547065	0.625	0.622	1
Ak2	0.0149871749651539	0.157350312072986	0.463	0.304	1
Auts2	0.427590311388186	-0.157342108201698	0.11	0.141	1
S1pr1	0.953363553964038	0.157335253384645	0.331	0.326	1
Mynn	0.0285253466348817	0.157252186815233	0.272	0.163	1
Dgki	0.175963836126541	0.157230529465826	0.029	0.007	1
Ube2j2	0.121765981050402	-0.157100816463816	0.39	0.459	1
E130308A19Rik	0.443326339425745	-0.15701733149529	0.265	0.304	1
Apmap	0.0211636866871979	0.156947492246338	0.147	0.059	1
Zkscan3	0.0901111224376012	-0.15694233862943	0.338	0.437	1
Bbc3	0.0955864955221292	0.156894020796702	0.279	0.193	1
Rbm5	0.217215959946989	0.156851842711904	0.779	0.726	1
Mbnl2	0.966360393618943	0.156849972231703	0.75	0.756	1
Strn	0.52605824031611	-0.15683725716579	0.324	0.333	1
Ccnl1	0.142862575859081	-0.156790641230479	0.581	0.637	1
Rbm33	0.478588890785344	0.156700496009228	0.618	0.615	1
Nup93	0.444192100517708	-0.156678479786562	0.221	0.252	1
Ccdc82	0.127897625663224	0.156592649949378	0.537	0.444	1
Naa60	0.0302065667158641	0.156579790822059	0.331	0.207	1
Fyco1	0.553037311313874	0.15652716525366	0.404	0.393	1
Cap1	0.124626873663388	0.156418158379908	0.853	0.741	1
Mettl2	0.0258258788468587	0.15641310985128	0.206	0.104	1
Elk3	0.200670460565091	0.156396153453469	0.662	0.6	1
Syt11	0.0324661403264082	0.156288509226817	0.279	0.163	1
Rab21	0.351774879337241	0.156192132434423	0.735	0.652	1
Zfp148	0.172390807928064	-0.156070908190456	0.743	0.8	1
Igtp	0.108519415907539	-0.156057313852251	0.301	0.378	1
Dgkz	0.181766902282013	-0.156010451241724	0.581	0.63	1
Rtf1	0.165518492665877	0.156002072698191	0.699	0.63	1
Sec16a	0.607387930975459	-0.155984770843421	0.243	0.252	1
Snx10	0.0356958897966821	-0.155942614300146	0.154	0.252	1
Ints3	0.123498782374553	-0.155922714050895	0.213	0.304	1
Dusp6	0.734728641859224	0.155822035196696	0.11	0.126	1
Mrps34	0.211408590410223	-0.155794169794531	0.309	0.356	1
Lrrc8c	0.275074419043532	0.155764209965081	0.662	0.578	1
Rbx1	0.299511215630689	0.155682441803093	0.882	0.852	1
Pdlim5	0.371805225670781	-0.155619147271701	0.36	0.385	1
Mphosph6	0.303430253914056	0.155612306496752	0.199	0.148	1
Eif4g3	0.0827468008238154	-0.155502101346055	0.787	0.837	1
Ubxn2a	0.445917238888622	-0.155501783567676	0.346	0.356	1
Psmc4	0.154875637470617	0.155464625390721	0.426	0.356	1
Rpl22l1	0.0669551143920596	-0.15546188657426	0.912	0.926	1
Sugp1	0.0704555786180417	-0.155449217514778	0.206	0.296	1
Umad1	0.453350946944192	-0.155389462181631	0.397	0.311	1
Arhgap18	0.173616424676726	0.155364124237045	0.588	0.481	1
Selenoi	0.116455947627382	0.155312669431478	0.25	0.17	1
Casp8	0.27734627341556	-0.155303343177076	0.654	0.652	1
Slc24a5	0.0855366144986146	-0.155146577947334	0.081	0.148	1
Tmem245	0.508813956289164	-0.155129758364238	0.39	0.407	1
Dnajb9	0.365725852151221	-0.155112800643277	0.257	0.274	1
Ip6k1	0.886606265899293	0.155042161021848	0.449	0.452	1
Tatdn2	0.0629367533180217	-0.154984357554746	0.14	0.222	1
Gzmk	0.504865826145611	-0.154939896631027	0.029	0.044	1
Manba	0.0264039591878145	0.154890264763455	0.368	0.23	1
Zfp800	0.237051114240723	0.154816641112692	0.485	0.415	1
Ebna1bp2	0.1828841638954	-0.154798673793676	0.419	0.474	1
Prpf6	0.26511550410491	-0.154474322197421	0.456	0.511	1
Nebl	0.351759748600419	0.154434694611476	0.243	0.2	1
Magoh	0.0271183194970035	0.154430870037211	0.632	0.504	1
Ppid	0.0910877824977303	0.154414752212377	0.434	0.333	1
Lsm7	0.0213047917492008	0.1542407586699	0.485	0.326	1
Dennd4a	0.614493372628248	-0.154224842332129	0.676	0.681	1
A430093F15Rik	0.283317191426093	0.154197862780425	0.493	0.422	1
Eif2ak2	0.23975958785692	-0.154151628811648	0.228	0.289	1
Ap2b1	0.515615243338094	-0.154144365386211	0.522	0.511	1
Ifng	0.395218502314093	-0.154115683720102	0.169	0.207	1
Trappc11	0.195847197024711	-0.15411035233865	0.162	0.215	1
Chil5	0.126499862549957	-0.154035918140689	0.044	0.089	1
Ftsj3	0.13887172679758	-0.154028056444349	0.213	0.281	1
Auh	0.00936885600445538	0.153987202286758	0.471	0.296	1
Prpf39	0.502207237488513	-0.15397525974738	0.426	0.444	1
Fxyd5	0.21566930535785	-0.153949476853354	0.897	0.859	1
Rtf2	0.542198702098294	0.153946909902832	0.463	0.393	1
2610307P16Rik	0.467116458619244	0.153932238856308	0.382	0.341	1
Gm11110	0.0980351490397451	-0.153847132408478	0.162	0.237	1
Cct5	0.361786717977697	0.153833872425594	0.706	0.652	1
Stx8	0.182488208897727	-0.153771403703152	0.551	0.6	1
Tbc1d10b	0.0647128996035137	-0.15377115086285	0.169	0.252	1
Smarcc1	0.0525337686240822	0.153574384662466	0.654	0.511	1
Mrpl23	0.223507295811143	-0.15356032598	0.544	0.593	1
Zfp36l2	0.154874924940912	0.153522747298785	0.772	0.667	1
Ndufb11	0.225931798486324	-0.153487869616371	0.757	0.77	1
Svbp	0.0351720904378677	0.153309823289572	0.456	0.319	1
Usp38	0.0828823873165285	0.153275727536879	0.463	0.356	1
Mpst	0.0713889415763676	0.15326088910764	0.287	0.193	1
Ern1	0.10288005752519	-0.153254759180692	0.169	0.244	1
Kdm4c	0.177176722031457	0.153158803730049	0.706	0.585	1
Cdk5rap2	0.377377459199142	0.153122420614735	0.346	0.296	1
Chd1	0.44944904721509	-0.152990398020701	0.632	0.63	1
Arfgef1	0.464776729348781	-0.15297766632586	0.684	0.696	1
Rassf2	0.0883183281362177	-0.152970654031914	0.434	0.511	1
Il10rb	0.242700417731379	0.152948617095112	0.463	0.393	1
Akip1	0.0303317544658819	0.152813473632829	0.125	0.052	1
Rad54l2	0.267326464335597	-0.152804427427262	0.338	0.385	1
Nop58	0.0880417852275528	0.152755604512695	0.544	0.43	1
Nap1l4	0.525055513521642	0.152742588913605	0.721	0.681	1
Pepd	0.173837235846208	0.152694274002416	0.316	0.23	1
Gm26740	0.49469291418294	0.15268613951263	0.772	0.778	1
Mutyh	0.178097065537398	0.152624937138029	0.029	0.007	1
B4galnt4	0.0923201217849273	0.152614531236471	0.074	0.03	1
Ccdc102a	0.0664626686934678	-0.152565664335445	0.088	0.156	1
Ahcyl1	0.0108566871989214	0.15251370044628	0.404	0.252	1
Zrsr2	0.088653386436709	0.152413697763909	0.449	0.341	1
Mapkap1	0.0330642719010972	0.152401199097003	0.654	0.519	1
Rab10	0.23057143815932	0.152375084809041	0.772	0.719	1
Zmynd11	0.384695956551038	-0.15235230206527	0.559	0.6	1
Psmd14	0.283312377530562	-0.152350336997066	0.596	0.615	1
Prkar1a	0.204164357946006	0.152292148697735	0.86	0.793	1
Scaf8	0.134790412918176	0.152275175837498	0.721	0.622	1
Dusp16	0.280543138247979	-0.152192501544733	0.125	0.17	1
Nup205	0.861048617748429	-0.152127051791832	0.199	0.178	1
Grcc10	0.261372224490086	0.152060728082515	0.875	0.8	1
Pou2f1	0.202139697852205	-0.151911764287942	0.412	0.452	1
Rab11b	0.0669397461887734	0.151895026732718	0.669	0.563	1
Myo1g	0.0846926567411538	-0.151892468306265	0.39	0.474	1
Sema4d	0.303011490074328	0.151848135858619	0.647	0.6	1
Ubp1	0.095107058625036	-0.151821749423446	0.309	0.385	1
Smim36	0.386934082539602	-0.151808121804712	0.14	0.17	1
Ino80	0.433188177361759	-0.151766714255535	0.463	0.452	1
Ube2i	0.105799759554186	0.151693024460354	0.831	0.763	1
Cyria	0.550216262056363	-0.151692878829689	0.36	0.378	1
Kpna4	0.420796414730644	-0.151691195155127	0.846	0.859	1
Hyi	0.0544038946228809	0.151688965451696	0.279	0.185	1
Cep68	0.300530156592827	-0.151602881676032	0.228	0.274	1
Atf7ip	0.519986080212006	0.15158673667792	0.787	0.785	1
Kdm4b	0.0794751403133009	-0.151574478395444	0.206	0.281	1
Klrc3	0.487542850623497	-0.15147940822111	0.103	0.126	1
Slu7	0.519580563159741	-0.151471053023223	0.331	0.37	1
Dtx2	0.146777113261703	-0.15145602967973	0.125	0.185	1
Dusp11	0.240922327993274	0.151424311656712	0.684	0.607	1
Atrnl1	0.243631220077184	-0.151423726696024	0.199	0.252	1
H2-T23	0.441917021098095	-0.151273205887007	0.809	0.822	1
Rnf169	0.871877331390202	0.151251379273807	0.588	0.6	1
Lactb	0.439332907047287	-0.151215511524987	0.257	0.289	1
Crip1	0.194869211677207	0.151138142083952	0.882	0.874	1
Tpp2	0.722437722873824	-0.151135917810683	0.735	0.696	1
Mrpl18	0.0875597843058652	0.151126494420171	0.588	0.452	1
Hmgcr	0.0235273175070723	0.151032353940204	0.331	0.2	1
Supv3l1	0.0146963544464477	0.151027794692809	0.169	0.074	1
2610020C07Rik	0.828339157303785	0.15101701942441	0.25	0.252	1
Btbd19	0.020556462025965	-0.150951707532424	0.059	0.141	1
Cobll1	0.0617340191826667	-0.15092974226084	0.191	0.289	1
Imp3	0.0112986528570744	0.150911951546376	0.574	0.422	1
Tsc22d3	0.151420911168137	0.15085783396683	0.279	0.2	1
Tbc1d20	0.227934060523046	-0.1507684351853	0.235	0.289	1
Aar2	0.0949152808867016	0.150752115000644	0.169	0.104	1
Bzw2	0.103017188310811	0.150717950886374	0.64	0.541	1
Tmco4	0.279947085853758	-0.150673928383932	0.265	0.319	1
Gm14305	0.01324889821901	-0.150633366832094	0.051	0.141	1
Chmp2a	0.452909522164451	-0.150625338287923	0.618	0.637	1
Mgat4a	0.0137362236599942	0.1506187143186	0.426	0.274	1
Anxa1	0.243544882435173	0.150595624539688	0.213	0.163	1
Cpne1	0.268226447542227	-0.150587628699868	0.478	0.511	1
Mafk	0.15181021931854	-0.150560062794395	0.074	0.126	1
Psmf1	0.0307117722437155	-0.15054851405656	0.096	0.185	1
Rtl8a	0.0089946236934402	0.150529575166044	0.184	0.074	1
Ric8b	0.108155400216407	-0.150423785202833	0.25	0.341	1
Smg5	0.219205842023601	-0.150312118239711	0.191	0.237	1
2210016F16Rik	0.211555991742922	0.150304488082754	0.346	0.289	1
Hacd3	0.753178093622587	-0.15027590542616	0.39	0.393	1
Arl5c	0.167994208363678	0.150251805166766	0.279	0.215	1
Lin7c	0.0903890811953809	0.150178952545854	0.397	0.274	1
Furin	0.119009256555071	-0.150132152045331	0.176	0.244	1
Sms	0.624652173995699	0.150077570380685	0.588	0.556	1
Nr4a1	0.639682561691227	-0.150012916812099	0.103	0.119	1
Crybg1	0.597615750471332	-0.149989487035308	0.478	0.467	1
Spag9	0.282711110667012	-0.14997849362803	0.544	0.607	1
Txndc17	0.398249905103811	-0.149851418900114	0.515	0.511	1
Crybg2	0.152474950481185	-0.149838621971577	0.118	0.178	1
Nfkbie	0.297943799779658	-0.149831245736606	0.154	0.193	1
Vav1	0.0459192421682626	0.149763751458553	0.574	0.43	1
Rnf43	0.147912516205115	-0.149703255551885	0.11	0.17	1
Rcsd1	0.932901162801211	0.149605444247829	0.684	0.696	1
Helq	0.0033656333582395	-0.149577337871242	0.022	0.111	1
Rsrc2	0.113227503146119	-0.149489154745206	0.743	0.785	1
Ythdf1	0.0162442845043339	0.149349944298204	0.338	0.193	1
Med14	0.644278460394431	0.149332896745192	0.5	0.481	1
Ccng1	0.187444815809771	0.149330791946065	0.375	0.296	1
Gm47283	0.0502265802516936	-0.149302466709315	0.581	0.667	1
BC035044	0.24054085018249	0.149254728805542	0.096	0.059	1
Nup98	0.16625976010862	-0.149233909465592	0.485	0.563	1
Prkacb	0.508002566390089	-0.149174070962602	0.691	0.719	1
Tmed5	0.388886555969763	-0.14913275441898	0.654	0.659	1
Stard10	0.033508677650445	-0.149112721932679	0.081	0.163	1
Vps37a	0.409481779426124	-0.14904775676813	0.301	0.319	1
Tomm20	0.051642122733371	0.14898725700685	0.838	0.778	1
AB124611	0.609970981794478	0.148981197109763	0.353	0.341	1
Ckap5	0.167516039048674	-0.148900150616649	0.368	0.452	1
Sfmbt1	0.286757340860424	0.148892761927614	0.25	0.2	1
Mblac2	0.133717329745102	0.148891093523947	0.176	0.111	1
Gm16201	0.0234925637649098	-0.148886792201788	0.059	0.141	1
1700084C06Rik	0.0399044970088389	-0.148824877084026	0.243	0.363	1
Arhgap4	0.171528570001648	0.148740732328499	0.537	0.43	1
Ctss	0.171267035119646	-0.148674023184227	0.426	0.541	1
Prdm2	0.246328901852727	0.148673074362548	0.625	0.548	1
Camsap2	0.242387279230553	0.148668276829577	0.265	0.207	1
H2-M3	0.182714258203849	-0.148633323683474	0.265	0.319	1
Snrpe	0.0786854032803132	0.148539928979209	0.897	0.837	1
Elof1	0.0916623046875868	-0.148514107492465	0.279	0.356	1
Cacna1d	0.821158724153997	-0.148513866249388	0.051	0.044	1
Wdr18	0.0720286205989449	-0.148320147844899	0.118	0.185	1
Ei24	0.27375818562421	-0.148319965242239	0.243	0.281	1
Phlpp1	0.66318132448539	0.148154333516915	0.279	0.311	1
Myl12a	0.086441265882157	0.148148527018537	0.824	0.733	1
Ddx24	0.562456015090357	0.148130564029156	0.735	0.704	1
Pja2	0.690795334542232	-0.148067506494727	0.346	0.333	1
Padi2	0.124023253342602	0.14796580554683	0.338	0.244	1
Snx20	0.615037990161905	0.147954423400171	0.441	0.415	1
Psd3	0.394633211593337	-0.147949692465814	0.11	0.148	1
Dstn	0.0798334678534356	0.147880622266369	0.257	0.17	1
Snx18	0.553699319374566	0.147829383145497	0.213	0.185	1
Bcl2a1d	0.425388959832633	-0.147792612763605	0.301	0.326	1
Lgals8	0.423365792046857	0.147726232569602	0.397	0.356	1
Tent4b	0.283645021088973	-0.147717517343654	0.463	0.541	1
Cdc40	0.172524197768729	-0.147654082399425	0.596	0.615	1
Mlkl	0.0840259126385782	0.147652957500738	0.022	0	1
Rnf8	0.58339929745949	-0.147650213927901	0.287	0.296	1
Per1	0.106910857122589	-0.147644872744556	0.096	0.156	1
Sirt1	0.0399864593496598	-0.147601636263153	0.184	0.289	1
Tmed9	0.0686594964828911	-0.147489678122703	0.735	0.778	1
Aatf	0.252841706095507	-0.147437107361948	0.412	0.459	1
Sumo2	0.0782025468678924	0.147382923084425	0.934	0.933	1
Lncpint	0.226944700499471	0.147371785792148	0.75	0.741	1
Trim27	0.339296252558882	-0.147321373160019	0.265	0.304	1
Slain1	0.364560847059974	-0.147299823341794	0.324	0.356	1
Gm32702	0.0431786302962649	-0.147261815089487	0.074	0.148	1
Xkr6	0.384256725872563	-0.147180080283865	0.088	0.119	1
Thra	0.30450786340136	-0.147161374817859	0.11	0.148	1
Ifngr2	0.452110770495802	0.147105042883902	0.103	0.081	1
Gripap1	0.168798148617914	-0.147080139635577	0.294	0.356	1
Dmac1	0.140790311062964	-0.147050976508968	0.309	0.385	1
Hsdl1	0.680737888736413	0.14704850763304	0.199	0.178	1
Tlk2	0.605976405114658	-0.14702790847011	0.507	0.504	1
2210408I21Rik	0.654505715141362	-0.147004805495678	0.096	0.111	1
Foxp2	0.156529799066541	-0.146873323203132	0	0.015	1
Vim	0.219114706530316	0.146870419293989	0.794	0.748	1
2510039O18Rik	0.0756077461596658	0.146844105624187	0.324	0.222	1
Metrn	0.164468329693175	-0.146739742297343	0.14	0.2	1
Fgfr2	0.911809722470337	-0.146718813365992	0.478	0.437	1
Steep1	0.0124363589501973	0.146694681296398	0.228	0.111	1
Gm15283	0.12270226000994	-0.146664483085094	0.154	0.222	1
Tmbim6	0.398023646709792	0.146620015416539	0.838	0.793	1
Skic3	0.702902485300141	-0.146542711523874	0.272	0.281	1
Rbm15b	0.096649621426761	-0.146537478343926	0.154	0.23	1
Plcg1	0.116440728925073	0.146489731562851	0.441	0.348	1
Tbc1d15	0.200798845199102	-0.146486366716486	0.331	0.4	1
Bcl2a1b	0.447983456964587	0.146456213688295	0.5	0.467	1
Srrm1	0.0785751733458421	-0.146430807847018	0.743	0.733	1
Clybl	0.809818363440366	0.146405904248967	0.199	0.193	1
Ecpas	0.0379357444817615	-0.146377589372026	0.537	0.63	1
Cpa3	0.754404359976791	-0.146287944134143	0.037	0.044	1
Rreb1	0.989594720093768	0.14626517107963	0.544	0.541	1
Gm42047	0.00588467316693321	0.146200245657608	0.206	0.081	1
Ralbp1	0.136707338812307	-0.146112699749264	0.603	0.63	1
Gm41600	0.171034292738997	0.146083053185559	0.066	0.03	1
Il1rap	0.495691971876316	-0.146080559745655	0.14	0.163	1
Prps1	0.0923402245716893	0.14604840573196	0.176	0.104	1
Commd7	0.118429995291878	0.145923494238881	0.522	0.43	1
Ppt1	0.635700301275561	0.145895267304054	0.434	0.37	1
Gm33989	0.0222628469393996	0.145873457169539	0.235	0.126	1
1110059G10Rik	0.0398532356630847	-0.145827300313818	0.176	0.274	1
Gm43713	0.0461776860668943	-0.145821238851622	0.184	0.281	1
Mctp1	0.424338333839223	0.145736898909151	0.243	0.2	1
Apbb1ip	0.174603849087319	0.14567402620778	0.926	0.904	1
Usp37	0.159546092876184	0.14564403815266	0.404	0.319	1
Gm16541	0.230264899572484	-0.14560420659683	0.11	0.156	1
Mllt3	0.474604852391709	-0.145539676636754	0.89	0.904	1
Cers2	0.104716353046075	-0.145523044389199	0.279	0.363	1
Ndfip1	0.0560063272698533	-0.145499647988951	0.912	0.933	1
Zbtb26	0.152767032872675	-0.145467967078502	0.103	0.156	1
Akr7a5	0.0066735572570353	-0.145467179743681	0.044	0.141	1
Msl2	0.371609913464019	0.145453859615984	0.441	0.407	1
Hsp90aa1	0.13003957178368	-0.145394757782474	0.765	0.77	1
Sh3bgrl	0.0474949857295424	0.145392513251532	0.493	0.348	1
Unkl	0.484604846570953	-0.145314043535852	0.265	0.289	1
Pgp	0.0856424367796757	0.145300197638438	0.309	0.215	1
Cstpp1	0.980163147097934	-0.145269515108123	0.154	0.148	1
Btg1	0.1664943471576	-0.145268665255072	0.941	0.97	1
Cbx4	0.0817153627405418	0.145205310374632	0.537	0.437	1
Celf1	0.212613571215477	-0.145053020870358	0.75	0.77	1
Tcea1	0.321703301030064	-0.144941764455894	0.706	0.704	1
Sra1	0.356484347154435	-0.144868789403278	0.426	0.437	1
Fam174a	0.192338847208731	-0.144865524107672	0.265	0.326	1
Ifi27	0.770775849786251	0.144853409152626	0.522	0.496	1
Capg	0.557306254988955	0.144815613410685	0.522	0.496	1
Nfkbia	0.891397662104947	0.144812997936175	0.596	0.585	1
Lmbr1	0.0134159009925024	-0.144760047865433	0.029	0.104	1
Sdf4	0.827781596433992	-0.144670603470962	0.684	0.674	1
Psmd4	0.121291292372752	0.144627155538714	0.662	0.585	1
Tmem243	0.256951208093658	-0.144567150069678	0.537	0.541	1
Mmd	0.585804275999661	-0.144527234567978	0.346	0.363	1
Urb1	0.0368798681108005	0.144462617160394	0.125	0.052	1
Acsl4	0.424552017099637	-0.144405436197453	0.419	0.452	1
Dync1h1	0.107401780827082	-0.144364140180088	0.441	0.511	1
Swap70	0.299030094806552	0.144314651559466	0.404	0.326	1
Rbm25	0.441453546202713	-0.144209440273178	0.853	0.822	1
Srgap3	0.841832761501032	-0.144191999327831	0.279	0.274	1
Trub1	0.0752143788203642	0.144155415687392	0.132	0.067	1
Hpf1	0.348488901922357	0.144132251044448	0.456	0.407	1
Dhps	0.0971384884102609	-0.144125611131363	0.287	0.37	1
Cxcr6	0.653576174688824	-0.144086166102334	0.551	0.548	1
Ddb2	0.117220677633031	0.144037838460474	0.331	0.23	1
Pcyt1a	0.14302245697047	0.144023892975076	0.147	0.089	1
Cyp51	0.483452794418769	-0.144023067088231	0.074	0.096	1
Pde4dip	0.325115961532683	-0.144006282652279	0.184	0.222	1
Arhgap15	0.189979391698349	0.143911460583695	1	0.993	1
Gm10033	0.452781730214236	-0.143881415246552	0.169	0.193	1
Sh3glb1	0.111709225627397	-0.143864384819918	0.728	0.733	1
Tbc1d1	0.507836390236301	0.143776713478214	0.765	0.696	1
Kctd18	0.0498460362721184	0.143770923359513	0.228	0.133	1
Mrpl33	0.382001444178835	-0.143759350726005	0.676	0.704	1
Pisd	0.724043754732701	-0.143735058296457	0.221	0.222	1
Tlk1	0.173183933345668	0.143713039702176	0.75	0.622	1
AI467606	0.815531423042656	-0.143652133255044	0.493	0.467	1
Nudt5	0.540826485879652	0.143638949275059	0.316	0.296	1
Tssc4	0.100166224111685	0.143628943769218	0.169	0.104	1
Nmnat3	0.0865299188103396	0.143531359873846	0.176	0.104	1
Tbc1d9b	0.29382452083165	-0.143514241452401	0.338	0.385	1
Ptges3	0.378900664617235	0.143482454961496	0.699	0.644	1
Bin2	0.302914098877765	-0.143463389953007	0.816	0.815	1
Adrm1	0.198621776274974	-0.143404178471099	0.213	0.267	1
Tmx4	0.746149028679534	-0.143381789154971	0.25	0.252	1
Ppm1b	0.0893820009925658	0.143363386758581	0.64	0.541	1
Itga1	0.824356112095185	0.14336007128335	0.449	0.459	1
Acat1	0.169077516240828	0.143331248587575	0.456	0.37	1
Tmem192	0.205808658809854	-0.143320429512896	0.25	0.311	1
Nfkb2	0.126306660839503	-0.143283803365831	0.118	0.178	1
Ccdc138	0.0419426098360794	0.143255478071553	0.132	0.059	1
Rex1bd	0.441691810110094	-0.143197366266744	0.397	0.4	1
Zfp830	0.0725175862652545	-0.143113569973499	0.191	0.274	1
Pip4k2a	0.406710248419468	0.143091245848163	0.801	0.793	1
Taf8	0.359743473759144	0.142950407500367	0.154	0.111	1
Mcts1	0.59641703925772	-0.142839328164119	0.522	0.548	1
Gm9856	0.172297056312005	0.142814822584848	0.184	0.126	1
