	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Scin	0.269364739211777	0.0933132360677815	0.042	0.013	1
Tmem259	0.244883733109689	0.0933103711084566	0.236	0.162	1
Gm5103	0.349527004864868	-0.0933021620964765	0	0.013	1
Gm50412	0.349527004864868	-0.0933021620964765	0	0.013	1
Mettl9	0.471422065764735	0.0932786945228208	0.236	0.3	1
Spryd4	0.733590058330598	-0.0932343204788051	0.028	0.038	1
Adsl	0.206012866061739	-0.0932006878139369	0.181	0.262	1
Flrt3	0.137201843121314	0.0931357793211404	0.028	0	1
1700027J07Rik	0.853360212038005	-0.0931278762451432	0.069	0.075	1
Nfatc2	0.407444672642762	0.0931004305075661	0.236	0.188	1
Cpeb1	0.895572049688143	0.0930257101981994	0.042	0.038	1
Gm57352	0.753460107225958	-0.0929823606295315	0.125	0.138	1
Rrnad1	0.15090752359667	-0.0929772136487105	0.097	0.175	1
Mettl16	0.7297999275314	-0.0929444437013309	0.25	0.275	1
Cbx4	0.572249241198053	-0.0929437448359475	0.278	0.312	1
Rasgef1b	0.642343507817134	-0.0929109297217758	0.153	0.125	1
Zswim3	0.54798852340275	-0.0928978536449614	0.042	0.062	1
Pank2	0.526594199170025	0.0928851337363583	0.333	0.288	1
Recql5	0.431898265182477	0.0928778438917129	0.208	0.162	1
Accs	0.612918406514842	-0.0928717925883046	0.097	0.075	1
Gm28529	0.119681496584067	-0.0928291345268499	0.028	0.088	1
Eif5	0.445546279595335	0.092812595614546	0.583	0.675	1
Fam3a	0.288170854990922	0.0927797070998199	0.139	0.088	1
Stk39	0.71214752518446	-0.0927545755876428	0.097	0.075	1
Rpl15	0.710587499434359	-0.0927232815744397	0.875	0.912	1
9030404E10Rik	0.133938182491909	0.0926927854090703	0.056	0.013	1
Phka1	0.0895156102776642	0.0926548592241555	0.25	0.138	1
Cacna1s	0.295210089774836	-0.0926499596667195	0.153	0.225	1
Smug1	0.84692172970198	-0.092633747141127	0.069	0.075	1
Tob1	0.779152282305246	-0.0926305222532619	0.139	0.15	1
Ptrhd1	0.778385000785892	0.0926080840943918	0.208	0.188	1
Gm31828	0.618660268025333	-0.0926011559724174	0.014	0.025	1
Lztfl1	0.877195715861139	0.0925592151263113	0.292	0.262	1
Alox5	0.94165370910119	-0.0925198228011872	0.028	0.025	1
Bud31	0.690691784555838	-0.0924600750472182	0.319	0.325	1
Zdhhc8	0.946232515094052	-0.0924567765653453	0.125	0.125	1
Gm37233	0.715680035324627	-0.0924558970180171	0.028	0.038	1
Ncbp2	0.629307079835538	0.0924210792055888	0.25	0.225	1
Tmem138	0.486363374221578	-0.0923808956134908	0.069	0.1	1
Suox	0.724616209295038	-0.0923543389529386	0.028	0.038	1
Ccdc181	0.613411668285072	0.0923062735288358	0.083	0.062	1
Katnal1	0.390514936210007	0.0922774873111504	0.083	0.05	1
Gm15892	0.322224891528546	0.0922711330617475	0.056	0.025	1
Fcrla	0.237996272036556	0.092265729169938	0.319	0.238	1
Etf1	0.873432275464363	0.092255262322978	0.458	0.45	1
Il15ra	0.207908049554232	-0.0922338031156831	0.083	0.15	1
Cemip2	0.0145315644238069	0.0922135697577648	0.194	0.062	1
AI987944	0.219425674397414	-0.0922125401174236	0.097	0.162	1
Ppp2r3c	0.64262025859445	0.0921962370965832	0.181	0.162	1
Gde1	0.279029481114384	0.0921912104053264	0.264	0.188	1
Adipor2	0.749311002101422	0.0921706759899333	0.375	0.35	1
Vav1	0.476582283386063	0.0921590645363383	0.458	0.45	1
Bcl2l2	0.00451319430766323	0.092149336476096	0.097	0	1
Dnal4	0.379107751142142	-0.0921480568195929	0.042	0.075	1
Stum	0.181311365289077	-0.0921102007948919	0	0.025	1
Gm12353	0.634585260718127	-0.0921038396654361	0.111	0.138	1
Glt8d1	0.992638039182639	-0.0920995362139472	0.139	0.138	1
Rbm33	0.146246288846885	0.0920620110043425	0.472	0.35	1
Twnk	0.0564004648881639	0.0920446573794568	0.097	0.025	1
Rtn4rl1	0.60192161903396	0.0920426360761404	0.083	0.062	1
Wdr89	0.471104949715758	-0.0919707723089274	0.278	0.225	1
Dmac2	0.0885893716882493	-0.0918842896187694	0.125	0.238	1
Aatf	0.632472503204914	-0.0918468876350688	0.347	0.375	1
BC028471	0.480495348819405	-0.0918398355946393	0.028	0.05	1
Trgc2	0.349527004864868	-0.0918288426063355	0	0.013	1
Tprgl	1	-0.0918159713862798	0.347	0.338	1
Tmem64	0.615171681853228	0.0917615797125082	0.111	0.088	1
Selenoi	0.664139735245777	0.0917573303141639	0.125	0.162	1
L2hgdh	0.629365434802807	0.0917335553625588	0.069	0.05	1
Sccpdh	0.878293311386413	0.0916927257332102	0.042	0.038	1
Ttc39c	0.562455121225615	0.091688199157401	0.042	0.025	1
Atp8b4	0.573988834153345	0.0916703092329904	0.153	0.2	1
Cd69	0.88492015944528	0.0916434916667061	0.153	0.138	1
Paics	0.412522455351368	0.0916299523913713	0.319	0.388	1
S100a10	0.488495413411631	-0.0916252009573557	0.444	0.5	1
Cic	0.302995086763301	-0.0915974609085905	0.167	0.238	1
Gm47754	0.572815550235864	0.0915904793930802	0.056	0.038	1
Plbd2	0.493081417818753	-0.0915717587347761	0.25	0.2	1
Polr2c	0.66035821187776	0.0915337262659252	0.319	0.3	1
Mrps18a	0.319138024508294	0.0915140729515615	0.25	0.312	1
Cox10	0.688301823761288	0.0915081489289468	0.194	0.175	1
Bbip1	0.675524682771519	-0.0915051407830749	0.472	0.462	1
Desi2	0.0111986122415809	-0.0915001595550581	0.208	0.425	1
Ms4a6d	0.32013635944852	0.0914875499466836	0.125	0.188	1
Ndufb7	0.173975325736402	-0.0914467493411955	0.583	0.637	1
Gpatch11	0.29974689584479	-0.0914461080759412	0.264	0.188	1
Fip1l1	0.515115604459837	-0.0914005862811906	0.486	0.512	1
Dapk3	0.70307477643144	0.0913392701920453	0.194	0.238	1
Eid2	0.0320623662932055	-0.0912696765547319	0	0.062	1
Zcchc7	0.620477078328139	0.0912519329680808	0.597	0.613	1
Ulk1	0.81962229689535	-0.0911957981197498	0.097	0.088	1
Mlycd	0.197999972964293	0.0911815931001095	0.125	0.062	1
Adgrg5	0.845008637944076	0.0911711684236476	0.056	0.05	1
Setx	0.448114400875779	0.0911650540687131	0.347	0.425	1
Spty2d1	0.617994502975481	-0.0911603880224829	0.25	0.3	1
Il16	0.218768201046481	-0.0911199149922557	0.403	0.512	1
Fsd1l	0.263637801546246	0.0911145251546227	0.042	0.013	1
Arhgef10l	0.380310057307729	0.0911028244901985	0.069	0.038	1
2310022A10Rik	0.845604528120813	0.0910923315484608	0.125	0.138	1
Hspa1b	0.996964974250437	0.0910804416268275	0.083	0.088	1
Chmp4b	0.605896826292427	0.0910765403397011	0.583	0.575	1
Gm47863	0.143488038749177	0.091051214722634	0.056	0.013	1
Pus7	0.645951428083488	-0.0910275984302718	0.056	0.075	1
Mettl2	0.633556302025463	-0.0910158782841803	0.125	0.15	1
Gm39556	0.83194513851769	-0.0910092199266165	0.167	0.15	1
Zfp472	0.591752823734642	0.0910065502900963	0.139	0.112	1
Aldh7a1	0.319879675645954	-0.0910000137065045	0.083	0.138	1
Kcnj9	0.207703126985185	-0.0909387079394621	0.014	0.05	1
Clta	0.828668113045195	0.0909106007669611	0.806	0.85	1
Ncl	0.607108576439674	0.0908984858420614	0.819	0.838	1
Nfic	0.631488291847439	0.0908291235038468	0.222	0.188	1
Uchl5	0.683770047498708	-0.0908051394299905	0.25	0.275	1
Ppp1r15a	0.609626422487078	-0.0907673542301256	0.139	0.112	1
Tm7sf3	0.479604116728202	0.0907225503628394	0.139	0.1	1
Sult6b1	0.0996806479822944	-0.0907168614931678	0	0.038	1
Gfi1	0.46031982281595	-0.0906950821990328	0.028	0.05	1
Slc35a5	0.381822740694086	0.0906715491385376	0.222	0.162	1
Zbp1	0.514642844735149	-0.0906653468411712	0.278	0.312	1
Smad3	0.618613278080454	0.0906549408780463	0.167	0.212	1
Scarb1	0.943434691654485	0.0906471606605352	0.181	0.188	1
Mblac2	0.0522169259058529	0.0906228175332074	0.125	0.038	1
Uba2	0.861335051208495	-0.090595094126548	0.361	0.35	1
Arap3	0.0996806479822944	-0.0905703808084477	0	0.038	1
Focad	0.235139570041223	-0.090570149119597	0.097	0.162	1
Gm28501	0.946518925862377	-0.0905623939183782	0.083	0.075	1
Otud3	0.613411668285072	0.0905580141051663	0.083	0.062	1
4930486L24Rik	0.137201843121314	0.0905399303841573	0.028	0	1
Abtb3	0.882492547529218	0.0905334485754773	0.056	0.05	1
Katna1	0.462823205487868	-0.0904487318441619	0.194	0.238	1
Zfand3	0.54029247830187	0.0904365133285705	0.611	0.588	1
Prkch	0.252800860433108	-0.0904158156821425	0.278	0.35	1
Pmm1	0.579039878072922	0.0904150400012577	0.069	0.05	1
Hif1an	0.629081757464161	-0.0903837971399762	0.153	0.175	1
Sh3glb2	0.333733834944268	0.0903703783434999	0.153	0.1	1
Gm4876	0.103968299434995	0.0903508471370252	0.083	0.025	1
Stk11	0.395653234983408	-0.0903350533202952	0.292	0.375	1
A930005H10Rik	0.293664854631712	-0.0903170983843617	0.097	0.15	1
Bltp2	0.910447140114869	0.0903098201749398	0.361	0.388	1
Dis3	0.58732231156066	-0.0903081376824463	0.111	0.138	1
Ap1s3	0.1661054824489	0.0903031834900906	0.389	0.275	1
Zbtb14	0.96871648556871	-0.090283876837113	0.097	0.1	1
Ube2d2a	0.750831568254836	-0.0902740105550404	0.597	0.625	1
Samd8	0.885047967526781	-0.0902579679163776	0.236	0.25	1
Fli1	0.987757804480375	0.0902307573919625	0.597	0.562	1
Tcerg1	0.199167247422662	-0.0902180071373141	0.292	0.4	1
Hexim1	0.801609866289161	0.0901907335994678	0.125	0.138	1
Tmem150b	0.0959152419939928	-0.0901886681652614	0.056	0.138	1
Gm16759	0.427936797296136	-0.0901825464814216	0.056	0.088	1
Mul1	0.639798491882765	-0.0901645808408248	0.056	0.075	1
Mthfd2l	0.288337375477337	-0.0901642211418219	0.028	0.062	1
Gm56544	0.0171966040541487	0.0901614304503178	0.069	0	1
Slc39a8	0.0672217675910047	0.0901134712667692	0.042	0	1
Grn	0.568759619082971	-0.0901111495302955	0.486	0.562	1
Man2b1	0.465448401634138	0.0901092824102767	0.431	0.55	1
Ercc1	0.911400575326686	-0.0900925713359846	0.111	0.112	1
Plekhj1	0.372917028793196	-0.0900842520556863	0.458	0.55	1
St18	0.940388164745476	0.0900796924351225	0.014	0.013	1
Carm1	0.581946875905742	0.090068036384186	0.153	0.125	1
Kalrn	0.181513157641783	0.0900614567684303	0.069	0.025	1
Ndufa10	0.222072756728249	-0.0900528956323662	0.264	0.338	1
Clnk	0.627566997150965	-0.0900472623588835	0.056	0.075	1
Lyzl4	0.297664448885753	-0.0900326704527148	0.028	0.062	1
Ocrl	0.422381621425116	0.0899909792461958	0.139	0.1	1
Wdr83	0.149597720406099	-0.0899512839266182	0.069	0.138	1
Malat1	0.917639659728592	-0.0899498320058738	0.875	0.887	1
Cryba2	0.349527004864868	-0.0899054262542286	0	0.013	1
Gm14275	0.349527004864868	-0.0899054262542286	0	0.013	1
Gm15056	0.349527004864868	-0.0899054262542286	0	0.013	1
Mirg	0.349527004864868	-0.0899054262542286	0	0.013	1
Gm48239	0.349527004864868	-0.0899054262542286	0	0.013	1
Pdzd8	0.45448932257733	-0.0898997077023069	0.292	0.238	1
Slc37a1	0.576048483818274	0.089884500307157	0.097	0.075	1
Nutf2-ps1	0.816659507089218	0.0898579447142771	0.069	0.062	1
Isg15	0.665668508836338	0.0898486605222393	0.25	0.288	1
Prkx	0.980678634761586	-0.0898477535033341	0.194	0.188	1
Notch2	0.20479410921903	-0.0898367830406639	0.403	0.312	1
Dntt	0.328928075627732	-0.0898145955141966	0.181	0.262	1
Zfp800	0.534759841364022	0.0897775165437913	0.389	0.35	1
Adgra3	0.920497846599243	0.0897739437908897	0.028	0.025	1
Ttc39a	0.924747892680747	-0.0897314020481087	0.069	0.062	1
Cdk7	0.279396630343881	0.0897033305427122	0.319	0.238	1
Pgrmc2	0.676833364892955	-0.0897026413679017	0.194	0.225	1
Gtse1	0.365511257006093	-0.089660375186083	0.014	0.038	1
Stat5a	0.44199414593483	-0.0896313376212026	0.139	0.188	1
Gm29863	0.181311365289077	-0.089631016311307	0	0.025	1
Fam204a	0.66035821187776	-0.0896234782828116	0.292	0.325	1
Fam43a	0.82819746116403	0.0896223600628688	0.125	0.112	1
Rpl22	0.721420933721178	-0.0896206372160537	0.861	0.863	1
Cd53	0.273323272001297	-0.0896153910376465	0.583	0.65	1
H3c4	0.618660268025333	-0.089599769183256	0.014	0.025	1
Mctp1	0.707386638926599	-0.0895946393929867	0.194	0.225	1
Cish	0.327600707185522	0.0895794554279246	0.056	0.025	1
Atg4c	0.810213497384646	-0.0895667522211112	0.181	0.188	1
1600020E01Rik	0.995361201320824	0.0895471487732272	0.153	0.162	1
H2ac8	0.600659578200112	-0.0895252480493438	0.111	0.138	1
Adgrl3	0.652128683692717	0.0895019567105994	0.056	0.075	1
Gm38948	0.473717135545452	-0.0893254257005396	0.028	0.05	1
Ctse	0.991243960494852	0.0893251237506781	0.333	0.338	1
Selenos	0.917194793591752	-0.0893225483298021	0.528	0.5	1
Fbxo32	0.644547431727536	-0.0893202822460233	0.125	0.15	1
Slc30a6	0.92493116638411	0.0893118585747835	0.125	0.138	1
Gmip	0.934368575328118	-0.0892466789005323	0.389	0.375	1
Trim6	0.0672217675910047	0.089216966068075	0.042	0	1
Gm57047	0.0996806479822944	-0.0892080222898771	0	0.038	1
Gm35417	0.0848095089585338	-0.0891781943771568	0.111	0.212	1
Srr	0.94112070278108	0.0891490674066506	0.125	0.125	1
Fbxl13	0.143488038749177	0.0891382271808116	0.056	0.013	1
Fam118a	0.146732785800168	0.0891322844961837	0.097	0.038	1
Npas3	0.505270990550111	0.0890945336029841	0.028	0.013	1
H4c3	0.227536460142174	-0.0890798624481185	0.083	0.15	1
Gps2	0.61312538733622	0.0890623765308517	0.389	0.438	1
Tmbim1	0.997155321120862	0.0890228174340383	0.097	0.1	1
Fancl	0.759377107749981	-0.0890156979505374	0.236	0.25	1
Alkbh3	0.258918361162685	-0.0890008254062551	0.125	0.2	1
Pmaip1	0.9397526429112	0.0889809525737041	0.153	0.162	1
Wee1	0.271631735129408	0.0889214625263775	0.111	0.062	1
Mrps15	0.829445186166486	-0.0889028226192026	0.389	0.4	1
Plp2	0.52224655207799	0.088865118795492	0.292	0.25	1
Cntrob	0.264300629221245	-0.0888649419860771	0.042	0.088	1
Tirap	0.558568954677422	-0.0888519171715534	0.153	0.188	1
Rras	0.926056501396632	0.0888332040127603	0.167	0.175	1
Itpkc	0.316906968288434	0.0888311189226605	0.056	0.025	1
Babam2	0.654135294937957	-0.0887746411238226	0.431	0.412	1
Zfp433	0.196306116302235	-0.0887744288854523	0.028	0.075	1
Thyn1	0.809603828931052	0.0887602978169463	0.181	0.175	1
Brd8	0.642189463266342	0.0887572418703954	0.431	0.425	1
Dapk2	0.0675609120570798	0.0887502166546167	0.139	0.05	1
Usp34	0.921475373493827	-0.0887051156276693	0.611	0.637	1
Capn2	0.600429542641763	-0.0887040217149123	0.139	0.162	1
Upp2	0.375153585026801	0.0886901660681517	0.069	0.038	1
Tafazzin	0.263604984724869	0.0886807068176282	0.181	0.262	1
Cog5	0.662675260339575	-0.0886793168743445	0.597	0.55	1
H2-D1	0.977916842401275	0.08867430960301	0.889	0.963	1
Oaz3	0.349527004864868	-0.0886673097186811	0	0.013	1
Dyrk4	0.369547908392404	0.0886663397758996	0.083	0.05	1
Ccdc126	0.198684737889571	0.088661206274094	0.069	0.025	1
Cse1l	0.0305959933674249	0.0886498624190428	0.431	0.275	1
Adal	0.0697307491129381	-0.0886467834434525	0.014	0.075	1
Cttnbp2nl	0.780193080369615	-0.0886209964318396	0.153	0.162	1
Sephs2	0.988598200174949	-0.0886094077397229	0.167	0.162	1
Vamp8	0.700515194861297	0.0886067736376539	0.667	0.637	1
St8sia4	0.658529357611699	0.0885737423757207	0.556	0.512	1
Atp6v1e1	0.962739456029278	0.0885679520549396	0.431	0.45	1
Slc25a45	0.0968020879257122	-0.0885556079446101	0.111	0.212	1
Cdkn2b	0.607876422643625	-0.0885529107028492	0.056	0.038	1
Spire1	0.824558945838417	0.0885461109051407	0.097	0.112	1
Wars1	0.445335214196616	-0.0884875686097797	0.111	0.15	1
2700097O09Rik	0.737334515838571	0.088441688447719	0.125	0.112	1
Ankrd23	0.140248373142191	0.0884335631703625	0.056	0.013	1
Pgam5	0.216338901495305	0.088429874439679	0.153	0.088	1
Tra2a	0.359343558953114	-0.0883601348590233	0.5	0.588	1
Atf7ip	0.972235247859468	0.0883439315768477	0.528	0.575	1
Ar	0.349527004864868	-0.0883198029867865	0	0.013	1
Ptms	0.68538015069488	0.0882407274702919	0.556	0.625	1
Creb3l2	0.664873521366288	-0.0882405275569091	0.222	0.25	1
Pspc1	0.589176927211757	-0.0882234670462457	0.361	0.412	1
Gm10353	0.191678789385399	0.0881962635568929	0.069	0.025	1
Rapgef6	0.652267559292291	0.0881556464315125	0.653	0.65	1
Impdh1	0.782248076330762	0.0881315690747208	0.125	0.138	1
Ptp4a3	0.688504870199945	0.0881311037842686	0.292	0.288	1
Ccdc163	0.0171966040541487	0.0881272983079026	0.069	0	1
Trmt6	0.591064596414774	0.088120787213368	0.222	0.188	1
Dapl1	0.349527004864868	-0.0880944244293889	0	0.013	1
Inpp5a	0.158651683505579	0.088010534972315	0.222	0.138	1
Slc39a13	0.600659578200112	-0.0879914095645647	0.111	0.138	1
Lifr	0.61326698270639	0.0879752147747225	0.042	0.062	1
Maff	0.619979479235696	0.0879250568488008	0.042	0.062	1
Washc5	0.103404605078205	0.0879078894875852	0.292	0.175	1
Fpgt	0.168484587716398	0.0879030906493611	0.111	0.05	1
Chek2	0.270603991011272	0.0878796798683811	0.125	0.075	1
Hcfc1r1	0.854440956477261	0.0878107014881759	0.278	0.288	1
Exosc4	0.520202616735056	0.0877472596988492	0.222	0.275	1
Ccdc134	0.383161622539701	0.0877178606580437	0.181	0.138	1
Tomm40	0.665668508836338	0.0877169226502699	0.278	0.262	1
Lilrb4b	0.871480348159202	-0.0877094944297875	0.083	0.075	1
Syp	0.487326070576002	-0.0877032151969418	0.028	0.05	1
Far1os	0.282092610856845	0.0876598101328596	0.139	0.088	1
Adam8	0.433729361244133	0.0876571431047409	0.125	0.088	1
Gm16253	0.181311365289077	-0.0876514557137612	0	0.025	1
Gsn	0.184039605332384	-0.0876403821603486	0.375	0.475	1
Cul1	0.73647195375327	-0.0875755528353636	0.5	0.537	1
Pdlim2	0.561433598184098	0.0875715428041294	0.194	0.238	1
Ltbp1	0.495533279333354	0.087570873728916	0.028	0.013	1
Oasl2	0.258394079941158	-0.0875592916117729	0.069	0.125	1
Arpc2	0.966106765765638	-0.0875457087473124	0.861	0.863	1
Cep68	0.0404498525336897	0.0875254628236898	0.292	0.15	1
Tmem131	0.951104432990618	0.0874309386477636	0.486	0.5	1
Polr1h	0.866610913548661	0.0874201069173447	0.431	0.462	1
Pou2af1	0.835007829534406	-0.0874179952745378	0.25	0.238	1
Nudt19	0.767284964106121	0.0874123265384716	0.125	0.112	1
Slc39a10	0.638122045971375	-0.087405725388885	0.222	0.25	1
Lipt1	0.546453367326571	0.0873385634033045	0.042	0.025	1
Ifitm6	0.372604223035306	-0.0873373675689972	0.014	0.038	1
Gm11808	0.992036188162019	0.0873361543813719	0.472	0.475	1
Zw10	0.425007586630119	0.087329119905983	0.153	0.112	1
Csnk2a2	0.590063691290609	-0.0873168082227445	0.5	0.438	1
Lman2l	0.570805320118502	0.0873002551529147	0.25	0.225	1
Dph6	0.504043276981411	-0.0872958412579545	0.264	0.312	1
Zfp958	0.215910384820797	-0.0872901519566072	0.097	0.162	1
Cers6	0.863414948990188	0.0872823332636906	0.417	0.4	1
Stil	0.257995423966305	0.0872742239703075	0.042	0.013	1
S100a14	0.181311365289077	-0.0872700648029057	0	0.025	1
Fcgbp	0.181311365289077	-0.0872700648029057	0	0.025	1
Tmem29	0.708564345247337	0.0872489855087075	0.25	0.225	1
Slfn8	0.985294631717999	0.087243413023363	0.292	0.288	1
Nop58	0.629499482937045	0.0872306927401808	0.264	0.325	1
Smc4	0.31532021551068	-0.0871831369062444	0.417	0.525	1
Map3k7	0.205653505379701	-0.0871482320402669	0.236	0.325	1
Gm50386	0.137201843121314	0.0871300622760724	0.028	0	1
Clcn5	0.361655350168351	0.0871233183834793	0.222	0.162	1
Lin54	0.170296354296309	0.087066513550648	0.167	0.088	1
Ap1b1	0.600248940941787	-0.0870609060656445	0.292	0.238	1
Nt5m	0.180648338963385	0.0870131129790566	0.125	0.062	1
Gm56531	0.562455121225615	0.0870013544741283	0.042	0.025	1
Sdc2	0.46031982281595	-0.0869884547719541	0.028	0.05	1
Jdp2	0.225008951666084	0.0869741178205126	0.083	0.038	1
Dnpep	0.67304523069592	-0.0869702439807811	0.194	0.212	1
Gm17021	0.654365377982782	-0.0869698775885774	0.083	0.062	1
Gm57275	0.128412245220038	-0.0869694173852264	0.014	0.062	1
Ric8a	0.89643869459987	0.0869544956292893	0.181	0.175	1
Nudt17	0.58672454879983	0.0869282152484539	0.056	0.038	1
Timeless	0.661790298877711	-0.0869201100140937	0.097	0.075	1
Pla2g4f	0.137201843121314	0.0869164628945183	0.028	0	1
Anapc7	0.577736182257016	0.0869128631790397	0.153	0.125	1
H2bc15	0.904230559319375	-0.0869049772075751	0.042	0.038	1
Tmem18	0.241756590141606	0.0868984072983551	0.097	0.05	1
Bud23	0.538287712347427	-0.0868904243804113	0.208	0.25	1
Nelfe	0.724727398996925	-0.0868849380243231	0.167	0.138	1
Pou2f1	0.782078988338018	-0.0868843239231121	0.389	0.375	1
Sap30l	0.472309071983161	-0.0868751325896911	0.292	0.225	1
Med24	0.934485876494447	0.0868561048707702	0.111	0.125	1
Spock2	0.487326070576002	-0.0868244870237165	0.028	0.05	1
Def6	0.984600542019277	0.0868078804244066	0.361	0.362	1
Gm26881	0.137201843121314	0.0867899538658174	0.028	0	1
Prpf39	0.713890015253526	-0.0867712336560505	0.319	0.338	1
Gm11613	0.81377398361182	0.0867626950407745	0.139	0.125	1
Mepce	0.618652272575286	-0.0867476458294501	0.139	0.112	1
Atg4a	0.761978783501173	0.0867220136397878	0.222	0.2	1
Jpt1	0.618548224733201	0.0867218923673274	0.583	0.613	1
Arhgap23	0.369407713784397	-0.0867112184575685	0.042	0.075	1
H4c16	0.0762264604913155	-0.0866874437867164	0.014	0.075	1
Tmem167	0.869454525609677	-0.0866811861665786	0.514	0.525	1
Zfp712	0.466991831781864	-0.0866332002245852	0.028	0.05	1
Prr13	0.661661847913931	-0.0866256105592282	0.569	0.613	1
Nsun5	0.271631735129408	0.0865959033428896	0.111	0.062	1
P2ry10	0.87802113913646	-0.086594680583472	0.278	0.262	1
Gm57180	0.297914351227941	0.0865641254176076	0.014	0	1
4930555A03Rik	0.297914351227941	0.0865641254176076	0.014	0	1
Rad54l	0.297914351227941	0.0865641254176076	0.014	0	1
Dkkl1	0.191678789385399	0.0865284175795535	0.069	0.025	1
Gm10501	0.591443195544978	0.0865223579937717	0.069	0.05	1
Tcf7l2	0.593470220812579	0.0864938775197903	0.292	0.262	1
Myo1c	0.394471402413295	0.0864773577488396	0.264	0.212	1
Trub2	0.169930892930556	-0.086473010232834	0.125	0.212	1
Habp4	0.963032332362945	0.0864645507915267	0.097	0.1	1
Gar1	0.138157762360788	-0.0864580024513767	0.139	0.238	1
Gm46218	0.677699417801948	-0.0864545035033841	0.083	0.1	1
Lmf1	0.456403622855962	0.0864295697476678	0.167	0.125	1
Trnau1ap	0.469412083365712	0.0864158713150964	0.264	0.312	1
Lpar2	0.18485627072749	0.0864153522047844	0.069	0.025	1
Paf1	0.323307769913608	0.0864139932504659	0.194	0.275	1
Sacm1l	0.325168571216763	-0.0863791349939372	0.389	0.3	1
Tmsb15b1	0.110911556037604	-0.0863762412495322	0.042	0.112	1
Upf2	0.925248614832092	-0.0863364707092711	0.472	0.475	1
Zswim1	0.119681496584067	-0.0863347845509661	0.028	0.088	1
Surf6	0.439699211573656	0.0863329791034118	0.139	0.1	1
