	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Akap11	0.755161704440315	-0.0423266819459731	0.325	0.341	1
B230354K17Rik	0.491425547550747	0.0423192176938443	0.16	0.135	1
Ranbp10	0.609089182157527	-0.0423122100350561	0.361	0.38	1
Cs	0.592464762475207	-0.0422944567606729	0.42	0.457	1
Gm30025	0.0528844751852301	0.0422836381120705	0.065	0.024	1
Smtn	0.325849193890723	-0.0422728881452347	0.077	0.106	1
Nup205	0.764023993761727	0.0422663264993557	0.207	0.202	1
Lman1l	0.303134710828364	0.0422607803415635	0.03	0.014	1
Arhgap24	0.152351933569336	-0.0422585394725034	0.266	0.356	1
Gm56964	0.11349369994448	0.0422562545647599	0.024	0.005	1
Pot1b	0.890700790580725	-0.0422545290615367	0.266	0.279	1
Polr3b	0.648127649832231	0.0422382292640124	0.142	0.163	1
Gm49024	0.33346520965842	0.042237896825679	0.041	0.024	1
Wdtc1	0.381994841559006	0.0422343908974384	0.284	0.245	1
Tmem260	0.992159807678053	0.0422285086548519	0.308	0.317	1
Scyl1	0.533296792593329	-0.0421956961453598	0.107	0.125	1
4933425D22Rik	0.370223836188866	-0.0421834528068505	0	0.005	1
Gm32916	0.882908992702617	0.0421831530896508	0.006	0.005	1
Glt8d1	0.919346083471299	0.0421823527333317	0.178	0.178	1
Pdss2	0.584404627059422	-0.0421759472193647	0.349	0.361	1
Plekho2	0.308416251545413	0.0421627126481619	0.112	0.082	1
0610010K14Rik	0.371789046760977	-0.0421623060489109	0.479	0.538	1
A630001O12Rik	0.65741132252812	-0.0421603396889307	0.018	0.024	1
ENSMUSG00000121346	0.11349369994448	0.0421510347782526	0.024	0.005	1
Gid4	0.639873861514634	0.0421402858944586	0.124	0.111	1
Gm568	0.331406744162561	-0.0421331677885373	0.018	0.034	1
Gm56806	0.918732282990929	-0.0421309218928338	0.041	0.043	1
Pacc1	0.522466907459568	-0.0421013508808728	0.148	0.173	1
Vezf1	0.181640012020937	-0.0420746014337391	0.479	0.553	1
Ovgp1	0.604819366261372	0.0420487442539656	0.059	0.048	1
Nup43	0.626587013202453	0.0420435556570081	0.136	0.12	1
Pfdn6	0.96756542790474	0.0420327128929809	0.604	0.615	1
Sec11a	0.828541752311505	-0.0420179447681379	0.87	0.832	1
Stxbp5	0.699466006807263	0.0420123507486457	0.32	0.303	1
Tnfaip8l1	0.83733077455194	0.0419953493692119	0.331	0.322	1
Stt3b	0.904908318914121	-0.0419763683548492	0.438	0.452	1
Cox5b	0.472403747527113	-0.0419641345424195	0.935	0.923	1
Ascc1	0.360704089259683	0.0419634925502678	0.302	0.255	1
Gm11690	0.258703728705849	-0.0419546815089098	0.006	0.019	1
Arfgap1	0.769463928372011	-0.0419496144194098	0.172	0.183	1
Tfeb	0.259019893968316	-0.0419317310507482	0.012	0.029	1
Nme6	0.484568409514714	0.0418947310954873	0.041	0.029	1
Brf1	0.866279365387159	0.0418906416037604	0.337	0.341	1
Zc3h7b	0.253103937169159	-0.0418794187843258	0.095	0.135	1
Bud13	0.699305773361986	0.0418793900119483	0.136	0.125	1
Tmem186	0.311624004395771	-0.0418748185708452	0.107	0.139	1
Cacybp	0.561862214478166	0.0418652039842469	0.734	0.76	1
Pstpip2	0.351253645696119	0.0418459800495856	0.071	0.048	1
Cd79b	0.972831523327962	-0.0418326830299023	0.101	0.096	1
Rara	0.783697655365907	-0.0418260029595831	0.207	0.216	1
Gm16549	0.054409382991339	0.0418047855860663	0.018	0	1
Stam2	0.599703233619413	-0.0417878690763982	0.314	0.346	1
Rpl15	0.622531595578672	-0.0417734349961436	1	1	1
Stat6	0.600105391205549	0.0417730073683313	0.278	0.255	1
Utp11	0.896769528431169	-0.0417696503019971	0.544	0.548	1
Gnptg	0.417569904357662	-0.0417645229208009	0.095	0.12	1
Gm20300	0.437110259900852	-0.0417484171913795	0.036	0.053	1
Cul3	0.76001754499045	0.0417316226355022	0.811	0.779	1
Als2cl	0.212620423722821	-0.0417288349032323	0.059	0.096	1
Gramd3	0.651398132430614	0.0417253213149225	0.089	0.077	1
Rbbp5	0.824746217524854	0.0417010930621126	0.237	0.226	1
Tmem8b	0.148508479418415	0.0416972859576855	0.03	0.01	1
Gm48719	0.0557147723450954	0.0416925838644859	0.154	0.087	1
Cry2	0.346439943155782	0.0416910386026839	0.071	0.048	1
Cd274	0.193080194654146	0.0416883275917973	0.124	0.082	1
Tfam	0.577732004856898	-0.0416817812607363	0.373	0.409	1
N4bp2l2	0.728740655244018	-0.0416654656826483	0.775	0.726	1
Rslcan18	0.0429787920154051	-0.0416568468303436	0	0.024	1
Tsnax	0.520641004362664	-0.0416510838629937	0.314	0.351	1
Bag3	0.146043256453744	-0.041644060977907	0.024	0.053	1
Slc4a1ap	0.834362231022754	0.0416423809217624	0.225	0.226	1
Trim59	0.698826362020253	0.0416323997212766	0.639	0.702	1
Gm35107	0.447526642045998	0.0416185696424788	0.012	0.005	1
Wdr5	0.329801845355762	0.0415855377513833	0.183	0.144	1
Selenop	0.385854318069002	0.0415768423791344	0.166	0.135	1
Rmrp	0.61668403981391	-0.04155634415006	0.03	0.038	1
Adi1	0.315573495512203	0.0415401207172718	0.089	0.12	1
Il10ra	0.257416939013488	-0.041529708040328	0.012	0.029	1
Syap1	0.595781421605975	0.0415262922595014	0.296	0.274	1
Mrpl12	0.298764080018716	0.041524224026338	0.438	0.37	1
Gm40528	0.431436691304981	0.0415020389669173	0.089	0.067	1
Man1b1	0.912777240755505	-0.0414679530613078	0.213	0.207	1
Mcam	0.0822468129356997	0.0414642132337775	0.036	0.01	1
Ogg1	0.159211330050704	-0.0414595872783508	0.041	0.077	1
Gosr2	0.342612074655278	0.0414584815358188	0.278	0.231	1
Arv1	0.441394191169383	-0.0414568932982746	0.118	0.144	1
2610008E11Rik	0.479215571030593	0.0414475617947899	0.308	0.274	1
Ifit3	0.274041779153338	0.0414432328998571	0.024	0.01	1
Ciao2a	0.858043039214208	0.0414364679607011	0.692	0.663	1
Neu1	0.540909384214549	0.0414307295356337	0.083	0.067	1
Reck	0.0551123210794552	0.0414104040567341	0.03	0.005	1
Gm34006	0.173323223884742	0.0413904643353978	0.071	0.038	1
Cpeb4	0.318818765954551	0.0413885101467036	0.361	0.308	1
Norad	0.682069452841661	0.0413844112671935	0.367	0.356	1
Sugt1	0.968716906412072	0.0413811711379424	0.604	0.611	1
Gm13031	0.262432097138665	0.0413809754099543	0.142	0.101	1
Nek8	0.331983287115253	0.0413704235972245	0.065	0.043	1
Gm3839	0.153129835435628	0.0413513578762786	0.03	0.01	1
A430018G15Rik	0.23867540950551	-0.0413495857113496	0.018	0.038	1
Kcnk6	0.11821356141906	-0.0413220381367861	0	0.014	1
Map3k3	0.813152996632016	0.041317862381785	0.266	0.26	1
Stard10	0.124780588275406	-0.0413080765037909	0.036	0.072	1
Cep57l1	0.263590765800704	-0.0413013050218576	0.361	0.433	1
2310016D23Rik	0.467992939863785	-0.0412986988159263	0.041	0.058	1
Usp36	0.909858168698051	0.0412983340681456	0.142	0.139	1
A930002I21Rik	0.654535698349788	-0.041280958637387	0.337	0.365	1
Cc2d1a	0.451800762647681	0.0412658062643774	0.077	0.058	1
Fnta	0.78324227509019	-0.0412586306832348	0.343	0.351	1
Zfp184	0.6687395738531	0.0412584615487299	0.041	0.034	1
Spata1	0.0915761977436097	-0.0412328737025203	0.107	0.173	1
Mfsd1	0.741445116110074	0.0412188942051836	0.148	0.139	1
Rab44	0.0263859278874672	-0.0412176307407054	0	0.029	1
Fn3krp	0.249505466719732	-0.0412153983539277	0.012	0.029	1
Gm48086	0.198489451989778	0.0412121654112051	0.041	0.019	1
Mon1b	0.666375022167423	0.0412089260249835	0.112	0.101	1
Ddx18	0.902750378451447	-0.0411832874239288	0.408	0.409	1
Gm56722	0.054409382991339	0.0411697704293028	0.018	0	1
Hagh	0.875749845596831	0.0411456370019537	0.243	0.24	1
Hemgn	0.0489557095097817	-0.041143062983042	0.03	0.077	1
R3hcc1l	0.831532431301485	0.0411391579038146	0.391	0.418	1
Ndc1	0.792336957512573	-0.0411326046904762	0.118	0.125	1
2900009J06Rik	0.301051751875368	-0.0411052968746287	0.024	0.043	1
Fam72a	0.564655193336433	0.0410980825877912	0.124	0.106	1
Qtrt2	0.945066324263133	0.0410972957687087	0.077	0.077	1
Cad	0.83286821563903	-0.0410909470547934	0.012	0.014	1
Usp21	0.847446702386985	0.0410674131108562	0.101	0.096	1
Alkbh6	0.842888082568141	0.0410657060882847	0.095	0.091	1
Slc25a18	0.467224736499995	0.041063045390938	0.059	0.043	1
Fbxo9	0.826185142397428	0.0410597784326766	0.302	0.332	1
Gm13201	0.0290748210670675	0.0410454141610525	0.036	0.005	1
Gm10433	0.22312712276935	0.0410432257077614	0.018	0.005	1
Gm56915	0.168682029669661	-0.0410314076565301	0.012	0.034	1
Gm44037	0.486449212569195	0.0410303229738477	0.041	0.029	1
Gm7580	0.0740671831930722	-0.0410283658053957	0.012	0.043	1
Clip1	0.349134349041525	-0.0410157282077535	0.172	0.212	1
Casp3	0.795215756844854	-0.0410135229454046	0.237	0.245	1
Rreb1	0.980919754905047	0.041012224044243	0.781	0.75	1
Ankrd52	0.691860489426368	0.0410058370116413	0.237	0.221	1
Zfp839	0.193003610367572	-0.0410034632826636	0.03	0.058	1
Gnb4	0.578449025574189	0.0409919430460584	0.148	0.13	1
Kctd9	0.613787471411829	0.040988172459851	0.118	0.101	1
Calhm2	0.152372846403066	-0.040974998528871	0.024	0.053	1
Tgds	0.49868454533465	0.0409745924256553	0.142	0.12	1
Kif7	0.0709566099524293	-0.0409710142353948	0.012	0.043	1
Clic5	0.260731340173225	-0.0409678845402191	0.006	0.019	1
Eif3k	0.597135318299387	0.0409608715913325	0.893	0.938	1
Nckap5	0.561787545096062	-0.0409524879615913	0.024	0.034	1
Cyb5r4	0.813120110871711	-0.0409359664031151	0.296	0.279	1
Psmd12	0.465493530109295	-0.0409356117847604	0.734	0.74	1
Gm6787	0.502480788949181	0.0409349151913628	0.024	0.014	1
Oaz1	0.40139492201176	-0.0409258858316139	1	0.986	1
Pnn	0.610860323357459	0.040925250598999	0.811	0.803	1
Dnttip1	0.52314942436167	-0.0409225132782721	0.432	0.476	1
Gm56527	0.0290748210670675	0.0408985420701329	0.036	0.005	1
Espl1	0.649941499273866	-0.0408888311734706	0.124	0.139	1
Slc17a5	0.521915556238649	0.0408838487667149	0.337	0.308	1
Plppr3	0.998699653939397	-0.0408696206427554	0.03	0.029	1
Spc25	0.47134514852507	0.0408653557380408	0.337	0.317	1
Zbtb34	0.967353030622071	0.0408637786152395	0.101	0.101	1
Nron	0.845325559901887	-0.0408619956309847	0.101	0.106	1
Gm28609	0.258703728705849	-0.0408614066726806	0.006	0.019	1
Fbxo44	0.500413459233552	-0.0408523192126891	0.018	0.01	1
Gm46440	0.0568011663917425	0.0408186838383639	0.03	0.005	1
Ilvbl	0.407216316438003	-0.0408170527292409	0.373	0.423	1
Efcab2	0.584070061405145	-0.040813188598129	0.112	0.13	1
A830005F24Rik	0.105979535249544	0.0407927257240893	0.041	0.014	1
Zfp81	0.239572265211754	0.0407920466202797	0.207	0.163	1
Bend4	0.11821356141906	-0.040778568600244	0	0.014	1
Gm41625	0.345801655284951	0.0407784199116245	0.053	0.034	1
Smim6	0.0263859278874672	-0.0407707788592977	0	0.029	1
Lpar5	0.054409382991339	0.0407705816585613	0.018	0	1
Guca1b	0.0429787920154051	-0.0407588183188679	0	0.024	1
Smc1a	0.837518778247998	-0.0407350481027107	0.746	0.745	1
Pdia4	0.43751698763963	0.0407297400505747	0.219	0.188	1
Tpgs1	0.909684522008947	-0.0407146404982345	0.124	0.125	1
Tada2b	0.122983555646335	-0.040707949638804	0.059	0.106	1
Mrpl24	0.600309616541477	-0.0406991641945172	0.467	0.486	1
Foxj3	0.597737678308108	-0.040698871194722	0.391	0.399	1
Gm11973	0.237701452818904	-0.0406717865704051	0.036	0.062	1
Smad1	0.956927364079011	-0.0406553223888755	0.136	0.13	1
Gm3235	0.322979168936858	-0.0406540801900749	0.018	0.034	1
Maz	0.3945379352116	-0.0406540725945141	0.716	0.769	1
Rhot2	0.936930212690475	-0.0406459818323201	0.136	0.135	1
Msl2	0.86704828417778	0.0406213689860203	0.503	0.49	1
Senp8	0.596602368618774	0.0406097737510318	0.118	0.101	1
Mob1a	0.691505898850558	-0.0405935318905988	0.55	0.529	1
Ktn1	0.527761431708721	-0.040585795537635	0.473	0.505	1
Lage3	0.706969892838685	-0.040585194782856	0.396	0.428	1
Rnf19a	0.825171638418876	-0.0405698195503598	0.408	0.409	1
Ccnb2	0.953704947395919	-0.0405683008557736	0.876	0.841	1
Atpaf1	0.774665314189674	0.0405590329378773	0.201	0.197	1
Fhl4	0.054409382991339	0.0405564902569457	0.018	0	1
H2-M3	0.317136659228581	-0.0405494008441642	0.071	0.101	1
Cemip2	0.221099435724318	0.040537587764006	0.018	0.005	1
Pglyrp2	0.732034650738575	-0.0405323834564184	0.136	0.149	1
Selenoo	0.331275071113441	0.0405284483647281	0.183	0.144	1
Sclt1	0.284292988012447	-0.0405282258415829	0.266	0.317	1
Sapcd1	0.820835808583519	0.0404957331826489	0.095	0.106	1
Ttf2	0.364353858312183	-0.040495552190617	0.13	0.163	1
Gpatch2l	0.753983475486449	-0.040495389904445	0.243	0.255	1
Maml2	0.369006915623239	0.0404636908369385	0.385	0.341	1
Rce1	0.349208130544073	-0.0404604126176943	0.118	0.154	1
Cluap1	0.739327033980719	0.0404574827896647	0.432	0.423	1
Gm34961	0.553029655405233	-0.0404558157969205	0.024	0.034	1
Ptk7	0.0724982401542555	-0.0404420175515299	0.012	0.043	1
Eml4	0.506022096331098	-0.0404117170474285	0.331	0.385	1
4732491K20Rik	0.443842863749168	0.0404089535573973	0.012	0.005	1
Zfp715	0.505072488141098	0.0404035000218897	0.101	0.082	1
Ifitm10	0.646623371348811	0.0404031987440412	0.047	0.038	1
C030013C21Rik	0.0260820021280749	0.0403991599443102	0.024	0	1
Heatr1	0.476442634397928	-0.0403734763879459	0.13	0.159	1
Fbxl8	0.371443962475015	0.0403612158908386	0.112	0.087	1
Npc2	0.539334645648096	-0.0403609751529062	0.763	0.76	1
Dap	0.855116917348579	0.0403571836964832	0.479	0.5	1
Fmr1	0.844450835505257	0.0403523631337024	0.515	0.519	1
Uhrf1	0.370020848484053	-0.0403431961152896	0.385	0.433	1
Smap1	0.516559615802969	0.0403382273209967	0.497	0.462	1
Got2	0.874178422798955	0.0403214565310372	0.254	0.264	1
Mtfmt	0.721123546932651	0.0403130282323697	0.124	0.115	1
Ap1s1	0.325586099568067	-0.0403101336685238	0.243	0.284	1
Zc3h7a	0.853388191538383	-0.0402947461050795	0.515	0.514	1
Gm20470	0.60823879982351	0.0402663964424002	0.059	0.048	1
Gm10552	0.497816445392199	0.0402616672931943	0.041	0.029	1
Spryd4	0.495724386618344	0.0402553712495004	0.036	0.024	1
Dmc1	0.211066952896291	0.0402536678288823	0.047	0.024	1
Apcdd1	0.18479434875917	0.0402397310282236	0.036	0.014	1
Gm30230	0.334817231553476	-0.0402264516954751	0.018	0.034	1
Sap25	0.780841836164943	0.0402128309727072	0.142	0.135	1
4930522L14Rik	0.166088595545919	-0.0401891588150421	0.053	0.091	1
Ip6k1	0.601703103280985	0.0401830829993839	0.58	0.562	1
Tamm41	0.788237361368915	0.0401747746055552	0.118	0.111	1
Prr12	0.342836569633297	-0.0401690607622182	0.142	0.178	1
Gm6710	0.110478284220288	-0.0401653532872981	0.012	0.038	1
Capn10	0.699756469088347	-0.0401400276269982	0.112	0.125	1
H6pd	0.231797694878311	-0.0401089525948184	0.118	0.163	1
Uri1	0.485233166921275	-0.0401085608751149	0.385	0.428	1
Galnt2	0.917688457632706	0.0401075496818125	0.408	0.399	1
Bach2	0.570723658570717	-0.0401068571025417	0.053	0.067	1
Appl2	0.410273672882323	-0.0400999874238011	0.024	0.038	1
Tcta	0.852607678402881	-0.0400894743910153	0.083	0.087	1
Vamp4	0.513504469810518	0.0400861919725486	0.444	0.423	1
Tprgl	0.609019185560691	0.0400810512869844	0.527	0.505	1
Gm36371	0.0756637702975211	-0.0400797547080994	0.012	0.043	1
Acad10	0.905787314287571	0.0400682210893951	0.053	0.058	1
Gm57220	0.221099435724318	0.0400606323924253	0.018	0.005	1
Tyw1	0.42876334208108	-0.0400560911584015	0.148	0.178	1
Spast	0.874711221131501	0.0400476208272998	0.343	0.351	1
Eif2b1	0.544094210153297	-0.0400436091332743	0.231	0.26	1
Hk1os	0.495724386618344	0.0400108751801525	0.036	0.024	1
Adrm1b	0.0429787920154051	-0.0399877961464126	0	0.024	1
Gm20404	0.873479389965055	0.0399873895540918	0.101	0.096	1
Stx2	0.182447480379415	-0.0399712524880599	0.101	0.149	1
Plekha7	0.651453003579486	-0.0399708057502898	0.065	0.077	1
Ctss	0.423382068548231	-0.0399707701620102	0.006	0.014	1
Ropn1l	0.0429787920154051	-0.0399666181410445	0	0.024	1
Gm6297	0.169796747074596	-0.0399663232914438	0.012	0.034	1
Evi5	0.354168566399445	-0.0399642865391861	0.041	0.024	1
Tmem135	0.324773987476723	-0.0399597573239116	0.254	0.303	1
Gm15614	0.33346520965842	0.0399501540980112	0.041	0.024	1
Cdipt	0.954884579818195	0.0399480595892641	0.195	0.202	1
Gm36208	0.165280658768743	-0.0399332663681588	0.006	0.024	1
Thap4	0.243601320639648	0.0399260096383015	0.089	0.058	1
Shf	0.597889310088346	-0.0399168640599147	0.136	0.115	1
Piezo1	0.663536108223635	-0.039898147091678	0.154	0.173	1
Nudt18	0.305366297155327	-0.039890404926537	0.036	0.058	1
Setx	0.682358892582442	0.0398525299121126	0.533	0.577	1
Exog	0.258573563025115	0.0398404477955037	0.195	0.149	1
Zfp358	0.536766803812098	0.0398290488957938	0.083	0.067	1
Efcab5	0.340262241359883	0.0398245723550252	0.053	0.034	1
Il16	0.951305574034267	-0.039799953362637	0.704	0.721	1
Rps12	0.584767745568489	-0.0397869856723618	0.994	0.995	1
Kctd20	0.948801786416293	-0.0397864799852606	0.331	0.312	1
Nsmce3	0.743654934861469	0.0397852268516224	0.237	0.226	1
Vdac3	0.229337392349166	0.0397750571504618	0.692	0.587	1
Smim3	0.391275322585054	-0.0397727099906929	0.047	0.067	1
Tec	0.991931575139911	0.0397650408595598	0.331	0.351	1
Rfesd	0.404127343454387	-0.039717991783007	0.16	0.197	1
Rbm6	0.57178590644334	0.0397096046780099	0.757	0.75	1
Zc3h4	0.552214718755342	-0.0396960667167964	0.497	0.543	1
P3h1	0.0429787920154051	-0.039685926616206	0	0.024	1
Spryd7	0.623047107666882	-0.0396842506549909	0.03	0.038	1
Hmga1b	0.561323441399504	-0.0396784887218372	0.012	0.019	1
Clec16a	0.773703521864051	-0.0396784856660818	0.432	0.433	1
Mypopos	0.696713386803259	-0.0396766764326486	0.16	0.173	1
Gm56791	0.443145825628374	-0.0396503849562343	0.053	0.072	1
Pus3	0.831946577371495	0.0396470431255601	0.118	0.115	1
Stxbp2	0.558362473470984	0.0396453202945665	0.16	0.139	1
Rcor3	0.421864840488044	0.0396441647789952	0.089	0.067	1
Cbr4	0.950617978204559	0.0396361231199183	0.083	0.087	1
Tom1	0.325194510208696	-0.0396315929154607	0.036	0.058	1
Cog5	0.549334232567211	-0.0396296719609248	0.562	0.587	1
Ttc5	0.576379836628033	-0.0396228759579493	0.343	0.385	1
Ccnb1	0.669141903036401	-0.039621223088222	0.615	0.649	1
Pdap1	0.881925738419251	-0.0396188146151171	0.68	0.702	1
C030010C08Rik	0.494743285408868	0.0396073288095378	0.024	0.014	1
Mtfr2	0.638304221336719	-0.0395984679164218	0.16	0.178	1
Gm11998	0.468596174787455	-0.0395823979210531	0.178	0.207	1
Sin3a	0.732048320366845	-0.0395798446263562	0.32	0.346	1
Gm48512	0.255360563921515	-0.039571489823664	0.047	0.077	1
Slc25a53	0.604118886426533	0.0395680248076863	0.166	0.149	1
Gm39090	0.323931236458103	-0.0395673549431892	0.036	0.058	1
Trav4-4-dv10	0.227222338595636	-0.0395661377139214	0.018	0.005	1
Pycard	0.671676744247383	-0.0395605091874778	0.976	0.966	1
Catsper2	0.150805665631737	0.0395532563776292	0.03	0.01	1
Rnf24	0.968530115873624	0.0395449668792981	0.041	0.043	1
Acsl1	0.406729952795496	-0.0395341610442263	0.024	0.038	1
Ifrd2	0.0320713966506929	-0.039529043476863	0.012	0.053	1
4833420G17Rik	0.945894213723275	0.0395287431315263	0.675	0.649	1
Pfdn1	0.715318446884678	-0.0395212443233242	0.615	0.582	1
Pglyrp1	0.154345470539335	0.0395182924223797	0.059	0.029	1
Gm36198	0.182826205316069	0.0395072599571639	0.112	0.072	1
Map3k12	0.827312013678867	0.0395046852043816	0.101	0.096	1
Epcam	0.362081815453673	-0.0394938063795923	0.041	0.062	1
Pomgnt1	0.944338700662282	-0.0394852224575759	0.083	0.082	1
Pcx	0.153129835435628	0.0394742478768552	0.03	0.01	1
Rab28	0.619694013839261	0.0394727211039066	0.284	0.26	1
Ago1	0.84528432137671	-0.0394495311681909	0.249	0.231	1
Vps13a	0.920236000901644	0.0394443491357158	0.402	0.418	1
Grik1	0.110249841047941	0.0394287097516171	0.024	0.005	1
Gm47207	0.805652477345193	0.0394165680984081	0.083	0.077	1
Gm26907	0.961635412729293	-0.0393960296627185	0.036	0.034	1
Atg12	0.385463910293957	-0.0393953508681933	0.503	0.572	1
Zap70	0.871596101032718	0.0393743307032801	0.432	0.428	1
Paip1	0.87279772849176	-0.0393694281074987	0.402	0.404	1
Reep1	0.611295212126706	-0.0393616092620153	0.077	0.091	1
Usp53	0.421864840488044	0.0393584083905295	0.089	0.067	1
Morc1	0.456023778135773	-0.0393474654426845	0.367	0.423	1
Cfap77	0.11821356141906	-0.0393429777935155	0	0.014	1
Egf	0.112404162560879	0.0393394326187635	0.024	0.005	1
Hexa	0.340622393933146	0.0393312515722802	0.047	0.029	1
Ass1	0.916661431245411	-0.0393296238452975	0.118	0.12	1
H4c11	0.122282208840003	0.0393126347957788	0.047	0.019	1
Usp45	0.570845899039924	0.0393082506671599	0.254	0.236	1
Notch2	0.627958772187577	-0.0392768627129216	0.16	0.178	1
Irak4	0.262263069662691	-0.0392631847903772	0.077	0.111	1
Slc18a2	0.412052392051873	-0.0392605860783409	0.024	0.038	1
Scaf4	0.568812613895202	-0.0392405029800216	0.426	0.452	1
Gm49719	0.336231581127305	0.0392383127562107	0.083	0.058	1
Api5	0.36986526809324	-0.0391805014245752	0.515	0.572	1
Uaca	0.930544230833585	-0.0391800271012798	0.071	0.072	1
Zfp811	0.148144794133819	0.0391705197908184	0.059	0.029	1
1700048O20Rik	0.16646908389719	-0.039168850034225	0.012	0.034	1
Qdpr	0.934981336855517	-0.039160767819948	0.172	0.173	1
Rab19	0.792556657530971	0.0391574280873655	0.041	0.048	1
Atxn7l2	0.83125177231681	0.0391369465631637	0.065	0.072	1
Paf1	0.576872836417256	0.0391213166878613	0.296	0.279	1
Trp53rka	0.764763352490606	-0.039117463010072	0.107	0.096	1
Cep89	0.676139225143554	-0.0391124557595063	0.485	0.5	1
Lax1	0.904727923402564	-0.0391032374602775	0.142	0.135	1
Septin9	0.874332712798556	-0.0391011486717456	0.456	0.481	1
Ly6c1	0.080253676153749	0.0390778117929667	0.036	0.01	1
Prkx	0.216926947372628	0.0390719282214823	0.172	0.12	1
Peds1	0.885697392792625	0.0390656156981991	0.243	0.245	1
Aurkb	0.963875966792203	-0.039061392663758	0.349	0.346	1
Prr13	0.422872325402518	-0.0390592553500447	0.059	0.082	1
A630072M18Rik	0.797158814172728	0.0390519721490835	0.195	0.212	1
Krtcap3	0.167572812906375	-0.0390412439317468	0.012	0.034	1
Styxl1	0.161994664494393	-0.0390266503822709	0.018	0.043	1
Hnrnpc	0.509537716042088	0.0390265123212079	0.959	0.947	1
Clec12a	0.203134304978134	-0.0390225563270198	0	0.01	1
Scrib	0.835637795566629	-0.0390077480606575	0.112	0.115	1
Gm15856	0.217973730440706	-0.0389998583975212	0.053	0.087	1
