cluster,gene,avg_log2FC,pct.1,pct.2,p_val,p_val_adj
3,Cysltr1,-2.9884627406849E-05,0.004,0,1,1
3,Trim30b,0,0,0,1,1
3,Igkv3-7,0,0,0,1,1
3,Ltc4s,0,0,0,1,1
3,Gm34907,-8.28846042863541E-05,0.003,0,1,1
3,Mpzl1,-4.18425767592434E-05,0.001,0,1,1
3,Nanos2,0,0,0,1,1
3,Acaa1b,0,0,0,1,1
3,4933404K13Rik,0,0,0,1,1
3,Gm50386,0,0,0,1,1
3,4930402D18Rik,0,0,0,1,1
3,Tafa3,0,0,0,1,1
3,Mrgpra1,0,0,0,1,1
3,Ehf,0,0,0,1,1
3,Skint3,0,0,0,1,1
3,Syndig1l,0,0,0,1,1
3,Gm49101,0,0,0,1,1
3,Tcte2,0,0,0,1,1
3,Dpysl5,0,0,0,1,1
4,3830403N18Rik,-0.013287638136534,0.69,0.013,3.33078179114489E-127,6.66156358228977E-124
4,D430041D05Rik,0.003657863876761,0.923,0.064,5.28608755246074E-123,1.05721751049215E-119
4,Apol7b,0.006726907763919,0.643,0.008,1.31208385536587E-118,2.62416771073173E-115
4,Jchain,-0.00629667093617,0.848,0.033,4.11967474976783E-116,8.23934949953565E-113
4,Sgip1,0.005874459420511,0.736,0.025,1.55097836653262E-111,3.10195673306525E-108
4,Gm2682,-0.07977607752805,0.71,0.046,2.22139095403419E-108,4.44278190806837E-105
4,Fosb,-0.011313093338826,0.819,0.033,8.0332713035577E-104,1.60665426071154E-100
4,Nr4a2,-0.011617953382696,0.788,0.054,2.56431643357371E-101,5.12863286714743E-98
4,Rsad2,-0.003149675319406,0.584,0.021,1.00681827520257E-93,2.01363655040515E-90
4,Tnfrsf4,-0.01319655619526,0.077,0.016,7.90773742997613E-87,1.58154748599523E-83
4,Gm6209,0.01211148473571,0.206,0.038,1.77842562723738E-82,3.55685125447476E-79
4,Mcub,-0.03843961305548,0.222,0.107,6.06942892603464E-80,1.21388578520693E-76
4,Cxcr6,-0.011191867089769,0.768,0.032,1.6573944962078E-75,3.31478899241561E-72
4,Cap2,-0.029744417694923,0.057,0.018,1.92314841563869E-75,3.84629683127739E-72
4,Gm41609,-0.003611134514465,0.449,0.006,4.55379524534759E-75,9.10759049069518E-72
4,Cd68,0.00527769071919,0.754,0.024,1.75670528295267E-74,3.51341056590534E-71
4,Ifi27l2a,-0.354211460098191,0.945,0.174,9.35244533124386E-74,1.87048906624877E-70
4,Trbv23,-0.002447137504758,0.677,0.016,1.3088661563681E-73,2.6177323127362E-70
4,Nr4a1,0.002811241783733,0.853,0.092,2.19724558009176E-73,4.39449116018351E-70
4,Slc7a7,-0.003702248567704,0.726,0.021,3.53045868122801E-72,7.06091736245603E-69
4,Tmem176a,-0.016702959250917,0.835,0.076,6.71905794885581E-71,1.34381158977116E-67
4,Slc22a23,-8.7573438671544E-05,0.651,0.016,5.31163992879332E-70,1.06232798575866E-66
4,1700034P13Rik,-0.022084868066526,0.809,0.057,2.07042208404923E-68,4.14084416809845E-65
4,Gm47889,0.007671193976273,0.24,0.041,1.02805424573092E-67,2.05610849146185E-64
4,Abi3bp,-0.002523899048644,0.716,0.019,4.1830727892796E-66,8.3661455785592E-63
4,Ighg2b,-0.006932661509993,0.085,0.005,1.41833790690884E-65,2.83667581381767E-62
4,Ebf1,0.000474179560751,0.395,0.005,1.41869589216102E-63,2.83739178432204E-60
4,Flt3,0.012913138970325,0.532,0.016,4.55492320523237E-62,9.10984641046473E-59
4,Rbpms,-0.0096747178931,0.693,0.019,8.55411019174942E-62,1.71082203834988E-58
4,Zfp536,-0.009350266249352,0.383,0.005,2.55031063376619E-61,5.10062126753237E-58
4,Egr1,-0.007901923261754,0.804,0.068,3.40902888959113E-61,6.81805777918227E-58
4,Rbm44,0.07321483309165,0.258,0.073,1.44132028760396E-60,2.88264057520793E-57
4,Lyz2,0.003251454145751,0.411,0.003,4.04823264262331E-60,8.09646528524663E-57
4,Stox2,0.000309590240047,0.401,0.005,5.29266920712263E-60,1.05853384142453E-56
4,Igha,0.006558510082441,0.713,0.025,1.47616248082354E-58,2.95232496164708E-55
4,Fxyd7,-0.002369538626081,0.372,0.01,3.64875432649914E-57,7.29750865299828E-54
4,Hormad1,-0.000432546658563,0.346,0.005,1.65776945513968E-55,3.31553891027936E-52
4,Cep126,0.002790537450696,0.595,0.013,3.61312087817247E-55,7.22624175634494E-52
4,Fos,-0.0404243327701,0.698,0.038,5.65364631930988E-55,1.13072926386198E-51
4,Grk3,-0.00324647254906,0.515,0.014,8.43073721801043E-55,1.68614744360209E-51
4,Gm19696,-0.001464297665021,0.344,0.006,1.27874970069387E-53,2.55749940138773E-50
4,Cdkn1a,0.012124453994994,0.731,0.033,1.38968913951164E-53,2.77937827902328E-50
4,S100a4,-0.026856325535441,0.359,0.006,5.46690187566872E-53,1.09338037513374E-49
4,Dock4,-0.013049336329493,0.693,0.035,7.87548480202239E-53,1.57509696040448E-49
4,Grn,0.010219618917696,0.746,0.038,1.03446927538154E-52,2.06893855076308E-49
4,Dzank1,0.004395381803999,0.429,0.005,1.87962134886103E-52,3.75924269772206E-49
4,Ahnak,-0.00750339646528,0.426,0.016,7.28590060526805E-52,1.45718012105361E-48
4,Blnk,0.01299365375107,0.713,0.029,4.41803199806108E-51,8.83606399612216E-48
4,Krt8,0.001877550925917,0.316,0.003,7.13237561360999E-51,1.426475122722E-47
4,Tex11,0.046696542916278,0.01,0.002,2.72271457052333E-50,5.44542914104667E-47
4,Chn1,0.001434234587676,0.483,0.013,3.02761408172065E-50,6.05522816344129E-47
4,Ppfia4,0.001266310406894,0.299,0.002,1.95850008122643E-48,3.91700016245286E-45
4,Actn2,-0.0156508324828,0.677,0.027,1.5114591056862E-47,3.02291821137241E-44
4,A530032D15Rik,0.001410248638544,0.295,0.003,5.54479430173085E-47,1.10895886034617E-43
4,Myo1f,-0.019529788636776,0.287,0.049,1.2075523015693E-46,2.4151046031386E-43
4,Rapgef5,0.014107675061386,0.86,0.182,2.04721281615402E-45,4.09442563230805E-42
4,Fnip2,0.00864751898731,0.651,0.046,2.11909932056246E-45,4.23819864112491E-42
4,Wdfy3,0.001953101508958,0.29,0.005,2.91379195153505E-45,5.82758390307011E-42
4,Ms4a1,0.002123560204385,0.281,0.002,3.52649941078032E-45,7.05299882156064E-42
4,Fndc7,0.000416752269382,0.289,0.005,5.78578630034807E-45,1.15715726006961E-41
4,Il4i1,0.007097176638866,0.706,0.03,6.39257739258383E-45,1.27851547851677E-41
4,Plbd1,0.00093918310133,0.401,0.006,2.12534298746641E-44,4.25068597493281E-41
4,Kcnh8,-0.001978761827665,0.06,0.005,4.18088850459978E-44,8.36177700919956E-41
4,Btla,-0.009248858512301,0.372,0.037,4.27606460881855E-44,8.5521292176371E-41
4,Txndc5,0.018554143666591,0.83,0.146,4.88054263566189E-44,9.76108527132379E-41
4,Trav13d-1,-2.07805950791246E-05,0.416,0.006,5.53655893295573E-44,1.10731178659115E-40
4,Tasl,-0.000121763702922,0.016,0.003,7.33022023645144E-44,1.46604404729029E-40
4,St6gal1,-0.061030486650118,0.821,0.135,1.45120425775578E-43,2.90240851551155E-40
4,Prkg1,0.004573439466164,0.604,0.011,1.94156945690439E-43,3.88313891380879E-40
4,Hcn1,0.002611665319283,0.653,0.019,1.62665580349281E-42,3.25331160698561E-39
4,Scel,0.001319433635973,0.272,0.002,2.67427736014509E-42,5.34855472029017E-39
4,Rasal2,0.000936459645419,0.719,0.041,3.77104370028324E-42,7.54208740056648E-39
4,Ano4,-0.00153673065255,0.003,0,5.82163515098327E-42,1.16432703019665E-38
4,B630019A10Rik,-0.008151266011519,0.535,0.043,1.80131588444348E-41,3.60263176888696E-38
4,Chchd10,0.002130828541432,0.786,0.102,3.7243955417093E-41,7.44879108341861E-38
4,Tbc1d8,-0.00570226188701,0.853,0.178,3.81220598290094E-41,7.62441196580188E-38
4,Ighd,0.006128356356873,0.56,0.011,9.9575234783794E-41,1.99150469567588E-37
4,Flt1,-0.004708591397901,0.01,0.002,3.16801844936846E-40,6.33603689873693E-37
4,Chn2,-0.061755533882017,0.644,0.04,4.09657391865935E-40,8.19314783731871E-37
4,Ptpn13,-0.006348369662147,0.413,0.018,1.28871052464946E-39,2.57742104929893E-36
4,Trav8d-1,-0.002589225460241,0.253,0.003,1.94391524135201E-39,3.88783048270402E-36
4,Adgrl2,0.003645597928295,0.122,0.005,2.73950582557403E-39,5.47901165114805E-36
4,Sulf2,0.000634688953774,0.01,0,3.29878253114439E-39,6.59756506228879E-36
4,BE692007,-0.007553240111419,0.305,0.018,3.50673343641374E-39,7.01346687282748E-36
4,Spink13,-0.003648576952152,0.382,0.008,9.06413911444681E-39,1.81282782288936E-35
4,Fgf1,-0.002410583255447,0.248,0.003,1.37859643592307E-38,2.75719287184614E-35
4,Gm4956,-0.009205352270286,0.007,0.002,1.99236684770955E-38,3.98473369541909E-35
4,Gria3,0.008767842820019,0.295,0.045,2.13041781372863E-38,4.26083562745725E-35
4,Evi2a,-0.00484428325078,0.592,0.022,2.25230316767803E-38,4.50460633535606E-35
4,Rbms3,-0.002358458476141,0.015,0.006,3.69133429021051E-38,7.38266858042102E-35
4,Grm5,-0.000531456619198,0.243,0.003,9.68680850807861E-38,1.93736170161572E-34
4,Cep112,-0.027301210245709,0.728,0.054,1.53890306034967E-37,3.07780612069934E-34
4,Plpp3,-0.000440327362717,0.126,0.003,3.41186547532792E-37,6.82373095065584E-34
4,Gem,-0.005942650504852,0.582,0.019,4.96376386467734E-37,9.92752772935467E-34
4,Sirpa,0.00073936408748,0.238,0.003,6.74419780818143E-37,1.34883956163629E-33
4,Slc7a8,0.000771828077519,0.233,0.002,7.30866492950191E-37,1.46173298590038E-33
4,Gm2848,0.001240540025041,0.233,0.002,7.30866492950191E-37,1.46173298590038E-33
4,Slpi,-0.001464688533342,0.24,0.005,2.20337806881416E-36,4.40675613762832E-33
4,Igkv3-2,0.001975585398023,0.23,0.002,2.64218072915201E-36,5.28436145830402E-33
4,Tbxas1,0.00385945743867,0.396,0.006,3.0061852707823E-36,6.01237054156461E-33
4,Tyrobp,-0.000929673483852,0.047,0.003,5.23644452003002E-36,1.047288904006E-32
4,Dlgap2,0.000324460564452,0.47,0.006,5.70958871316748E-36,1.1419177426335E-32
4,Bcar3,-0.001702809724369,0.005,0.002,1.90553314304057E-35,3.81106628608114E-32
4,Jun,-0.118281157096906,1,0.328,2.09467649175834E-35,4.18935298351668E-32
4,Scart1,-0.013941065076797,0.25,0.008,3.2246306754623E-35,6.4492613509246E-32
4,Lrrc4c,-0.003972931847307,0.316,0.006,3.24886174327227E-35,6.49772348654453E-32
4,Trbv2,-0.002019024418397,0.762,0.096,5.79292071223742E-35,1.15858414244748E-31
4,Tmem45a,-0.000406773398061,0.227,0.003,6.02475687046752E-35,1.2049513740935E-31
4,Btk,-0.00298444157832,0.013,0.002,6.06798932266055E-35,1.21359786453211E-31
4,Gm40437,0.000677662813725,0.222,0.002,6.533561238201E-35,1.3067122476402E-31
4,Mlkl,-0.000347802613963,0.254,0.006,7.05673953155051E-35,1.4113479063101E-31
4,Ahr,0.007669037671103,0.54,0.037,2.87649461436326E-34,5.75298922872652E-31
4,Dlg2,-0.002865662818046,0.458,0.01,2.87771008801695E-34,5.7554201760339E-31
4,Cpeb3,0.000200094076502,0.648,0.021,6.90436519475161E-34,1.38087303895032E-30
4,Trav13-1,-0.017442072650114,0.511,0.021,8.57036916122134E-34,1.71407383224427E-30
4,Npnt,-0.00178320459257,0.444,0.013,3.03399021517978E-33,6.06798043035956E-30
4,Chst3,0.002373261436545,0.21,0.002,5.54219873538567E-33,1.10843974707713E-29
4,Pde7b,-0.005626822520308,0.227,0.006,9.77276496947465E-33,1.95455299389493E-29
4,Meis1,0.001137733431319,0.207,0.002,1.96264021053689E-32,3.92528042107377E-29
4,Ebi3,0.000273555320055,0.207,0.002,1.96264021053689E-32,3.92528042107377E-29
4,Tifab,-6.07538043251223E-06,0.235,0.003,2.25694396172717E-32,4.51388792345435E-29
4,1700113H08Rik,0.001347286178177,0.206,0.002,3.68130882603517E-32,7.36261765207035E-29
4,Ctsw,-0.022969741282639,0.573,0.051,5.358331998371E-32,1.0716663996742E-28
4,Rbm47,0.002586453660076,0.602,0.019,6.7610221989694E-32,1.35220443979388E-28
4,Hsf2bp,0.000211624410196,0.22,0.003,7.9733270211581E-32,1.59466540423162E-28
4,Mypn,-0.006477413317564,0.427,0.006,8.8327799749934E-32,1.76655599499868E-28
4,Dmd,0.003311036416092,0.579,0.019,1.54155828564444E-31,3.08311657128888E-28
4,Arhgap6,0.000110832071035,0.083,0.005,1.73403942639621E-31,3.46807885279242E-28
4,Morrbid,0.01045636928933,0.747,0.111,1.75937886893402E-31,3.51875773786804E-28
4,Ifi208,-0.030198894303871,0.375,0.046,1.77214469247707E-31,3.54428938495414E-28
4,4930544I03Rik,0.001909854663007,0.582,0.016,5.66052024420081E-31,1.13210404884016E-27
4,Gm49756,0.003324745458982,0.072,0.003,6.03158027257354E-31,1.20631605451471E-27
4,Dpp10,0.000886348696067,0.197,0.002,8.42297042510633E-31,1.68459408502127E-27
4,Slc9a7,0.018005254870727,0.721,0.067,9.23317353094778E-31,1.84663470618956E-27
4,Man1c1,-0.003257975504545,0.23,0.008,1.1395073952373E-30,2.27901479047461E-27
4,Gm56906,-0.013891789923836,0.68,0.068,1.89949078488759E-30,3.79898156977519E-27
4,Hebp1,8.33059737856932E-06,0.178,0.008,1.92034180976742E-30,3.84068361953485E-27
4,Gm11437,-0.004106414564446,0.207,0.003,2.64027197656306E-30,5.28054395312611E-27
4,Acaa1b,0.00298810959868,0.305,0.002,4.38438846422792E-30,8.76877692845583E-27
4,S100a6,-0.007448879049554,0.483,0.014,6.85826887912723E-30,1.37165377582545E-26
4,Sntb1,-0.012081334240772,0.326,0.018,6.96526004606374E-30,1.39305200921275E-26
4,Or8b40,-0.01414903705088,0.483,0.014,7.30667949653955E-30,1.46133589930791E-26
4,Id2,-0.027678250708585,0.742,0.092,7.42287803179022E-30,1.48457560635804E-26
4,Trgv2,-0.016450153251059,0.498,0.037,8.14513731059294E-30,1.62902746211859E-26
4,Pdcd1lg2,-0.015909500855802,0.07,0.013,9.34459280312423E-30,1.86891856062485E-26
4,Gsap,-0.005764548764234,0.481,0.019,1.1402506481723E-29,2.28050129634461E-26
4,Lmo7,0.000424545877371,0.003,0,1.20080166614954E-29,2.40160333229908E-26
4,Nucb2,0.009496043498696,0.68,0.033,1.29719191565504E-29,2.59438383131008E-26
4,Pcsk1,-0.000921042215057,0.192,0.003,3.20701525321323E-29,6.41403050642645E-26
4,Zfyve9,0.000125732138784,0.256,0.01,3.31429973415625E-29,6.62859946831249E-26
4,Hck,0.000953122357229,0.188,0.002,3.49127251650236E-29,6.98254503300473E-26
4,Derl3,-0.001054683454056,0.321,0.008,3.62219160739634E-29,7.24438321479267E-26
4,Spata6l,-0.004245963768712,0.3,0.005,4.00982963974028E-29,8.01965927948057E-26
4,Cobll1,-0.00966038093364,0.171,0.024,4.2625538146947E-29,8.52510762938939E-26
4,Runx2,-0.004097566205677,0.747,0.102,4.930465216585E-29,9.86093043316999E-26
4,Nlrc5,-0.066148052439792,0.763,0.121,6.18602060352826E-29,1.23720412070565E-25
4,Cd93,-0.000237946865747,0.095,0.005,8.01849493161792E-29,1.60369898632358E-25
4,Fstl4,-0.003291868956469,0.62,0.022,9.89685228964275E-29,1.97937045792855E-25
4,Dach2,-0.012881587973088,0.693,0.035,1.01013356061739E-28,2.02026712123478E-25
4,Rnf19b,0.011786743819786,0.777,0.142,1.06632918942628E-28,2.13265837885256E-25
4,Agmo,0.014408106076595,0.543,0.014,1.25206977451009E-28,2.50413954902018E-25
4,Frmd4b,0.014647244317133,0.55,0.016,1.34089946292061E-28,2.68179892584122E-25
4,Gm45184,0.006655438878119,0.551,0.018,1.98491242869216E-28,3.96982485738433E-25
4,Egfr,0.000531794790477,0.188,0.003,2.03660541200401E-28,4.07321082400801E-25
4,Spire1,-0.003605760398696,0.223,0.008,2.09404135110779E-28,4.18808270221559E-25
4,Wipf3,-0.000605646516206,0.194,0.003,3.74710689851441E-28,7.49421379702882E-25
4,Gpr183,-0.011276871514253,0.693,0.045,3.82392007532445E-28,7.6478401506489E-25
4,Nfam1,4.41901934223758E-05,0.181,0.002,4.10239080178163E-28,8.20478160356326E-25
4,Tmem163,0.003746129741705,0.209,0.003,4.90866936183711E-28,9.81733872367421E-25
4,Clec4a1,0.00051183074943,0.01,0.002,5.43452484740541E-28,1.08690496948108E-24
4,Cfb,-0.001441580226473,0.351,0.006,5.84518676373609E-28,1.16903735274722E-24
4,Lrrn2,0.002879490881603,0.005,0,6.82211368431312E-28,1.36442273686262E-24
4,Dock3,-0.001236300206011,0.201,0.005,7.34028227490707E-28,1.46805645498141E-24
4,Synpo2,0.000694535823657,0.179,0.002,7.57744155807085E-28,1.51548831161417E-24
4,Mctp1,0.002665726332401,0.409,0.014,7.85932305467578E-28,1.57186461093516E-24
4,Hes1,-0.008033128452041,0.361,0.03,1.97763389621761E-27,3.95526779243522E-24
4,Slfn5,-0.002496327411996,0.538,0.021,2.99928484166148E-27,5.99856968332297E-24
4,Gvin2,0.000632932455859,0.192,0.003,3.06993296298158E-27,6.13986592596317E-24
4,Gm43568,-0.009481015853141,0.013,0.003,3.39363966011273E-27,6.78727932022546E-24
4,Dock7,-0.000237855622914,0.602,0.025,3.77353054835163E-27,7.54706109670326E-24
4,Igf1r,0.078574223412052,0.886,0.291,5.4348519494861E-27,1.08697038989722E-23
4,Auts2,-0.030775310655338,0.791,0.167,5.56394278576122E-27,1.11278855715224E-23
4,Snx22,0.00051894293442,0.173,0.002,8.73742210683781E-27,1.74748442136756E-23
4,Cysltr1,0.000391168820225,0.201,0.003,1.06114817252577E-26,2.12229634505153E-23
4,Ubash3b,0.003787428166451,0.703,0.064,1.82226749428461E-26,3.64453498856921E-23
4,Epb41l3,0.001137808539502,0.206,0.002,2.25021110902358E-26,4.50042221804717E-23
4,Chl1,-0.004552945781253,0.3,0.018,2.83228524340442E-26,5.66457048680884E-23
4,H2-Aa,0.000793121387065,0.47,0.011,3.81824285520112E-26,7.63648571040223E-23
4,Havcr2,-0.000459258322202,0.173,0.003,4.95473283397677E-26,9.90946566795353E-23
4,Cfap45,-0.001713371946622,0.173,0.003,4.95473283397677E-26,9.90946566795353E-23
4,F5,0.00522732588805,0.005,0,5.00798880646126E-26,1.00159776129225E-22
4,Pilra,0.000621927276418,0.168,0.002,5.41403871558268E-26,1.08280774311654E-22
4,BB557941,0.008958590436337,0.555,0.019,6.87271866064461E-26,1.37454373212892E-22
4,Nfia,-0.025540681993706,0.387,0.177,9.71602036157815E-26,1.94320407231563E-22
4,Gm41335,-0.033731022757435,0.398,0.236,1.60252728746074E-25,3.20505457492149E-22
4,Ddx60,-0.019064783738329,0.68,0.057,1.78152325081872E-25,3.56304650163744E-22
4,Tmem26,-0.000421366302756,0.165,0.002,1.81803135486705E-25,3.6360627097341E-22
4,Large1,-0.019519938654847,0.884,0.287,1.93135531741334E-25,3.86271063482669E-22
4,Dlc1,-0.001837714363144,0.39,0.005,2.35388730657325E-25,4.7077746131465E-22
4,Pvt1,-0.003195613517168,0.577,0.118,2.55972684604377E-25,5.11945369208753E-22
4,Tbata,0.001613166693443,0.395,0.006,2.58990206206383E-25,5.17980412412765E-22
4,Fcgr2b,-0.005567797795063,0.007,0.002,2.76516229433204E-25,5.53032458866408E-22
4,Apba1,-0.000445050632447,0.168,0.003,3.04115414479702E-25,6.08230828959403E-22
4,Il4,-0.000302900862545,0.343,0.005,3.18956156489242E-25,6.37912312978483E-22
4,Xcr1,0.001058753197026,0.163,0.002,3.32690891381016E-25,6.65381782762032E-22
4,Akr1c13,-0.019496604637884,0.343,0.051,4.49246143286685E-25,8.9849228657337E-22
4,Tnfrsf9,-0.014477329439659,0.688,0.051,5.06121231157218E-25,1.01224246231444E-21
4,Ms4a4a,0.002294523015115,0.162,0.002,6.08249220320986E-25,1.21649844064197E-21
4,Rasa3,-0.017299619643557,0.822,0.217,6.55851187752533E-25,1.31170237550507E-21
4,Stat4,-0.004826439263254,0.829,0.223,7.52154053962613E-25,1.50430810792523E-21
4,Gprin3,0.00674784594207,0.026,0.011,7.59478991238054E-25,1.51895798247611E-21
4,Trav16,-0.004509739723384,0.63,0.025,8.25951818134971E-25,1.65190363626994E-21
4,5730522E02Rik,0.028965705630158,0.843,0.248,8.97903797287478E-25,1.79580759457496E-21
4,Mgam,0.004739770020738,0.369,0.005,1.05956760315287E-24,2.11913520630573E-21
4,Csf3r,8.07533278550257E-05,0.16,0.002,1.1110264457269E-24,2.2220528914538E-21
4,Parp14,-0.016523265582082,0.819,0.21,1.15182421693903E-24,2.30364843387805E-21
4,Stmn3,0.002784134874924,0.608,0.013,1.29424465871582E-24,2.58848931743165E-21
4,Arid5b,0.024917704869194,0.326,0.057,1.34733841022809E-24,2.69467682045618E-21
4,Pirb,0.002269180751547,0.194,0.002,1.56188538445002E-24,3.12377076890003E-21
4,Rhobtb1,-0.001178452785173,0.215,0.005,1.80958563757982E-24,3.61917127515964E-21
4,Trav12-3,-0.00296888419882,0.069,0.006,1.95418023061309E-24,3.90836046122618E-21
4,Hs6st2,-0.000916878260629,0.24,0.005,2.76744953402168E-24,5.53489906804336E-21
4,Ank3,0.001374551178199,0.162,0.002,2.91646319783162E-24,5.83292639566323E-21
4,Kcnu1,-0.002454140668063,0.192,0.003,3.32637010917273E-24,6.65274021834547E-21
4,Robo1,-0.004693827556301,0.013,0.003,4.95016544037281E-24,9.90033088074562E-21
4,Rtp4,-0.03729723052516,0.672,0.068,1.03003964785911E-23,2.06007929571823E-20
4,Slc11a1,0.000297337784553,0.153,0.002,1.22557395112615E-23,2.4511479022523E-20
4,Gm32718,-0.025278398432969,0.002,0.002,1.28670365490112E-23,2.57340730980223E-20
4,Snx7,0.000711169844104,0.152,0.002,2.22848562205922E-23,4.45697124411845E-20
4,A730063M14Rik,0.002838998843788,0.403,0.011,2.70997345151211E-23,5.41994690302422E-20
4,Relb,-0.017306838022253,0.646,0.046,3.22355795123941E-23,6.44711590247882E-20
4,Glis3,-0.002049082930098,0.537,0.013,3.65009548451259E-23,7.30019096902519E-20
4,Hip1,-0.011150289252286,0.347,0.053,3.73813380683171E-23,7.47626761366343E-20
4,Cdh1,0.002153627490129,0.189,0.005,4.64462751164472E-23,9.28925502328944E-20
4,Hgsnat,-0.00868117434195,0.755,0.143,5.71813099991888E-23,1.14362619998378E-19
4,Maf,-0.00568878691924,0.382,0.01,1.23485556440192E-22,2.46971112880384E-19
4,Klrd1,-0.002900021070131,0.173,0.011,1.49717807178488E-22,2.99435614356975E-19
4,Snx24,-0.00037051098134,0.003,0.002,2.03052420207178E-22,4.06104840414356E-19
4,Ptpro,0.000306041786527,0.145,0.002,2.41430288901043E-22,4.82860577802086E-19
4,Slc44a4,-0.000450666420616,0.207,0.003,3.22198402936792E-22,6.44396805873584E-19
4,Irf4,-0.010217300168286,0.147,0.013,3.78681829614393E-22,7.57363659228786E-19
4,Gm48321,-0.028536634757764,0.375,0.081,4.23919507156303E-22,8.47839014312605E-19
4,Gm12648,0.003847565098837,0.005,0,7.7271231727779E-22,1.54542463455558E-18
4,Cped1,0.001604445483457,0.142,0.002,7.87697470527268E-22,1.57539494105454E-18
4,Magi1,0.00539688518024,0.538,0.027,9.45937931042842E-22,1.89187586208568E-18
4,Tesc,-0.019497437571124,0.378,0.078,1.32004238958474E-21,2.64008477916948E-18
4,Tent5a,-0.002441632851006,0.02,0.005,1.96830412539039E-21,3.93660825078078E-18
4,Lad1,0.003455253628268,0.148,0.005,2.02564663060689E-21,4.05129326121378E-18
4,Upb1,0.00045188096615,0.139,0.002,2.57864954637516E-21,5.15729909275032E-18
4,Lhfpl2,-0.000318323871213,0.261,0.006,2.89258245813825E-21,5.78516491627649E-18
4,Cacnb2,-0.014531548481649,0.426,0.013,3.50030745490347E-21,7.00061490980694E-18
4,Pard3,-0.003232957163757,0.003,0.002,3.90894468859803E-21,7.81788937719605E-18
4,Slfn1,-0.013189661483838,0.295,0.029,4.09085552590099E-21,8.18171105180198E-18
4,Ifitm3,-0.001234095654556,0.39,0.024,5.38202186902667E-21,1.07640437380533E-17
4,H2-Ob,0.001613611450153,0.225,0.008,5.41242305827831E-21,1.08248461165566E-17
4,Cpq,0.054064577615425,0.767,0.174,5.84382253746409E-21,1.16876450749282E-17
4,Rora,0.005626212299694,0.285,0.022,6.78613318520714E-21,1.35722663704143E-17
4,Cebpb,0.016885329112935,0.819,0.236,7.03300926988556E-21,1.40660185397711E-17
4,Ptafr,0.000314694207466,0.135,0.002,8.38300168234656E-21,1.67660033646931E-17
4,Chgb,0.004777712557679,0.184,0.002,8.77259285001395E-21,1.75451857000279E-17
4,Arsb,-0.028647026863215,0.263,0.024,9.82913787033001E-21,1.965827574066E-17
4,Prlr,-0.008084683764338,0.16,0.01,1.38750745576534E-20,2.77501491153068E-17
4,Sash1,-0.001368025217277,0.158,0.005,1.39842811557863E-20,2.79685623115727E-17
4,Tcte2,-0.00034866806301,0.134,0.002,1.5095046595694E-20,3.0190093191388E-17
4,Bank1,0.001392643386473,0.183,0.003,1.76166850245833E-20,3.52333700491667E-17
4,Unc93b1,-0.000254616995526,0.388,0.013,2.59751125601034E-20,5.19502251202069E-17
4,Dpysl5,0.004048229353918,0.132,0.002,2.70645199309218E-20,5.41290398618435E-17
4,Lrrk1,-0.000947073875349,0.145,0.005,2.82604427124173E-20,5.65208854248346E-17
4,Plekha7,-0.050207683089937,0.79,0.202,3.04801139719257E-20,6.09602279438515E-17
4,Clec10a,8.14086575709736E-05,0.139,0.002,5.45034002526753E-20,1.09006800505351E-16
4,Apoe,-0.018866124743312,0.747,0.148,6.39456352273604E-20,1.27891270454721E-16
4,Frmd5,-0.016344719277196,0.602,0.046,6.73250276573769E-20,1.34650055314754E-16
4,Trav8-2,-0.004221605320872,0.145,0.006,7.53134941031695E-20,1.50626988206339E-16
4,Adam12,0.057786873129684,0.744,0.15,7.71951387365121E-20,1.54390277473024E-16
4,Klra2,0.000170050339122,0.002,0,7.8561602885323E-20,1.57123205770646E-16
4,Mafb,-0.002741543047655,0.489,0.022,8.17082948808547E-20,1.63416589761709E-16
4,Socs2,0.003064081819555,0.142,0.005,9.0537909968112E-20,1.81075819936224E-16
4,Spon1,-0.002476898182516,0.649,0.04,9.07559259892034E-20,1.81511851978407E-16
4,Syn3,0.003720312392052,0.591,0.03,1.09769849572493E-19,2.19539699144986E-16
4,Gm13219,0.000804043612748,0.263,0.003,1.19835741277245E-19,2.39671482554491E-16
4,Eps8,-0.00343177927159,0.215,0.006,1.38106062414363E-19,2.76212124828727E-16
4,Pid1,-0.002004570776806,0.132,0.003,1.42067061757523E-19,2.84134123515046E-16
4,Spry2,0.00316626162468,0.127,0.002,1.56793172783649E-19,3.13586345567297E-16
4,Ms4a6c,-0.003690284924951,0.215,0.013,2.27079328001345E-19,4.54158656002691E-16
4,Colgalt2,0.002091859094482,0.126,0.002,2.81119372047281E-19,5.62238744094562E-16
4,Tnfrsf13c,0.000129796568627,0.126,0.002,2.82082808433342E-19,5.64165616866684E-16
