	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Rad17	0.399079897249835	-0.049626392447472	0.51	0.515	1
Nol10	0.0609473650771905	0.0496186597421363	0.307	0.269	1
Slc35a3	0.106416777034773	-0.0495897565580119	0.366	0.413	1
Dop1a	0.535851963360488	0.0495864160314522	0.476	0.471	1
Rnf169	0.465217724876094	-0.0495836435792487	0.834	0.827	1
Mical3	0.174775517020109	0.0495811044606707	0.527	0.494	1
Cep44	0.0899340158527675	-0.049562971686916	0.389	0.444	1
Krit1	0.618786504419654	0.0495490053020595	0.758	0.759	1
Rabggtb	0.302371184429175	-0.0495482960156069	0.443	0.48	1
Ppp1r3b	0.0588429810777785	-0.049544226054947	0.119	0.157	1
Araf	0.0338798658006899	-0.0495401000022975	0.339	0.403	1
Zc3h15	0.172847726042468	0.0495283226672485	0.881	0.866	1
Pfdn5	0.139360905640338	-0.0495122000280401	0.981	0.984	1
Mknk2	0.40697735723267	0.049496532147935	0.581	0.571	1
Mgme1	0.108621282808162	0.0494959387903918	0.306	0.268	1
Rdh11	0.112632194845099	0.049485638028722	0.287	0.253	1
Tmco1	0.222704223587561	-0.0494824364682274	0.691	0.736	1
Sptan1	0.668753526673888	-0.0494628350705258	0.637	0.639	1
Ppm1d	0.0999487060567214	-0.049451422219388	0.572	0.6	1
Tmx1	0.203285543482706	0.0494494773658372	0.634	0.625	1
P2rx1	0.0271948429700106	-0.0494333756933191	0.182	0.235	1
Tipin	0.150117313501303	-0.0494289995789194	0.892	0.902	1
Mrpl14	0.301960826436926	0.0494165275617564	0.809	0.773	1
Eya3	0.323670371514121	-0.0493954109587692	0.554	0.584	1
Afg3l1	0.137785351884591	-0.049390321922576	0.379	0.424	1
Mettl6	0.0630105753701194	-0.0493675646514351	0.506	0.563	1
Usp48	0.0968891009974089	0.049366752863014	0.626	0.574	1
Akr1b3	0.222154813604134	-0.0493636597354905	0.771	0.786	1
Ndrg2	0.00104053068534732	0.0493575677574533	0.097	0.049	1
Aff4	0.269096682920274	0.0493479120209801	0.596	0.576	1
Xrcc4	0.57584924638205	0.0493388325279485	0.818	0.809	1
Efcab11	0.40146511959519	-0.0493234516220185	0.678	0.692	1
Cstb	0.0919485635190367	-0.0492957069746345	0.57	0.615	1
Rrp8	0.0738386641035177	-0.0492827605921849	0.291	0.333	1
Ankrd40	0.386167044244228	-0.0492792659800101	0.428	0.452	1
Il10rb	0.00424549425652091	-0.0492406797522454	0.116	0.175	1
E230034D01Rik	0.0211819145641237	-0.0492325602482646	0.08	0.117	1
Gsk3b	0.317925014597379	0.0492081789873422	0.963	0.959	1
Gm16091	0.0307544266352254	-0.0491869814849001	0.264	0.325	1
Gpr180	0.0296256306981939	-0.049185271526647	0.121	0.165	1
Trim25	0.230951657795337	0.0491297515702964	0.385	0.359	1
Pms2	0.125444785564447	-0.0491240012428351	0.392	0.437	1
Depdc1b	0.856280908266104	0.0491055549205375	0.753	0.772	1
Jazf1	0.59850873076955	0.0490843866653734	0.419	0.419	1
Ndufb7	0.319667806215132	0.0490836534446237	0.986	0.977	1
Ext2	0.752916047280533	0.0490349761642793	0.347	0.357	1
Mtx1	0.110493527064465	0.0490317952480285	0.427	0.387	1
Morc3	0.35421468126622	0.0490239045407638	0.611	0.612	1
Tango2	0.111797836323446	-0.0490216105383654	0.35	0.392	1
Zmym1	0.13059266651819	-0.049008980430341	0.381	0.424	1
Hells	0.451072466025435	-0.048977919253623	0.669	0.684	1
Cip2a	0.304687549678694	0.04897545632586	0.775	0.759	1
Skic8	0.111955348096829	-0.0489719949993825	0.554	0.613	1
S100a13	0.319051509257838	0.0489677850278862	0.758	0.77	1
Gipc1	0.109153845845688	-0.0489594253948569	0.373	0.409	1
Zfyve26	0.220738690867623	-0.048949151910687	0.213	0.237	1
Pfdn2	0.106760776090352	-0.0489446478330322	0.846	0.881	1
Vps4b	0.0801785726904294	-0.0489437760859707	0.678	0.742	1
Pabpn1	0.163071062447504	0.0488973989463786	0.919	0.931	1
Chp1	0.331704872811208	-0.0488874814459526	0.376	0.398	1
Cep112	0.114766012225106	0.0488596213913883	0.054	0.036	1
Zfp148	0.437528837760397	0.0488474825786016	0.927	0.899	1
Asap1	0.711275032820207	0.0488417336936997	0.705	0.71	1
Rev1	0.252192613268347	-0.0488237467205561	0.476	0.506	1
Cibar1	0.145853879276252	-0.0488009626646759	0.462	0.498	1
Kntc1	0.437639963742789	-0.0487755749088064	0.675	0.692	1
Mysm1	0.602908174315695	-0.0487548153803421	0.594	0.591	1
Sugp1	0.294702755155091	0.0487460441969337	0.331	0.31	1
Aatf	0.519068895201003	-0.0487232096126527	0.428	0.442	1
Ddx39b	0.125724693902457	-0.0487196570761186	0.963	0.98	1
Casc3	0.0896392505217415	-0.0487122482651918	0.514	0.573	1
N4bp2l2	0.0810669772998416	-0.0486988168223965	0.818	0.829	1
Atg12	0.276632998425076	0.0486912844870293	0.572	0.538	1
Orc3	0.216271362653788	0.0486597997103259	0.616	0.577	1
Trim56	0.0350371059287658	-0.0486497338034303	0.239	0.29	1
Cntrob	0.144990061872431	-0.0486487940930498	0.618	0.633	1
Fhip2a	0.263477296663735	0.0486486845042733	0.427	0.398	1
Dcps	0.0119301145183122	-0.0486374102432223	0.667	0.718	1
Spata48	0.0162369925462369	-0.04863068825738	0.131	0.181	1
Dusp10	0.354854658738501	0.048629310547803	0.68	0.669	1
Mrps34	0.124443879772375	0.0486212610686018	0.498	0.468	1
Cmtr1	0.107430244190618	0.0486131289302655	0.346	0.302	1
Rpl5	0.156153197022344	-0.0485996391588599	0.99	0.997	1
Gapvd1	0.266996768391417	0.0485971874747315	0.78	0.773	1
Tom1	0.0524363960828138	0.04858425436973	0.129	0.096	1
Ift22	0.0772510344400643	0.0485762285085615	0.204	0.171	1
Mfsd4a	0.327662493580613	0.0485587579101427	0.495	0.476	1
Diaph3	0.522510725628318	0.0485561006576249	0.978	0.979	1
Dus1l	0.316013942426631	-0.0485488186308904	0.334	0.362	1
AU020206	0.117336816959342	0.0485441896525344	0.662	0.638	1
Zc3h10	0.0269007113987328	0.048539383175944	0.162	0.121	1
Fos	0.00257671711126345	0.0485293482428018	0.038	0.011	1
Dnajb4	0.134607312866816	-0.048519311154396	0.492	0.529	1
Gm26692	0.213072759482498	-0.0485149385268812	0.232	0.261	1
Zfp444	0.344769722414441	0.0485135065481123	0.336	0.32	1
Stat5b	0.512444680785761	-0.048501730645067	0.938	0.922	1
Chst11	0.0702122740613471	0.0484756907353535	0.083	0.057	1
Mtif2	0.251273283497698	-0.048456947027004	0.454	0.48	1
C2cd3	0.859506567084296	0.0484113055853428	0.694	0.705	1
Adprm	0.090904430605018	-0.0484102100640634	0.215	0.251	1
Ruvbl1	0.181551558372832	0.0483772733136755	0.643	0.615	1
Rbm28	0.0781437674524354	-0.0483571294446723	0.701	0.729	1
Cep19	0.121806511449485	-0.0483471580768182	0.318	0.359	1
Ybx3	0.420951147174265	0.0483414280627077	0.478	0.481	1
Pif1	0.0474351199779998	-0.0483307778456932	0.463	0.535	1
Atp6v1f	0.199347951110676	0.0483107788254764	0.916	0.9	1
Jund	0.225623282932232	0.0483011845901062	0.978	0.976	1
Tbc1d8	0.0180559442472869	0.0482996105463799	0.178	0.131	1
Prdx5	0.149258245232873	-0.0482900940058395	0.739	0.767	1
Cdc73	0.203921523555221	0.0482810500612653	0.682	0.649	1
Kdm5c	0.73108745294782	-0.048277688022231	0.525	0.524	1
Pam	0.421896428865848	0.0482658288127308	0.261	0.245	1
Qrich1	0.288771682768875	-0.0482452443141694	0.694	0.711	1
Ddb1	0.12518593972761	-0.0482425996950889	0.631	0.675	1
Rorc	0.0430585514802198	-0.0482336419885196	0.82	0.861	1
Mtmr9	0.0178194923612447	-0.0482287034441685	0.256	0.323	1
Aimp1	0.205455448753782	-0.0482263566455752	0.817	0.858	1
Rnf40	0.0468494779455252	0.0482202723850249	0.277	0.235	1
Yars	0.0188697221836882	0.0482187810375722	0.307	0.245	1
Carnmt1	0.184950268382811	-0.0482128571737239	0.653	0.666	1
4930453N24Rik	0.0182195029838011	0.048206052379097	0.525	0.447	1
Puf60	0.169063582043432	0.0481891489615882	0.822	0.786	1
Bub1b	0.150291660804358	-0.0481583713962157	0.925	0.92	1
Cybc1	0.123517324771883	-0.0481503483757078	0.282	0.318	1
Pcif1	0.629169224257997	0.0481481470276383	0.717	0.729	1
Ncapd3	0.190992609072125	0.0481364610015818	0.97	0.967	1
H2bc21	0.101226391122074	0.0481285724497044	0.199	0.165	1
Gm32702	0.2686574572377	0.048127934124	0.111	0.095	1
Ttc5	0.0857279709928239	-0.0480979195205004	0.406	0.454	1
Tnfaip8	0.256263891788211	-0.0480932747833731	0.975	0.992	1
Mea1	0.131238304012287	0.0480775657874966	0.304	0.268	1
1600010M07Rik	0.602603122793669	0.0480734737139475	0.564	0.568	1
Stat6	0.16170133905978	0.048061111117854	0.295	0.259	1
Eif3i	0.162670693900662	-0.0479785955927021	0.844	0.879	1
Pcnt	0.17698130630078	-0.0479527405143008	0.755	0.736	1
Zbed6	0.0172611400963409	-0.0479318334233563	0.272	0.334	1
Fam83d	0.527274740720146	0.0479067771939189	0.395	0.388	1
Carhsp1	0.103543248263905	0.0478989164880649	0.237	0.199	1
2310033P09Rik	0.0592668288761163	0.0478874985055023	0.401	0.354	1
Chac2	0.110787049242215	-0.0478821139625325	0.172	0.204	1
Rb1	0.430630927051033	0.0478811333440039	0.938	0.93	1
Trim11	0.0823020282558376	-0.047847240502433	0.377	0.416	1
Exosc9	0.309037005013325	-0.0478407294402091	0.471	0.494	1
Cpne3	0.178692589966991	-0.047832046043219	0.223	0.251	1
Fam234b	0.0265208019954255	0.0478261782172778	0.185	0.139	1
Slc41a1	0.0143753517307297	0.0478066809265165	0.137	0.095	1
Atp6v0a2	0.27646624879599	-0.0477991363855381	0.565	0.604	1
Tiam1	0.418627179949965	0.0477770885279318	0.76	0.739	1
Zfp598	0.200727068897488	0.0477700409532534	0.261	0.235	1
Pmvk	0.122583420337788	-0.047764015715286	0.263	0.3	1
Ndufa5	0.308015692203341	0.0477589190469727	0.893	0.899	1
Insig1	0.0620486491627016	0.0477572991724297	0.237	0.197	1
Rgs12	0.0823761750902004	0.0477542746844835	0.5	0.449	1
Mtm1	0.224573153015653	0.0477535773693467	0.199	0.176	1
Hmgn2	0.212473256526833	-0.0477511692607546	0.998	0.998	1
Trmt2a	0.0339824734822211	0.0477501572502254	0.307	0.253	1
Pin4	0.746647064618288	-0.047734118566189	0.732	0.741	1
Trgc2	0.494201749719416	-0.0476986650380793	0.032	0.039	1
Eef1b2	0.370352998865534	0.0476900847593011	0.973	0.979	1
Rpl9-ps6	0.0571113466523194	0.0476799742906947	0.333	0.284	1
Slc17a5	0.0635188536450788	-0.0476742842320063	0.295	0.344	1
Ldlrad4	0.158026032743002	-0.0476716866432305	0.855	0.896	1
Igsf8	0.0315398514334086	-0.0476685063886667	0.314	0.367	1
Smarca4	0.346689468222384	0.0476564978510678	0.924	0.918	1
Acer3	0.735701117374669	0.0475840508110566	0.369	0.375	1
Hmg20a	0.122360135242069	-0.0475667575513767	0.607	0.644	1
Zfp169	0.108816105333868	-0.0475588464386348	0.132	0.162	1
Serf2	0.0101296210662554	-0.0475485331651804	1	0.998	1
Stx8	0.639394031528577	0.0475293709932476	0.693	0.721	1
Ern1	0.130192254566175	0.047524345712074	0.148	0.121	1
Ntpcr	0.199803244485273	-0.0474694192559805	0.145	0.165	1
Klhl42	0.0220315670010427	-0.047459862635594	0.153	0.202	1
Fbxo11	0.681720548929247	0.0474590404375783	0.709	0.741	1
Susd1	0.30749996465215	0.04745546083481	0.454	0.431	1
Hnrnpm	0.141107215306703	-0.0474308613266041	0.982	0.98	1
Mpv17l2	0.204430917802273	-0.0474108703781539	0.236	0.266	1
Ift57	0.0793051171076986	-0.0473897315462936	0.406	0.458	1
Tmem43	0.179955146963	-0.0473767699352752	0.177	0.209	1
Rab5a	0.0416023113622338	0.0473672129119558	0.675	0.633	1
Fmnl2	0.106816330473657	-0.0473610325884544	0.143	0.178	1
Dusp2	0.737672520738354	0.0473378892658681	0.347	0.343	1
Impa2	0.292131389776487	0.0473235155251459	0.627	0.607	1
Gm10131	0.00393115009530622	0.0473053044183314	0.159	0.104	1
Rfc1	0.238457703850587	-0.0472936957142658	0.795	0.825	1
Syk	0.365200194965994	0.0472916505635631	0.296	0.277	1
Stim1	0.412887673579276	0.0472567293331128	0.92	0.91	1
Bckdhb	0.270095155082687	-0.0472532296820012	0.164	0.184	1
Reep5	0.434845482013659	0.0472470893247572	0.906	0.912	1
Snx25	0.19190917170938	-0.0472449564664319	0.538	0.566	1
B3gnt2	0.492326846446406	-0.0472437689872853	0.748	0.767	1
Gm14798	0.18759821880926	0.0472365002217248	0.194	0.17	1
Lyrm7	0.0156178372117102	-0.0472301453615696	0.156	0.21	1
Nt5dc3	0.0223518695781581	0.0472117537668996	0.102	0.067	1
Gucd1	0.471269416158157	0.047207771452815	0.146	0.137	1
Unc45a	0.0265665799131999	0.0472052481626451	0.189	0.142	1
Chtop	0.100904394940881	-0.0471612120143298	0.769	0.794	1
Eno1	0.310607346181341	0.0471584218954076	0.748	0.728	1
Golt1b	0.184540266952849	-0.0471404531324688	0.392	0.427	1
Mid1	0.0793590231305959	0.0471001729036827	0.223	0.188	1
Bcl7c	0.194994117903657	-0.0470807466519398	0.876	0.894	1
H4c11	0.173301956231266	0.0470609299280667	0.346	0.318	1
Ccdc107	0.0733099654550195	-0.0470470052184688	0.487	0.535	1
Vbp1	0.165631747869414	-0.0470220252932142	0.669	0.715	1
Frs2	0.729973982958719	0.047018178368707	0.717	0.715	1
2310039H08Rik	0.0901898534784288	-0.0469832706101056	0.312	0.362	1
Dgkz	0.0436874625655698	-0.046932713894946	0.686	0.732	1
Eif3b	0.115105252659026	0.0469262737262854	0.604	0.558	1
Cklf	0.105370615568044	-0.046926197051671	0.452	0.498	1
Mr1	0.160324915243447	-0.0469169435741548	0.299	0.334	1
Tyw1	0.155679316193663	0.0469025796244658	0.409	0.374	1
Exosc7	0.338806067730312	-0.0469005849364126	0.605	0.638	1
Ptprj	0.374172412671513	0.0468916582061442	0.314	0.302	1
Ugdh	0.0557255954446627	-0.0468763100878248	0.186	0.225	1
Stk19	0.0683552390918449	0.0468686588550856	0.439	0.403	1
Kin	0.20851567619577	-0.0468673318127798	0.666	0.701	1
Xndc1	0.707483073956388	-0.0468624869328476	0.565	0.582	1
Ptbp3	0.127996836109202	0.0468620134774418	0.949	0.959	1
Tmem181a	0.157758191240452	0.0468563423545281	0.126	0.103	1
H2-Q4	0.20387540068298	0.046845208310367	0.393	0.38	1
Gpt	0.00685688660904217	0.0468297210918152	0.091	0.052	1
Smn1	0.924544151178157	0.0468002243639103	0.506	0.522	1
Dnajc17	0.0833901368745955	-0.0467969724302798	0.311	0.356	1
Tbpl1	0.0639015139854478	-0.0467444171742459	0.459	0.511	1
Amn1	0.035804428377181	-0.04674079552255	0.264	0.325	1
Ntn1	0.101034111490107	-0.0467367512737159	0.304	0.349	1
Usp8	0.303834575492822	-0.0467242152792178	0.46	0.483	1
Hgsnat	0.152225399584024	0.0467110335728114	0.143	0.116	1
Lcor	0.451862784338254	-0.0466995333127833	0.841	0.863	1
Odr4	0.174941043024476	-0.0466771487014785	0.21	0.235	1
Srrt	0.113077495414971	0.0466662791658841	0.85	0.821	1
Zhx1	0.112861178245291	0.0466617683135086	0.406	0.364	1
Txk	0.0999313732597908	-0.0466526346831078	0.409	0.46	1
R3hcc1l	0.0545419811282777	-0.0466322381466243	0.535	0.577	1
Lrp12	0.304970883652575	0.046626990456095	0.285	0.263	1
Gm38882	0.000127984729638292	0.0465793691248738	0.057	0.016	1
Prr14l	0.59526440446663	-0.0465711952388329	0.704	0.716	1
Dmtf1	0.0479460899946037	0.0465684041820794	0.742	0.692	1
Obi1	0.183818624925758	-0.046568318857061	0.373	0.413	1
Cplane2	1.92276387195905e-05	0.0465660571968139	0.067	0.018	0.64789451429532
Klf13	0.102064538504781	-0.0465656830189782	0.92	0.935	1
Ecsit	0.105324319601966	0.046561505292717	0.28	0.246	1
Cep89	0.777968310174512	-0.046551254453536	0.306	0.303	1
Adipor1	0.0308332801422655	-0.0465365175576607	0.368	0.434	1
Ccdc117	0.0244373139740907	0.0465274794956922	0.301	0.245	1
Ier2	0.179669738282314	0.0465114402973732	0.207	0.179	1
Ppip5k1	0.182158571321503	-0.0465101433962268	0.175	0.202	1
Chic2	0.0658249171723422	-0.046491574627602	0.798	0.822	1
2810454H06Rik	0.219928168658337	0.046488991972975	0.14	0.119	1
Foxd2os	0.447416150521512	-0.0464779628903648	0.396	0.423	1
Tnfaip3	0.199622065405621	0.0464574636226391	0.36	0.336	1
Gins2	0.107377449266417	0.0464507354871093	0.468	0.431	1
Huwe1	0.213944810055983	0.0464491549112647	0.868	0.861	1
Eif3f	0.185751226712079	-0.0464457964201144	0.941	0.953	1
Eif4b	0.152928618147106	0.0464382349736024	0.761	0.729	1
Bloc1s4	0.032389172824478	-0.0464165399245727	0.221	0.276	1
Tmem128	0.25766253247451	-0.0463916566585622	0.519	0.563	1
Kmt2d	0.052689295822169	0.0463891155734341	0.462	0.414	1
Dbnl	0.0481415385107757	-0.0463844818358291	0.529	0.581	1
Cpsf6	0.186953207105762	0.0463772769092992	0.906	0.891	1
Pip4p1	0.033698837806111	-0.0463625794772909	0.213	0.268	1
Wdr83os	0.470581570661919	0.0463609757179497	0.771	0.76	1
Dtnbp1	0.564365939611968	-0.0463465751521583	0.613	0.615	1
Mff	0.563811687384119	-0.0463296773442139	0.645	0.677	1
Zcchc8	0.422338634385102	0.04629690891868	0.804	0.768	1
Atg10	0.829466277743392	0.0462618122644256	0.373	0.369	1
Tnfrsf18	0.0846007989524705	0.04623997372366	0.151	0.119	1
Ubac1	0.284398351671156	0.0462376919699134	0.452	0.432	1
Kctd13	0.00809903318771151	-0.0462370039128425	0.113	0.163	1
Cldnd1	0.0812901588333008	-0.0462356070939244	0.366	0.419	1
Chmp1b2	0.0728494006799339	-0.0462288724543212	0.498	0.551	1
Osbpl9	0.381668936949699	0.0462166126415925	0.701	0.705	1
Anapc11	0.44413528423484	-0.0461991656822722	0.74	0.739	1
Trim65	0.00038035644144285	0.046170527659983	0.111	0.055	1
Pcyt1a	0.55038743359128	0.046155321511926	0.215	0.204	1
Paxip1	0.163820709664372	0.0461506845329273	0.619	0.584	1
9930021J03Rik	0.355162094024163	0.0461432693893071	0.804	0.777	1
Akna	0.0511801569280402	-0.0461426452161001	0.258	0.308	1
Arhgap30	0.506755392245636	-0.0461417121223684	0.702	0.71	1
Dennd1a	0.232296188069884	0.0461067268949344	0.971	0.954	1
Cul1	0.47678270562234	0.0461058656812769	0.795	0.759	1
Zfp637	0.213156797611322	0.0460934166017347	0.323	0.3	1
Lsm14b	0.0737728575246932	0.0460884984569311	0.28	0.24	1
Camsap1	0.194207888269847	0.0460875702842935	0.256	0.23	1
Golga4	0.234249902411469	0.0460829468168423	0.602	0.576	1
Pigh	0.0172577587400412	-0.0460567683158667	0.116	0.163	1
Gtpbp1	0.173383957265396	0.0460558903032918	0.511	0.485	1
Dgkg	0.183166816621196	-0.0460541469603288	0.451	0.489	1
Ankrd13a	0.556534483730309	0.0460322971407675	0.607	0.604	1
Rab21	0.198731250531412	-0.0460252103288112	0.775	0.83	1
Senp1	0.214680456889157	-0.0460027455010799	0.761	0.77	1
Arhgap32	0.101549036431937	0.0459991319388558	0.088	0.064	1
Ggact	0.071622646572203	0.04599454552943	0.143	0.111	1
Lancl1	0.488338012253034	0.0459890178874142	0.342	0.326	1
Gm42047	0.0512657089103362	-0.045988242965785	0.543	0.622	1
Mbd2	0.0442989893376884	-0.0459404837593038	0.938	0.941	1
Grb2	0.181639106305236	0.0458977268284833	0.93	0.933	1
Zmym2	0.593425058101845	-0.0458884783677922	0.545	0.545	1
Crtc1	0.433215883497099	0.0458549645557158	0.159	0.147	1
Snhg12	0.169699195174443	0.0458481074123229	0.349	0.323	1
Nubpl	0.0203924111479783	0.0458154439392479	0.169	0.122	1
Plekha5	0.448039840823506	0.0457963440105682	0.484	0.471	1
Hyls1	0.0183858315237775	-0.0457713517054289	0.385	0.463	1
Tmc8	0.0935037445299853	-0.0457452921749668	0.357	0.396	1
Dclk2	0.0964285881356522	0.0457262628263932	0.632	0.582	1
Nxt1	0.21417522529122	0.045702706582444	0.831	0.829	1
Psma7	0.210539969854944	0.0456879315115528	0.957	0.951	1
Suz12	0.147598697930557	0.0456742644836543	0.944	0.936	1
Sla	0.318244475927816	-0.0456675715234165	0.884	0.868	1
0610040B10Rik	0.0663126420694761	0.0456428649144401	0.108	0.078	1
Pja2	0.392695431200377	-0.0456056828857287	0.374	0.385	1
Med15	0.145574645364049	0.0456040609087469	0.645	0.605	1
Blmh	0.224789294819468	0.0455890328694923	0.666	0.633	1
Btbd2	0.108514796961327	-0.0455801004070426	0.162	0.194	1
2610008E11Rik	0.13664561123365	0.0455567518701381	0.22	0.191	1
Pprc1	0.0357594680861184	0.0455442990196851	0.129	0.093	1
Il2ra	0.843515207008853	0.0455172632587209	0.041	0.039	1
Myef2	0.629999068883263	0.0455074928634507	0.846	0.825	1
Git2	0.305637645474259	0.0454860354177906	0.884	0.873	1
Pxn	0.223146342025365	0.045455015999053	0.338	0.31	1
Wdr43	0.718898725286729	0.0454273381446522	0.441	0.447	1
Clasp1	0.78219281917828	0.0454209245586963	0.828	0.868	1
Gm57404	0.000473625097854674	-0.045409589174469	0.084	0.15	1
Zfp846	0.114026063819013	-0.04539683390467	0.28	0.326	1
Gm20045	0.000891574164635767	-0.0453939808215726	0.035	0.078	1
Cdyl	0.226922767340998	0.0453933613516073	0.549	0.517	1
Mfsd10	0.0591685775009659	-0.0453663121205784	0.237	0.282	1
Slc25a13	0.209272336524336	0.0453395304492651	0.194	0.17	1
Cbx2	0.244068653020252	-0.0453336869968799	0.154	0.175	1
Utp23	0.531287284828612	0.0453331728562658	0.347	0.341	1
Klhl2	0.329558293279367	0.0453142415048475	0.35	0.331	1
Capza1	0.127641848033441	-0.0453027805820643	0.951	0.961	1
Trrap	0.163261613059599	-0.0452976036225929	0.525	0.558	1
Arpp19	0.283335556768883	-0.0452805145753306	0.975	0.969	1
Stat4	0.0228233548060123	0.045267754169614	0.223	0.171	1
Serinc1	0.207047349200985	-0.045261699538018	0.376	0.409	1
Rad51ap1	0.307936467348302	-0.0452383329618504	0.822	0.843	1
Erc1	0.37946086943518	0.0452236465166719	0.475	0.452	1
Lpar6	0.270515030504638	0.0452232132475187	0.389	0.361	1
Jade3	0.234820154392537	0.0452059782868201	0.427	0.403	1
Carmil2	0.188840066046975	-0.0452026324602598	0.489	0.535	1
Pcna	0.391232578911279	0.0451642617807244	0.876	0.879	1
Timm17b	0.512618052428514	0.0451602101762296	0.648	0.644	1
Rps17	0.220690786046451	0.0451507115562508	1	0.998	1
Phlpp2	0.0579908226781558	0.04512698286429	0.143	0.109	1
Pkn2	0.342637479849357	0.0451221112123759	0.903	0.896	1
Cenpk	0.359026117732111	-0.0450978183792816	0.828	0.845	1
Las1l	0.189331291995861	-0.045087302045875	0.389	0.426	1
Exoc6	0.147434125034689	-0.0450811063493375	0.263	0.299	1
Gpr132	0.724193741518801	0.0450805881700124	0.643	0.659	1
Zfp942	0.437073627745322	0.0450728590411466	0.389	0.375	1
Ercc1	0.0956181267321291	0.0450707807442101	0.333	0.287	1
Aig1	0.770513429953812	-0.0450671692269268	0.312	0.31	1
Gm38134	0.040234137410022	-0.0450298132560382	0.111	0.152	1
Slc7a6	0.0345003089845053	0.044988122131847	0.311	0.253	1
Emc3	0.590937722944457	-0.0449876304669553	0.734	0.754	1
Skap1	0.235607301298026	0.0449679952040922	1	1	1
Stau1	0.128717839857651	0.0449087843712558	0.548	0.504	1
Cep290	0.2803244257281	-0.0448966975565326	0.218	0.243	1
Fibp	0.0745963424498825	-0.0448953110604337	0.296	0.344	1
Nudt21	0.23435661695273	-0.0448856158998496	0.912	0.94	1
Ormdl2	0.79776267435418	-0.0448716130563496	0.648	0.649	1
Bcl9	0.190110596233822	0.0448537718185094	0.215	0.188	1
Rev3l	0.260173968006782	0.0447985709825871	0.911	0.902	1
Dpf2	0.336918046286055	0.0447819524404763	0.51	0.488	1
