	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Mdm2	0.168543658291697	0.051967497224612	0.15	0.185	1
Med17	0.173367469851819	0.0519564207358943	0.066	0.086	1
Tmem38b	0.106755449912084	-0.0519452148981394	0.011	0.021	1
Oxsr1	0.0794852459049356	-0.0519221494696286	0.016	0.029	1
Gm27240	0.305231718477313	-0.0519214353176944	0.017	0.025	1
Tpx2	0.387554549904084	0.0519178249553786	0.006	0.003	1
Cenpc1	0.370696412364989	0.0519085562893237	0.061	0.074	1
Nucks1	0.578114956423046	0.0518788526780706	0.075	0.084	1
Spcs1	0.0331286348560889	-0.0518700480204441	0.01	0.023	1
Pcmtd1	0.110829784229769	0.0518605530250209	0.234	0.284	1
Lnx2	0.0268371662944702	-0.0518268483637755	0.067	0.1	1
Tmem147	0.143137185251947	-0.0518214832575579	0.011	0.02	1
Surf6	0.17624258821061	-0.0518159351992223	0.016	0.026	1
Adgrf2	0.0784816457771313	-0.0517648936585137	0.004	0.011	1
Lig3	0.0769761524463622	-0.0517458959316071	0.036	0.055	1
Hexdc	0.350930169522673	0.0517101259967138	0.014	0.009	1
Ngdn	0.040534012253296	-0.0516951569270316	0.034	0.055	1
Mfhas1	0.0245989902019771	0.0516693080076156	0.188	0.251	1
Ipo7	0.0891072828781953	0.0516582203814727	0.076	0.103	1
1700123M08Rik	0.37810447049882	-0.0516488365356128	0.006	0.01	1
Stac3	0.12963290084661	-0.0516375027407359	0.002	0.008	1
Nlgn2	0.627298969427926	0.0515965110511349	0.001	0.002	1
Sec23ip	0.0878687251575959	-0.0515940131917801	0.073	0.098	1
Slc25a32	0.069470688220665	-0.0515926722515565	0.039	0.058	1
Knl1	0.785580916197418	0.0515869060537096	0.015	0.013	1
Gm6712	0.496163347644457	0.0515823170760851	0.034	0.04	1
Sytl1	0.231706507413971	-0.0515371226644607	0.007	0.013	1
Slc25a42	0.453083750113416	-0.0515248437877359	0.012	0.017	1
Slc9b1	0.130814833032442	-0.0515203364158694	0.001	0.006	1
Pglyrp1	0.0793438970051843	-0.0515191950156433	0.001	0.007	1
Safb2	0.0823103940702556	0.0514736918805048	0.174	0.224	1
Gm15478	0.190991431070842	-0.0514699435690212	0.017	0.027	1
Gm14399	0.117286236541042	-0.0514532973373839	0.007	0.016	1
Hgh1	0.0290839831587021	-0.0514467219348409	0.001	0.009	1
Zfp319	0.281195052444785	-0.0514444450031455	0.012	0.019	1
Rfx2	0.921204465355428	0.0514301468377318	0.024	0.025	1
Tmed4	0.0015290053673785	-0.0514181210734858	0.012	0.037	1
Tfap4	0.0325521795275959	-0.0514179478084693	0.005	0.016	1
Flcn	0.104845043612074	-0.0513956123195027	0.016	0.028	1
Cplane2	0.151546380353105	0.0513864020652899	0.009	0.003	1
Snhg15	0.052307551513922	-0.0513631848697163	0.002	0.01	1
Cenpw	0.389392432183476	0.0513589009186605	0.006	0.003	1
Smc6	0.976335371206439	0.0513557787756691	0.102	0.104	1
Rps19	0.399614847056245	0.0513534243579818	0.123	0.141	1
Ttll11	0.0575742895133515	-0.0513465190111238	0	0.004	1
Cox20	0.0217783624743883	-0.0513376472698256	0.024	0.045	1
Dis3l2	0.162727100672152	0.0513359470483556	0.219	0.262	1
Abat	0.164920077849936	-0.0513321947740958	0.007	0.015	1
Elac1	0.115869810721601	0.0513201774138217	0.007	0.002	1
Mrps28	0.513136691470675	0.0513139067298258	0.092	0.104	1
Pycrl	0.0826813592525825	-0.0512938449052691	0.002	0.009	1
Sfxn4	0.5606354933676	-0.0512522975618391	0.007	0.01	1
Arih1	0.234419397043277	0.0512499366869097	0.463	0.545	1
Gimap8	0.15198217664122	0.0512464196686516	0.08	0.103	1
Nfkb2	0.635900215260192	0.0512073535173041	0.009	0.007	1
B2m	0.170605002895084	0.0512060069846652	0.046	0.063	1
Zmat2	0.227293286742216	-0.051204853032747	0.027	0.038	1
Unc45a	0.320792186387695	0.051200158600018	0.034	0.044	1
Polk	0.08868377329941	-0.0511805861769299	0.073	0.098	1
Mtr	0.402564275300259	0.051162077487065	0.092	0.107	1
Cic	0.0393080176451146	-0.0511314698719904	0.051	0.077	1
Supv3l1	0.173501409629812	-0.0511143048093583	0.022	0.034	1
Psmc3ip	0.635053770336545	0.0511005589469723	0.01	0.008	1
Secisbp2	0.0406939883128785	0.0510936626639664	0.075	0.107	1
Proser3	0.731479837241784	0.0510771053109947	0.019	0.021	1
Evi5l	0.395607884842757	0.0510762959586558	0.061	0.073	1
Tmie	0.182649452561384	-0.051075373465333	0.024	0.035	1
Acads	0.143512216970712	-0.0510603618332987	0.011	0.02	1
Atxn1l	0.463542421917739	0.0510536963809355	0.021	0.027	1
Cfap20dc	0.749710855748494	0.0510314934535795	0.02	0.018	1
Gm16156	0.0478033487196034	-0.0510193758725922	0.001	0.008	1
Chchd6	0.27836071631285	0.0509389956223463	0.009	0.004	1
Ndufaf3	0.103925055474141	-0.0509353494262777	0.009	0.018	1
Nudcd1	0.158876420284752	-0.0509215793010122	0.021	0.032	1
Tmpo	0.0210241363516145	-0.0509134855749154	0.133	0.181	1
Lrig2	0.292039987642595	0.0509077409302146	0.119	0.142	1
Gm43140	0.0575742895133515	-0.0509047560712821	0	0.004	1
Acad11	0.16661695149242	-0.0509019492398141	0.019	0.029	1
Gm17655	0.803441518267517	0.0508957261546904	0.012	0.011	1
Gm26779	0.324920077642692	0.0508931431564808	0.011	0.007	1
Xpo6	0.159900708982293	0.0508712988555438	0.145	0.18	1
Elp4	0.100395294552685	-0.0508366074029962	0.155	0.191	1
Synj2bp	0.0315577001951607	-0.050824560800818	0.227	0.289	1
Mtif3	0.16072446488844	-0.0508164938563566	0.015	0.025	1
Fxn	0.142941252667346	-0.0508150930331294	0.009	0.017	1
Ddx31	0.46834705243341	0.0508117854609876	0.068	0.079	1
Kdm4a	0.00309060636480171	-0.050811111481921	0.071	0.117	1
Psmb4	0.600746006742659	0.0507724504840509	0.035	0.04	1
Klf13	0.285872155927353	0.0507700987935165	0.533	0.628	1
Slc39a7	0.0740936627141831	-0.0507663686208348	0.026	0.043	1
Gm6961	0.141397328271244	-0.0507660190820439	0.014	0.023	1
Setd6	0.326685211005595	-0.0507614606945342	0.005	0.009	1
Ubxn7	0.0636032747944683	-0.050755122417556	0.234	0.289	1
Slc9a8	0.0132399246666209	-0.0507544226290347	0.075	0.113	1
Strap	0.00799357934174296	-0.0507507721461933	0.025	0.05	1
Ripk3	0.0478033487196034	-0.0507485353967518	0.001	0.008	1
L2hgdh	0.0480861041323686	-0.0507453870300756	0.001	0.008	1
Gm47889	0.635011274013463	0.0507448460007715	0.012	0.01	1
Zfp53	0.135048125862792	-0.0507411190490377	0.067	0.088	1
Trmt5	0.0834415303441961	-0.0507199563241263	0.007	0.017	1
Gm26827	0.309748249334325	-0.0507085239442872	0.017	0.025	1
Akap5	0.0478974448521869	-0.0506964522594732	0.001	0.008	1
Camk1g	0.129135340369875	-0.0506928269668664	0.002	0.008	1
Gm11465	0.0177896005739338	-0.0506672643370793	0.001	0.01	1
Gm57030	0.200680461892206	0.0506578992944913	0.006	0.002	1
Mul1	0.180261316393971	-0.0506351271420128	0.004	0.009	1
Hspa12b	0.489800179545549	-0.0506138140925433	0.002	0.004	1
Ewsr1	0.156787744925608	0.0505898541490537	0.313	0.378	1
Gm47484	0.011916815375029	-0.0505651595705383	0	0.008	1
Fbxo34	0.208150712601114	0.0505502787802831	0.052	0.068	1
Stau2	0.0479916965926191	-0.0505392624781699	0.001	0.008	1
4933412E12Rik	0.341666928819914	0.0505282405286882	0.005	0.002	1
Arhgap20	0.570461114617404	0.0505091251490175	0.004	0.002	1
Trappc11	0.0820949488233072	0.0504943964070197	0.058	0.083	1
Gm43138	0.420135915380058	0.0504824026102774	0.007	0.004	1
Cdadc1	0.0310177571030832	-0.050477972171218	0.07	0.102	1
Slf1	0.43067961559777	0.0504364973604994	0.077	0.089	1
Pex2	0.897663738954006	0.0504281129096045	0.031	0.03	1
G0s2	0.343137031871019	0.0504186236523885	0.005	0.002	1
Sesn2	0.116646246696336	0.0504183533160789	0.007	0.002	1
Ppp1r3e	0.0678981308579344	0.0503890149789295	0.004	0	1
Pex16	0.0415126346431093	-0.0503828654186227	0.011	0.025	1
Dlg2	0.863657310645957	0.0503756883788875	0.005	0.006	1
Klhdc4	0.921149801560882	0.0503612861085946	0.016	0.016	1
Itpkc	0.065725784076204	-0.0503532070171192	0.006	0.016	1
Ubtd1	0.252520536290569	-0.0502938145438504	0.057	0.072	1
Gm13528	0.316558804011606	-0.050265496714791	0.002	0.006	1
Tex264	0.0918213735062758	-0.0502638443634684	0.017	0.03	1
Eef1akmt4	0.136238279046294	0.0502620624070156	0.002	0	1
Ehd4	0.389852729946181	0.0502584563422438	0.006	0.003	1
Dna2	0.0522210685932309	-0.0502578100842758	0.002	0.01	1
Gab1	0.0773409840604473	0.0502378006521395	0.006	0.001	1
Arl1	0.399339180115191	0.0502340763729452	0.026	0.034	1
Zfp229	0.0521347052833863	-0.0502322915943676	0.002	0.01	1
Pax7	0.0330086181869252	-0.0502287278469792	0.002	0.011	1
Prss8	0.0678981308579344	0.0502126089281327	0.004	0	1
Lix1l	0.341666928819914	0.0502078076745641	0.005	0.002	1
Fam114a1	0.0519716661253487	-0.0501583667577597	0.004	0.012	1
Nfkbia	0.000241891163195099	-0.0501525916039804	0.117	0.191	1
Aqp11	0.00234745309305657	-0.0501401261953904	0.425	0.553	1
Atp13a3	0.140538017742317	0.0501338381132586	0.415	0.507	1
C78334	0.5606354933676	-0.0501205643704434	0.007	0.01	1
Aldoa	0.0412022590749747	-0.0500902908341283	0.007	0.019	1
Sox5	0.317422213890608	-0.0500859924563779	0.002	0.006	1
Fam162a	0.7835580335455	0.0500772375662548	0.037	0.04	1
Babam1	0.903532329570544	0.0500714709505166	0.032	0.034	1
Prpf38b	0.0683395873124238	0.0500707560740601	0.199	0.249	1
Psma4	0.0305527263572413	-0.0500649981136913	0.027	0.048	1
Rhbdf2	0.0826813592525825	-0.0500631690835508	0.002	0.009	1
Gm42664	0.751625808639663	0.050059563229163	0.014	0.016	1
Ssx2ip	0.482851296257599	0.0500557003017115	0.012	0.009	1
Fkbp3	0.153861424240506	-0.0500444787305442	0.027	0.04	1
Rptoros	0.089495440536403	-0.0500345350067158	0.02	0.034	1
Zgrf1	0.227705942041767	-0.0500302185716401	0.01	0.017	1
Mapk1ip1	0.0357992746990675	-0.0500280858184207	0.04	0.064	1
Kansl2	0.134519714515306	0.0500209831901975	0.109	0.14	1
Tmem39b	0.0743886975118937	-0.050020582319252	0.009	0.019	1
Spon1	0.0512881459090398	-0.0500183873180455	0.004	0.012	1
Pcdhga12	0.340253641310806	0.0500161331441922	0.012	0.008	1
1700037H04Rik	0.443832797430394	0.0500152410665616	0.009	0.006	1
Nudt16l1	0.0524308995741347	-0.050003814948478	0.009	0.02	1
Tfg	0.0679405973252342	-0.049990834848173	0.048	0.07	1
Acin1	0.0124141007516855	-0.0499703355676417	0.308	0.404	1
Mlycd	0.15830358020959	-0.0499692798725602	0.005	0.011	1
Zfp275	0.026019817126705	-0.0499296383633948	0.009	0.022	1
Setx	0.201083692295918	0.0499218670509454	0.234	0.282	1
Frmd4b	0.131360368044007	-0.0499202968435591	0.019	0.03	1
Zpbp	0.977362805619091	0.0498977246395761	0.02	0.02	1
Parp11	0.114294092215064	0.0498520154995232	0.112	0.143	1
Trbv26	0.388013523993397	0.0498427331491793	0.006	0.003	1
Nfe2l3	0.0610743115850508	-0.049832168167333	0.027	0.045	1
4930556N13Rik	0.0730868513930101	-0.0498308113411443	0.005	0.013	1
Tada2a	0.435372728747603	0.0498264832279779	0.011	0.016	1
Galnt1	0.0315996332190758	-0.0498081742514618	0.261	0.328	1
Cks1b	0.136689408177054	-0.04978713831451	0.006	0.013	1
Ktn1	0.00450984565012237	-0.0497856223518593	0.252	0.339	1
Gm26648	0.0794968364977784	-0.0497792235721612	0.001	0.007	1
Dtnbp1	0.226012510141318	-0.0497764460916371	0.048	0.063	1
Tada3	0.0701310783421388	-0.0497749520979121	0.017	0.031	1
Acsf3	0.200680461892206	0.049761660118891	0.006	0.002	1
Ints3	0.253363532182213	0.0497583286086186	0.05	0.064	1
Cdc45	0.0788162552663792	-0.0497535075618334	0.004	0.011	1
Mrps35	0.996792095861577	0.0497502425594225	0.03	0.03	1
Dnm3	0.0479916965926191	-0.0497463088808512	0.001	0.008	1
Acer3	0.0471316367464975	-0.0497244356739428	0.053	0.079	1
Pold2	0.011916815375029	-0.0497142368109614	0	0.008	1
Apip	0.0177896005739338	-0.0497112836116889	0.001	0.01	1
Senp3	0.760577818884276	0.0497111108201233	0.029	0.031	1
Ncstn	0.28999711172441	0.0497110734437995	0.072	0.088	1
Flot1	0.368167869003136	0.0497026352893525	0.02	0.027	1
Rnf141	0.0801743242823798	-0.0496945058413782	0.014	0.026	1
Rhno1	0.570637214977943	-0.0496900090878968	0.029	0.034	1
Czib	0.303526307901469	0.0496882934887499	0.01	0.006	1
Tex14	0.00110100226768096	-0.0496738663326033	0.041	0.081	1
Commd9	0.0955603369960313	-0.0496355867971421	0.006	0.015	1
Cyhr1	0.192568630300083	-0.0496355832323031	0.011	0.019	1
Gm42477	0.0785827845876875	-0.0496191086781552	0.001	0.007	1
Mfsd14b	0.169324280660152	0.0495990071402418	0.061	0.081	1
Mthfd1	0.444239249137985	0.0495872150399547	0.009	0.006	1
Exoc3	0.0114052917710067	-0.0495678988633993	0.084	0.126	1
Ubfd1	0.187287020505941	0.0495384230677635	0.036	0.05	1
1700066M21Rik	0.95978206389071	0.049530734094049	0.009	0.009	1
Elp2	0.324384177514872	0.0495301421711689	0.048	0.06	1
Cstf2t	0.0594553014472712	-0.0495292672353404	0.014	0.027	1
5430427M07Rik	0.232579450978091	-0.0495256276438946	0.007	0.013	1
Gm53681	0.129433704263095	-0.049517802973269	0.002	0.008	1
Gm47644	0.0828137694725184	-0.0495163543033518	0.002	0.009	1
Syncrip	0.00844861877941786	-0.0495103618943111	0.237	0.319	1
Hormad2	0.0829463514889421	-0.0495068335056951	0.002	0.009	1
Tor1aip2	0.218777854705626	0.0494992336710607	0.152	0.185	1
Tcn2	0.814767362984125	0.0494944165559859	0.01	0.011	1
4930502E09Rik	0.0575742895133515	-0.0494857967237296	0	0.004	1
Gm43707	0.509585201794464	-0.0494788642317495	0.015	0.019	1
Abcd1	0.202402937369104	-0.0494704835509878	0.029	0.04	1
Rp2	0.164680167085157	-0.0494681944826407	0.053	0.07	1
Mettl18	0.119451906792102	-0.049426354915438	0.004	0.01	1
Fas	0.19306892754698	0.0494214788237279	0.198	0.238	1
Cdc6	0.878846088011712	0.0494208724638962	0.005	0.004	1
Rex1bd	0.0281230308778065	-0.0493936712098648	0.007	0.02	1
Tpgs1	0.0954492966316978	-0.0493877371851346	0.006	0.015	1
Megf11	0.0523941541671001	-0.0493742594424182	0.002	0.01	1
Dst	0.469015951280401	-0.049363695801247	0.017	0.022	1
Edc4	0.057844997756859	-0.0493558357901381	0.029	0.047	1
4930483P17Rik	0.179746628110415	-0.0493367693274822	0	0.002	1
Gm14455	0.207224593737647	-0.0492844782074401	0.05	0.065	1
Rnf170	0.458958628744223	-0.0492781342078562	0.045	0.053	1
1700062C10Rik	0.0847417334439945	-0.0492487119081272	0.007	0.017	1
Gm16091	0.119749136044012	-0.0492447816490261	0.034	0.049	1
Gm35166	0.0199487353895759	-0.049244700407273	0	0.007	1
Ptpn2	0.0278277731776792	-0.0492338000480231	0.076	0.11	1
Gm11716	0.0336851568611772	-0.0492315748323721	0	0.006	1
Zfp930	0.511621867203407	0.0492233322859683	0.026	0.021	1
Safb	0.0678618672845637	0.0491982846728922	0.17	0.219	1
Snapc1	0.155724632073313	-0.0491829479618632	0.031	0.045	1
Eif2b2	0.300336199566711	-0.0491794021030513	0.03	0.039	1
Fbln2	0.196194049574797	-0.0491237821576502	0.009	0.016	1
Dmap1	0.195318246160631	-0.0491229887731028	0.006	0.012	1
Rnf8	0.0737405794205119	-0.0490877045991003	0.06	0.084	1
Gm57162	0.180493222951157	-0.0490421052178268	0.004	0.009	1
Slc25a18	0.228549917561479	-0.0490345750606458	0.005	0.01	1
Xrcc2	0.618880271950273	0.0490332412863157	0.006	0.004	1
Pdcl3	0.0789797300429323	-0.0490308727199802	0.011	0.022	1
Nipa2	0.183203775441267	-0.0490271835995786	0.075	0.094	1
Far2	0.0325975756455846	-0.049020655495494	0.005	0.016	1
4930525G20Rik	0.130632456149608	-0.049008548280662	0.002	0.008	1
Ccdc32	0.0957827280161238	-0.0489988417636695	0.006	0.015	1
Gbp5	0.0678981308579344	0.0489958696181412	0.004	0	1
1110006O24Rik	0.0336851568611772	-0.0489869709334179	0	0.006	1
Bola3	0.0724258422875987	-0.048971242254362	0.005	0.013	1
Fdft1	0.587535319551552	0.0489575966238179	0.012	0.016	1
Proz	0.316990316142668	-0.0489503921060697	0.002	0.006	1
Shq1	0.769818012594024	0.0489426178522734	0.015	0.017	1
Vps37a	0.0270515315552569	-0.0489402493216854	0.106	0.147	1
Mpv17l2	0.052307551513922	-0.0489221176252687	0.002	0.01	1
4930520O04Rik	0.0521347052833863	-0.0489208474781508	0.002	0.01	1
Dmxl1	0.324842781766028	0.0489186269907809	0.297	0.348	1
Eva1b	0.0336915763413126	-0.0489130917728142	0.004	0.013	1
Arg1	0.047428516441861	-0.0489127299663329	0.001	0.008	1
Arid3b	0.00718507515734699	-0.048895909795458	0.122	0.174	1
Gm49915	0.357386399956866	-0.0488898613727091	0.016	0.022	1
Dnah11	0.0678981308579344	0.0488672188180349	0.004	0	1
Gm17484	0.117231250992093	0.0488598310548309	0.007	0.002	1
Armt1	0.0861052651492903	-0.0488561137465098	0.063	0.086	1
Atad1	0.0313667441917786	-0.0488459060993383	0.13	0.177	1
Stard3	0.0780578842701338	-0.0488390053213485	0.051	0.073	1
Lrp2bp	0.120419960262684	-0.0488303105543473	0.007	0.016	1
Etfdh	0.296781639601304	0.0488300432141809	0.036	0.047	1
Zfp160	0.0151925089081386	-0.0488285410845398	0.061	0.095	1
Trim33	0.27983339716884	0.0488283343318412	0.232	0.271	1
Tex30	0.827864916480855	0.0488205814870937	0.04	0.038	1
Unc119b	0.0405314318631907	-0.0487856623112252	0.02	0.037	1
Elmo3	0.327022088234485	-0.0487668401953445	0.005	0.009	1
Cbx7	0.0809651360074898	-0.0487537055420523	0.027	0.044	1
Lats2	0.2960213558588	-0.048743652606328	0.029	0.038	1
Trav16	0.0349502885587075	0.0487393906387533	0.005	0	1
Gm31763	0.303922668666627	-0.0487167829393707	0.017	0.025	1
Abhd17c	0.050207249211188	0.0487151581401378	0.072	0.103	1
Slc8b1	0.0736573517703301	-0.0487135483816791	0.005	0.013	1
Fbxl12os	0.238791272868447	-0.0487106675477407	0.014	0.021	1
Gm13483	0.165689292977198	-0.0487067567153965	0.01	0.018	1
9130221H12Rik	0.0141066420822374	-0.0487056366099041	0.004	0.016	1
Gm31223	0.120427535214576	-0.0486628001652093	0.004	0.01	1
Zfp874a	0.0761700515641122	-0.0486617349026673	0.024	0.039	1
Gm33619	0.0487127251634216	-0.0486493608376497	0.005	0.015	1
Mllt10	0.212892587055911	0.0486455748779155	0.573	0.662	1
Abca2	0.0521347052833863	-0.0486369819428198	0.002	0.01	1
Lynx1	0.00820292835691361	-0.0485971794316472	0.002	0.015	1
Bub1	0.862613939909957	0.0485917919253372	0.006	0.006	1
Arid3a	0.636143537400796	0.0485855478764675	0.01	0.008	1
4930558J18Rik	0.267670174592306	0.0485717892768489	0.004	0.001	1
Bloc1s4	0.0790399723869181	-0.0485532103040281	0.004	0.011	1
4833403J16Rik	0.396017147059627	-0.0485507175356054	0.004	0.007	1
Gata3	0.290650142602737	-0.0485432407422572	0.073	0.088	1
Zfp24	0.0179861098389361	-0.0485423940070575	0.048	0.078	1
Adat2	0.151333206685681	0.0485290055616599	0.009	0.003	1
Lcmt2	0.814735856613441	0.0485054428646099	0.004	0.004	1
Ncaph2	0.106045399571534	-0.0484910674076267	0.045	0.064	1
Arfgap2	0.0278714834984575	-0.0484711920704706	0.066	0.098	1
Marchf1	0.0771795045871665	0.0484689788967474	0.006	0.001	1
Nudcd3	0.451831258137475	0.0484663108350214	0.245	0.276	1
Atad2	0.0138932843279744	-0.0484609084999088	0.051	0.083	1
Ighg2b	0.0177895966002559	-0.0484541330398314	0.001	0.01	1
Aoc2	0.0478974448521869	-0.048453247761817	0.001	0.008	1
Gpatch11	0.129873820373228	-0.0484458164097537	0.043	0.06	1
Sh3d19	0.395578888494709	-0.0484418534598038	0.004	0.007	1
Naa30	0.010348942402274	-0.048416270002745	0.046	0.078	1
Sdad1	0.624741740606931	0.0484107296321106	0.02	0.017	1
B3gntl1	0.505082749204399	-0.0484001052737741	0.025	0.03	1
Gclc	0.445297537341406	0.048398580490023	0.067	0.078	1
Cpsf1	0.70216574763628	0.0483610500276599	0.024	0.027	1
Lgals3	0.0575742895133515	-0.0483594390679032	0	0.004	1
Srpk1	0.0336029833112968	-0.0483577542181279	0.076	0.109	1
Gbp9	0.0929246424708091	-0.0483574521140785	0.012	0.023	1
Prkag2	0.817460324039732	0.0483526145531987	0.047	0.05	1
Gm11696	0.908277872075375	0.0483493562033946	0.017	0.017	1
Higd1a	0.121637593141592	-0.0483458128993988	0.021	0.034	1
Ccdc186	0.218303609007681	0.0483401511049601	0.093	0.115	1
Rab3gap2	0.141620769644937	-0.0483393926284466	0.084	0.107	1
Pla2g15	0.204173101573298	0.0483379236107565	0.011	0.006	1
Sntb2	0.37947489478235	-0.0483166574925708	0.006	0.01	1
Gm36423	0.131060630805085	-0.0482947357908691	0.001	0.006	1
Snhg17	0.15830358020959	-0.0482929524870829	0.005	0.011	1
Dnajc30	0.108201097468622	-0.0482909767925569	0.005	0.012	1
Med22	0.0330086181869252	-0.0482757362655103	0.002	0.011	1
Terf2ip	0.162184795821599	-0.0482492907014836	0.012	0.021	1
Btbd2	0.16754592179824	-0.048234335934879	0.01	0.018	1
Fam122b	0.0325621653095073	-0.0482332362016726	0.002	0.011	1
Nedd4	0.15661128097856	0.0482261994968651	0.207	0.253	1
Triap1	0.264115332848019	-0.0482257160082488	0.009	0.015	1
9330160F10Rik	0.120264498688075	-0.0482143989669932	0.004	0.01	1
Slx4ip	0.0284541850968633	-0.0482138550466764	0.087	0.123	1
Arhgap30	0.0327581097215402	0.0481895141242792	0.217	0.283	1
Tapt1	0.0777462662052532	0.0481797102943071	0.394	0.494	1
Armc6	0.219385563998692	-0.0481791800910684	0.001	0.004	1
Gar1	0.137600466743468	-0.0481499242497995	0.006	0.013	1
Cebpzos	0.0336851568611772	-0.0481254588128039	0	0.006	1
Timm44	0.159724541458387	-0.0481114040075726	0.039	0.054	1
Gm10688	0.0575742895133515	-0.0481105540081323	0	0.004	1
Sart1	0.541478404713368	0.0480858018292803	0.053	0.062	1
Scd4	0.791970763569445	0.0480849542201685	0.014	0.012	1
Gm50254	0.0785827845876875	-0.0480746895106545	0.001	0.007	1
Pes1	0.142081458638776	-0.048060332059016	0.014	0.023	1
Runx3	0.419274542040314	0.0480530174373163	0.007	0.004	1
Gspt1	0.0192923030503734	-0.0480515156485526	0.134	0.182	1
Lrp6	0.184411294656599	0.0480265098873867	0.191	0.23	1
A830082N09Rik	0.635659157384475	0.0480247767438219	0.014	0.011	1
N4bp2	0.0175597568642956	0.0480089465771176	0.212	0.282	1
Ribc1	0.342646549075164	0.0479929231796522	0.005	0.002	1
Gm9929	0.13155330063203	-0.0479873092592351	0.001	0.006	1
Mapkapk5	0.235456915733315	0.0479872129033356	0.039	0.051	1
Gm49173	0.195522535078562	-0.0479812444484784	0.006	0.012	1
Tspyl1	0.669571458554181	0.0479799158227685	0.027	0.031	1
Tvp23a	0.0791911968530292	-0.0479218109812439	0.001	0.007	1
Nphs2	0.332603050633176	-0.047919714525373	0.015	0.021	1
Commd7	0.138730167242461	-0.0479086535104694	0.022	0.035	1
Sptbn2	0.0336851568611772	-0.0479060992399056	0	0.006	1
Rpgrip1l	0.437934166904176	0.0479044689965915	0.035	0.043	1
A930002I21Rik	0.0701167147054223	-0.047902525682966	0.035	0.054	1
Fam120aos	0.052307551513922	-0.0479009752696791	0.002	0.01	1
Mrpl55	0.230075071502035	-0.0478926946840102	0.005	0.01	1
