	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Ppm1b	0.542117567021531	-0.0624763402391473	0.427	0.423	1
Rpl22	0.0584681435316428	0.0624635529226607	0.906	0.898	1
Pofut1	0.0366323881845518	-0.0624494949531652	0.084	0.105	1
Cyld	0.319831863529017	-0.0624311996855325	0.392	0.401	1
Ywhaq	0.0331837248246781	0.062419673475421	0.434	0.391	1
Ift140	0.28012714587455	-0.0623781914923781	0.078	0.087	1
Wdr43	0.278009066651547	0.0623444116875548	0.176	0.161	1
Abhd12	0.203888661836803	-0.0623365536477158	0.101	0.114	1
Zfp846	0.152326893988624	-0.0623187484115567	0.235	0.255	1
Trappc6a	0.136301959677889	-0.0623064471012487	0.124	0.139	1
Cdk2ap2	0.103495204583498	-0.0622577374428279	0.15	0.172	1
Trmt10b	0.147345155719901	-0.0622540776213329	0.062	0.074	1
2210408I21Rik	0.151129427665758	-0.0622434095561224	0.032	0.041	1
Mfn2	0.0119640330427393	0.062201469484342	0.069	0.048	1
Scaf4	0.147827908406029	-0.0622008186935519	0.281	0.302	1
Atxn1	0.250553780686875	-0.0622000165675698	0.428	0.445	1
Ppdpf	0.156885531947118	0.0621918692138983	0.298	0.272	1
Dap	0.0475968676526709	-0.0621650596803963	0.071	0.09	1
Gnl3	0.0494980884901533	-0.06210291092803	0.07	0.088	1
Med29	0.02953402585917	0.0620991184873436	0.125	0.1	1
Golim4	0.104632822555124	0.0620929034680232	0.07	0.056	1
Cep76	0.033813463800556	0.0620700684000057	0.056	0.04	1
Ubxn2b	0.0418153432603133	0.0620382003384967	0.117	0.094	1
Zfand5	0.167701814123961	0.0620225676040311	0.381	0.359	1
Fbxo7	0.276252842023505	-0.0620179929266484	0.14	0.153	1
Zfp810	0.461211796831956	0.0619915782538289	0.143	0.135	1
Mgmt	0.255558357075793	-0.061991422879012	0.075	0.085	1
Ilkap	0.214899019125323	-0.061990490214302	0.262	0.278	1
Tdrd5	0.0980348714669576	-0.0619866087867758	0.527	0.562	1
Gm45155	0.104992563895543	-0.0619503128482521	0.082	0.097	1
Gm11579	0.0122704834615335	0.0619358447822551	0.06	0.041	1
Tle3	0.177572238958188	0.0619141500163862	0.199	0.181	1
Evi5l	0.0775868431845788	0.0619055747049642	0.143	0.122	1
Triap1	0.150895471810235	0.0618939402391203	0.116	0.102	1
Ntrk3	0.0997911928582983	-0.0618858928691015	0.749	0.754	1
Asxl2	0.13086755166047	0.0618646286371793	0.538	0.504	1
Ccdc6	0.0898761716121282	0.0618352177667284	0.214	0.19	1
Clns1a	0.578200455424505	-0.0618348130653195	0.37	0.368	1
Amn1	0.24605967836032	-0.0618151138743868	0.195	0.211	1
Exoc7	0.14853778143567	-0.0618112304746896	0.127	0.143	1
Mrpl37	0.0252957464941777	-0.0618104921868008	0.048	0.066	1
2810402E24Rik	0.00695901038055437	0.0618003774036814	0.077	0.053	1
Ddx46	0.103733107804215	0.0617971462921889	0.542	0.499	1
Gm5165	0.153554802408509	0.0617636659903795	0.087	0.074	1
Rac1	0.414838819914091	-0.0617547027535208	0.578	0.583	1
Tob1	0.0372406394010718	-0.0617392591887954	0.081	0.102	1
Tmem222	0.0125793845067797	0.0616708256748448	0.149	0.117	1
Pde5a	0.162470361142743	-0.0616355777320172	0.029	0.037	1
C1qbp	0.0472229000290348	-0.0615985240008049	0.115	0.138	1
Ankra2	0.0166448209747315	-0.0615805091446769	0.109	0.136	1
Znrf2	0.0737760889692475	0.061570278415644	0.38	0.346	1
Lamtor1	0.157534168567193	-0.0615474918669101	0.257	0.276	1
Xylt2	0.00694012542051182	0.0615394973518082	0.049	0.03	1
Ubxn7	0.0757672568125065	-0.0615355174912078	0.45	0.474	1
Mrpl34	0.135832498255665	0.0615216007588205	0.332	0.305	1
Lars2	0.00216120051434833	0.0615201142125965	0.727	0.663	1
Cep164	0.0925521702640727	-0.0615102057045048	0.104	0.122	1
Ermard	0.00529297972241987	0.0615000597946035	0.073	0.049	1
Dctn3	0.0610746862073819	0.0614682199208404	0.35	0.317	1
Fgfr1op2	0.0894052608659587	0.0614660472482467	0.612	0.588	1
Rnf8	0.094613619722774	0.061457701426738	0.165	0.144	1
Napa	0.122827713148573	0.0614508129822974	0.174	0.154	1
Paip1	0.290804849490487	-0.0614378621383505	0.322	0.332	1
Kcmf1	0.613479245902272	0.0614268660580024	0.362	0.356	1
Pin4	0.059439033240593	0.0613865113924169	0.273	0.241	1
Samsn1	0.0487932713566537	-0.0613765607816771	0.114	0.137	1
Ttf1	0.484686802265892	-0.0613705209946747	0.149	0.155	1
Mospd1	0.310529331252365	-0.0613600234019257	0.165	0.176	1
Psip1	0.0599985307815665	0.0613458322140177	0.6	0.556	1
Styx	0.190053076976121	-0.0613396172848884	0.122	0.136	1
Ensa	0.0854777702780221	0.0613364309960691	0.217	0.19	1
Cenpj	0.136974800626309	0.0613308325105977	0.17	0.15	1
Rpl27a	0.0117655144114428	0.0613097855147391	0.989	0.981	1
Gm27252	0.012453416551861	-0.0612561308740477	0.031	0.048	1
Otud7b	0.419871357324328	0.061234323691035	0.101	0.094	1
Noct	0.0513181225372655	0.0612219031938162	0.071	0.055	1
Rpl13a	0.00801947104517282	0.061217618343846	0.987	0.978	1
Sik2	0.829215101677683	0.0612119295555222	0.32	0.321	1
Marchf5	0.0627775599760844	0.0612023183431256	0.316	0.283	1
Plekhg2	0.137686992506334	-0.0611969463381533	0.154	0.172	1
Spg21	0.0903343418217025	-0.0611950123613632	0.131	0.151	1
Vps37b	0.18324057081332	0.0611939305699445	0.197	0.178	1
Usp24	0.277727386084912	0.0611770974292363	0.385	0.368	1
Ddx50	0.24031348439586	-0.0611711805082291	0.4	0.414	1
Cdc37l1	0.275443364415124	-0.0611707013232936	0.395	0.408	1
Srp19	0.393871894690878	-0.061164913634236	0.401	0.409	1
Gm16122	0.0702760187036175	0.061121927814156	0.141	0.12	1
Ndufaf5	0.000466378377833279	0.0611204527987419	0.068	0.04	1
Ewsr1	0.157430676858171	-0.061113215602931	0.547	0.559	1
Fig4	0.188546358836127	0.0611033805734461	0.177	0.16	1
Ndufa12	0.478573638264793	0.0610970057834123	0.279	0.27	1
Gnai2	0.113535793004097	0.0610932743463239	0.776	0.751	1
Polr2h	0.188901921498289	0.0610930945536568	0.136	0.121	1
Neat1	0.24676568727199	-0.061090577113424	0.491	0.5	1
Trp53inp2	0.00628697357640199	0.0610804736614617	0.059	0.038	1
Dgkg	0.236169508789062	0.0610759760415007	0.362	0.342	1
Dhrs4	0.250440725779738	0.0610752547597077	0.099	0.087	1
Naa40	0.44895595628925	-0.061066212102589	0.107	0.114	1
Tcaim	0.334801777068	0.0610245147643562	0.101	0.092	1
Reep4	0.115952404028997	0.0610022652312433	0.109	0.093	1
Acadsb	0.225379084545532	-0.0609374338442263	0.067	0.078	1
Map3k3	0.894295588018565	0.0608998280770795	0.225	0.228	1
Cacul1	0.25867461269333	0.0608658444704315	0.219	0.205	1
Pom121	0.0204815854898705	0.0608654701205631	0.106	0.082	1
Yipf4	0.114982387984716	-0.0608414045129644	0.38	0.403	1
Ppil1	0.0944782524926077	-0.0608223290727912	0.074	0.09	1
Vps54	0.183990573024979	0.0608211194420367	0.423	0.399	1
Rpl6	0.0312258926464275	0.060804203890275	0.955	0.928	1
Coro1b	0.0111401738841666	0.0607951524759117	0.057	0.038	1
Fam107b	0.359575149320481	-0.060763701238598	0.64	0.634	1
Nrbf2	0.0591904270640779	0.0607351572645208	0.184	0.159	1
Smim35	0.109182035776728	-0.060731063918801	0.035	0.046	1
Fam162a	0.199918775595872	-0.0607304777003539	0.145	0.161	1
Ep400	0.28762882978409	-0.0607228597516112	0.442	0.448	1
Mindy2	0.42726203176804	-0.0606829308712173	0.365	0.373	1
Pitpnc1	0.0156562138507199	0.0606757269415958	0.407	0.358	1
Il27ra	0.120683664810189	-0.0606658294193568	0.087	0.102	1
Dop1a	0.205370913448102	0.0606612162677154	0.196	0.179	1
Mif	0.156119380151666	0.0606490061843583	0.3	0.278	1
Scaf8	0.307607785530957	-0.0606229337072715	0.567	0.582	1
Snupn	0.174310898414161	0.0605900537770687	0.087	0.074	1
Chac2	0.0494303036183519	0.0605892022889951	0.097	0.077	1
Slc25a4	0.0326633096672275	-0.0605764875603536	0.376	0.41	1
Zcchc8	0.130191274735686	-0.0605385626228456	0.249	0.272	1
Fam98a	0.0643060056757807	0.0605292426017794	0.156	0.133	1
Ppp4c	0.569125198041875	-0.0605152596659733	0.35	0.351	1
Higd2a	0.0720320091091762	0.060492120838053	0.31	0.281	1
Rnf149	0.0350178723299586	0.0604891376761705	0.051	0.036	1
Ppp1r12b	0.0375708845418128	0.0604880202553535	0.34	0.304	1
Nisch	0.0639197512073282	0.0604750818169411	0.376	0.338	1
Rab43	0.147108067904568	-0.0604712062460101	0.056	0.068	1
Pigc	0.0212119404466655	-0.0604585161111816	0.035	0.051	1
Lias	0.107529180456758	0.0604494197699889	0.177	0.156	1
Dffb	0.0483386398595347	-0.0604486549119073	0.06	0.077	1
Emc2	0.0750616894393529	-0.060446466925776	0.123	0.144	1
Gm38411	0.0753091403036558	0.0604262471704129	0.168	0.144	1
Rad1	0.125797631993086	-0.0604165857948973	0.04	0.051	1
Gm26979	0.135240182840991	0.0604089181618134	0.278	0.257	1
Aldh3a2	0.0750690214238502	-0.0603924242273251	0.07	0.087	1
Brf1	0.183164252899139	-0.0603862919957125	0.241	0.259	1
Gfod2	0.0725121525180477	0.0603812945244528	0.096	0.077	1
mt-Nd4	0.0283805352919681	-0.0603777481334071	0.989	0.986	1
Nsmce1	0.0993721819813027	-0.0603584837221061	0.204	0.229	1
Gab3	0.332813621402034	0.0603564657708366	0.128	0.117	1
Gm45435	0.0796509804913453	-0.060242871275355	0.026	0.036	1
Golga2	0.101810208089274	-0.0602356506852402	0.103	0.12	1
Pdzd4	0.0115613353508243	-0.0601934651143983	0.045	0.066	1
Ldah	0.242300028193734	-0.0601803065425573	0.215	0.231	1
Fam13b	0.277743016905903	0.0601548289971365	0.435	0.414	1
Rcsd1	0.0640652059771192	0.0601493456194171	0.889	0.856	1
Uvssa	0.25843856457415	0.0601383008927994	0.111	0.099	1
Trit1	0.026472280888326	-0.0601302090887896	0.096	0.122	1
Atxn7l3	0.456083088278221	-0.0601125984456411	0.136	0.143	1
Retreg3	0.310043314775641	0.0600999369049598	0.233	0.219	1
H2-DMa	0.0498798897868076	-0.0600713526679439	0.042	0.056	1
Ttll12	0.64689694423439	-0.0600678401900461	0.101	0.105	1
Rttn	0.415030067626657	0.060055829203803	0.141	0.132	1
Oaz1	0.0536859232715895	-0.0600553111680524	0.952	0.942	1
Timm44	0.136039747525286	-0.0600316023768027	0.122	0.138	1
Trappc12	0.0604572290790631	0.0600212505651101	0.176	0.151	1
Gm33989	0.220361570446284	0.0599996080944893	0.182	0.168	1
Rbm15	0.194886738356824	0.059982925537037	0.126	0.112	1
Sipa1l1	0.106099124225573	0.059978784395418	0.478	0.449	1
Osgepl1	0.0217152936209252	-0.059956625381788	0.04	0.057	1
Ubqln1	0.179547756281281	-0.0599513816440929	0.278	0.299	1
Tgif1	0.116907162508006	-0.0599506453207194	0.072	0.086	1
Ndufb6	0.244529870765549	0.0599411914620807	0.284	0.264	1
Brwd1	0.145618924782862	0.0599362811137292	0.427	0.392	1
Ift74	0.0794858930489145	-0.0598988722435323	0.034	0.046	1
Gspt1	0.0489159719077621	0.0598574834567562	0.438	0.402	1
Ldlrad4	0.35316485426485	0.0598221273048289	0.775	0.772	1
Cramp1	0.130382013239064	-0.0598137713096514	0.23	0.252	1
Smim26	0.0530925936164135	-0.059808112579302	0.101	0.123	1
Cnot6	0.0660438045595212	0.0597837286777714	0.655	0.616	1
Gm57352	0.0170794262892643	-0.059765280183769	0.078	0.102	1
Htatip2	0.0674152459111515	0.0597586744560476	0.09	0.072	1
Gng10	0.214330180030649	-0.0597440741879993	0.114	0.128	1
Gbe1	0.100373340238836	-0.0597418396565959	0.106	0.125	1
Ocel1	0.119400280695376	-0.0597349470551471	0.124	0.142	1
Gm14029	0.197846527810452	-0.0597240353595651	0.075	0.086	1
Fam114a2	0.0821729480945434	-0.0597206640587878	0.235	0.263	1
G3bp2	0.274154679690222	0.0597193030131917	0.487	0.461	1
Csnk1g1	0.108034033861514	0.0597080909216836	0.438	0.415	1
Septin7	0.0547301412546779	0.0597059554108403	0.564	0.531	1
Kifap3	0.476500652788725	-0.0596933754063547	0.091	0.097	1
Scand1	0.548644047224307	0.0596853846639938	0.607	0.595	1
Ptpa	0.263837058049721	0.0596830818610233	0.248	0.231	1
Gm57146	0.101430560254816	-0.059682120582329	0.036	0.048	1
Cisd1	0.215230078284193	-0.0596694525559199	0.131	0.146	1
Obi1	0.361639758756444	0.0596439183199547	0.097	0.088	1
Snx18	0.0219524197204962	0.0596349273954071	0.073	0.054	1
Creb3	0.0203110902071664	-0.0595457468274804	0.042	0.06	1
Triobp	0.0397600942166588	0.0595431043025364	0.052	0.037	1
Zap70	0.0565385851406384	0.0595085239691764	0.256	0.226	1
Mboat2	0.198954894358841	0.0594637996037769	0.029	0.022	1
Sf3a1	0.0454212067761568	-0.0594604896960783	0.124	0.148	1
Rpl9-ps6	0.0109884769903121	0.0594456486502477	0.067	0.046	1
Ccdc71l	0.0261606502813592	0.0594375324843338	0.106	0.082	1
Fbxo33	0.0538780172378691	0.0594282514536816	0.19	0.162	1
Polr3gl	0.11424022694058	-0.0593919396456811	0.131	0.15	1
Rragb	0.0153129990638708	-0.0593325326858912	0.024	0.038	1
Dck	0.222915125625845	-0.0593311543408084	0.68	0.696	1
Kptn	0.00755141327468709	-0.0593302197188182	0.016	0.029	1
Fzr1	0.107919411458244	0.0593282435251279	0.041	0.031	1
Ndufa7	0.127971635253923	-0.0593189445577451	0.41	0.436	1
Mlxip	0.194987101100548	0.0592969204259194	0.172	0.154	1
Mterf2	0.261360105798437	-0.0592704029354406	0.119	0.131	1
Creb3l2	0.0130867915678526	-0.059268696741537	0.092	0.12	1
Tpp2	0.227006793481057	0.0592481360175332	0.455	0.427	1
Slc3a2	0.100053268379091	0.0592181246591458	0.117	0.099	1
Zfyve16	0.0395127594169534	-0.0591984145415977	0.074	0.094	1
Tent4a	0.0262943005674049	0.0591951479624061	0.047	0.032	1
Aph1a	0.120051284085709	-0.0591848286838455	0.092	0.108	1
Arid1a	0.153410682123541	-0.0591811322734692	0.676	0.684	1
Ppp4r1	0.238287764463215	0.0591509192636823	0.175	0.159	1
Psmb5	0.131585463496784	0.0591204092302787	0.347	0.317	1
Hscb	0.130822399611098	-0.05911615040668	0.067	0.081	1
Ghitm	0.120979538646645	0.0590985841917129	0.236	0.214	1
Smarcc2	0.378537536446218	-0.0590864149731196	0.327	0.337	1
Gm15764	0.0406354008705896	0.0590843231067218	0.075	0.057	1
Usp50	0.13236493192747	-0.0590783375967308	0.087	0.102	1
Gm15638	0.00435207455762467	0.059061283346535	0.035	0.019	1
Cenpc1	0.692025935353196	-0.0590572088599283	0.113	0.117	1
Pms1	0.367484300530432	-0.0589843117689444	0.119	0.128	1
Nr2c2	0.557886992420898	0.0589640224929757	0.604	0.596	1
Becn1	0.39688306042425	0.0589467267251891	0.247	0.236	1
Rbm8a	0.0501513177283275	-0.0589259291663149	0.447	0.482	1
Afg3l1	0.0793126183970469	-0.0589088629876225	0.121	0.141	1
Capns1	0.110571543680104	0.058901889267161	0.186	0.164	1
Vav1	0.170552262154432	0.0589017436041801	0.466	0.439	1
Cstb	0.373461704853724	-0.0588984033320353	0.206	0.217	1
Gm34086	0.0434974882524462	-0.0588597247305034	0.035	0.049	1
Pcmtd2	0.268159019504348	-0.0588454195025094	0.447	0.459	1
Phykpl	0.0399503323429897	0.0587728664209431	0.17	0.143	1
Zc3h4	0.235712624855182	-0.0587678101654437	0.152	0.166	1
Grap	0.0816349015853192	0.0587646799837935	0.391	0.356	1
Fh1	0.0488678369369882	-0.0586630591729579	0.072	0.091	1
Hsf1	0.0976500528099312	0.0586580945245361	0.089	0.073	1
Hint1	0.125623030945665	0.0586561987320546	0.217	0.196	1
Htt	0.114957751655182	0.0586520502912998	0.147	0.128	1
Tmem94	0.0303013262753958	0.0586176189340628	0.045	0.031	1
Cct2	0.149112851164607	-0.0585619926857885	0.523	0.541	1
4930578M01Rik	0.00486745634173575	0.0585533939700517	0.031	0.016	1
E330020D12Rik	0.25846381190904	-0.0585520897693446	0.17	0.184	1
Tinf2	0.0264320319720677	-0.0585248008619445	0.083	0.106	1
Xpo7	0.343963766714275	0.0585136467834404	0.441	0.425	1
Man2b1	0.151585218832176	0.0585028027325742	0.292	0.271	1
Gm44649	0.0531708138451964	0.0584955341752145	0.041	0.029	1
Pcf11	0.0920128221959587	-0.0584877971005855	0.384	0.414	1
Ccn6	0.0544788305389025	-0.0584813486976064	0.047	0.062	1
Ap1s1	0.11080762247848	-0.0584779218199804	0.114	0.132	1
Irf9	0.038680197592372	0.0584334117401355	0.052	0.037	1
E130307A14Rik	0.352172670398146	-0.0584308229600969	0.349	0.354	1
Mdp1	0.0837005674395657	0.058423781584401	0.237	0.21	1
Trpv2	0.389747258931818	-0.0583685063070428	0.202	0.214	1
Nsmce4a	0.165817664797614	-0.0583280108030572	0.232	0.247	1
Thap3	0.129054882380777	0.0582996534986746	0.238	0.214	1
Zfp235	0.031503830354988	-0.0582547489686732	0.031	0.045	1
Wdr91	0.0413812571661707	0.0582458012101777	0.066	0.049	1
Cltc	0.167169888609278	0.0582456761464363	0.386	0.358	1
Gria2	0.390998757119736	-0.0582414768358912	0.024	0.029	1
Lrp8	0.117313466813025	-0.0582301425725776	0.054	0.067	1
Zbtb40	0.0595831262568065	0.0582300086159759	0.091	0.073	1
BC031181	0.104257404149518	0.0582102875051878	0.423	0.393	1
4732471J01Rik	0.185593752644598	-0.0582091937002652	0.046	0.056	1
Cpne1	0.0592672086915058	0.0581170595077469	0.527	0.492	1
Abcc4	0.221467050872459	-0.0581165738837163	0.131	0.145	1
Ireb2	0.160619173221326	0.0580832634999326	0.342	0.314	1
Rsu1	0.45243121860998	-0.0580687153779723	0.124	0.131	1
Nxpe3	0.37198818803146	-0.0580660183235284	0.153	0.164	1
Cp	0.00271469351689135	0.0580553139666294	0.023	0.01	1
Eny2	0.165977420138833	-0.058048326399297	0.34	0.367	1
Gm49249	0.0786343635622288	-0.0580474666586246	0.034	0.046	1
Disp1	0.478273097204734	-0.0580392698270165	0.213	0.219	1
Katna1	0.50841417338855	-0.0579996984578881	0.187	0.191	1
Polr2k	0.455273125542503	-0.0579816405634099	0.318	0.329	1
Fkbp3	0.149185914133646	0.0579708183931086	0.262	0.24	1
Mpv17l2	0.179358250827095	-0.0579489828303412	0.044	0.053	1
Dctn4	0.0566329407955226	0.0579421474128909	0.297	0.264	1
St3gal6	0.0664397074298449	0.0579404018841181	0.09	0.073	1
Gadd45a	0.199680992173117	-0.0579328959764492	0.089	0.101	1
Ubac2	0.145049749416406	0.0578933367876127	0.414	0.389	1
Gm56507	0.00538938560234441	-0.0578773703536903	0.023	0.04	1
Tmem135	0.252371094801356	0.0578762050148607	0.27	0.254	1
Zfp707	0.0487519429640989	0.0578571014718299	0.113	0.092	1
Gpalpp1	0.443022199916798	-0.0578492053045966	0.134	0.142	1
Hivep3	0.15823377172543	-0.0578428007326887	0.044	0.054	1
Fmnl2	0.221470267648976	-0.0578259887798425	0.322	0.338	1
Tmem176b	0.0231552039798268	0.057821890970113	0.044	0.029	1
E230032D23Rik	0.091942782407475	-0.0577839221479857	0.101	0.119	1
Rnf216	0.0960698797262223	0.057782330442085	0.078	0.063	1
Ccl25	0.307535922379718	-0.0577721046269311	0.132	0.143	1
Ncbp1	0.332676661508201	-0.0577623339331162	0.262	0.275	1
Tgs1	0.309396304208291	-0.0577612062235295	0.228	0.243	1
Slc37a3	0.212880224889585	-0.0577583110033105	0.112	0.126	1
Cep43	0.143054367713411	0.0577545749955853	0.238	0.215	1
Cipc	0.0924749534726453	0.0577515719710476	0.122	0.103	1
Prss2	0.438463071527394	-0.0577341077356945	0.005	0.007	1
Lsmem1	0.171269586692647	0.0577299289871663	0.103	0.089	1
Stx1a	0.0253531935924674	0.0577081902408794	0.03	0.018	1
Vps51	0.075328854722761	-0.0576596958291942	0.054	0.069	1
Il1rap	0.159728651917915	0.0576506795559842	0.084	0.071	1
Mtmr2	0.102846728117054	0.05763669931954	0.171	0.149	1
Dpp3	0.150373824189395	0.0576206839998974	0.133	0.117	1
Zfp995	0.298543751504805	0.0576085967730788	0.094	0.084	1
Mrps6	0.0893379319842503	0.0576079960533768	0.153	0.132	1
Map3k7	0.123151245509741	-0.0576071241078573	0.193	0.214	1
0610030E20Rik	0.273208060776323	-0.0575617073381499	0.177	0.188	1
Arhgef6	0.108785298573499	-0.0575607472847928	0.479	0.505	1
Spint2	0.149468692035616	-0.057559238925728	0.774	0.772	1
Gatad2a	0.438998410534874	0.0575492623718623	0.392	0.38	1
Ndufb1	0.29940023187936	-0.0575337170789434	0.647	0.651	1
Colq	0.499220831908964	0.0575289638452856	0.504	0.502	1
Zc3h6	0.239309634865917	0.0575232470723523	0.118	0.105	1
Cyba	0.430605972734509	0.0575083258376665	0.549	0.543	1
1700028E10Rik	0.30453211503723	-0.0574931695511375	0.043	0.05	1
Mob3a	0.190629786103406	-0.0574925516318219	0.163	0.179	1
B3gat3	0.0862289921842766	-0.0574779626412292	0.101	0.12	1
B230323A14Rik	0.0303659965475106	-0.0574717943597536	0.033	0.048	1
Isca1	0.0753983965896785	0.0574682664167869	0.096	0.078	1
Tusc3	0.256536191323912	0.0574549890551667	0.156	0.141	1
Memo1	0.136882121776268	0.0574270268063644	0.303	0.28	1
Lrp10	0.398696975355375	-0.0574115202869062	0.233	0.241	1
Tmem168	0.1902241304704	-0.057409881410883	0.127	0.141	1
Plekha3	0.0338483829274838	0.057400059710869	0.096	0.074	1
Aip	0.0528857277838918	-0.0573751756624058	0.086	0.107	1
Mppe1	0.178188182137607	0.0573569701153819	0.156	0.139	1
Npas2	0.0674392789260623	-0.0573558250433103	0.051	0.066	1
Thrb	0.212068720492355	-0.0573508656733359	0.219	0.237	1
Gnptab	0.18737516395964	-0.057325180711274	0.099	0.113	1
Tdrd3	0.157467925839016	0.057324686503803	0.129	0.113	1
Nol7	0.147666723004651	-0.0573169807493292	0.48	0.502	1
Rbm42	0.163370985146446	0.057299783456401	0.263	0.241	1
Tnpo1	0.497651091933006	0.0572684209814358	0.414	0.407	1
Tle1	0.0465940395191048	-0.0572626661145542	0.055	0.072	1
Epc2	0.229153277831601	0.0572543057298101	0.417	0.392	1
Prrc2a	0.079998790090501	0.057203739175734	0.239	0.213	1
Ndufs1	0.408857325023514	-0.0571918878933648	0.222	0.232	1
Pi4kb	0.129865465793283	0.0571865103613285	0.281	0.256	1
Arhgap39	0.0322681896171862	0.0571838171356043	0.027	0.016	1
Cnep1r1	0.128811280810231	-0.0571625874208443	0.193	0.214	1
Tmem208	0.265502562755655	-0.0571528090128305	0.3	0.312	1
Glrx3	0.549519724743161	0.0571299074695131	0.264	0.259	1
Slc31a1	0.0553987612871841	0.0571207561494952	0.088	0.069	1
Fam120aos	0.0207088584474924	-0.0571085185022221	0.028	0.043	1
Ypel1	0.116193644975608	0.0570768650773469	0.083	0.069	1
Trappc9	0.138985436656934	-0.0570731770863789	0.249	0.273	1
Tmem203	0.195058811089389	-0.0570702992599228	0.06	0.071	1
Chchd1	0.220456988249022	0.0570197192882517	0.269	0.25	1
Larp1b	0.0240880212719971	0.0570028126551319	0.067	0.048	1
Ufc1	0.228276479617285	0.0569937595356689	0.253	0.234	1
Riok2	0.434290066801157	-0.0569633528128854	0.079	0.086	1
Ppp6c	0.363883393753179	0.0569611784873154	0.362	0.351	1
Gm56606	0.00527564971281219	0.0569535121963995	0.027	0.014	1
Pcna	0.0549939418469728	0.0569516269525207	0.23	0.201	1
BC147527	0.0544505206033768	-0.0569311310323504	0.05	0.065	1
C130046K22Rik	0.00558963757417393	0.0569247153132561	0.036	0.02	1
Pin1	0.470402882456453	0.0569202157371073	0.238	0.232	1
Unc5cl	0.123854659305168	0.0569027089065761	0.278	0.248	1
Cdca4	0.0450787529712865	-0.0569016631832965	0.11	0.133	1
Ciao2b	0.185864368274057	-0.0568847131811115	0.26	0.278	1
Vim	0.0938276924829289	0.0568787105903361	0.075	0.06	1
