	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Rpf1	0.00608885090219473	-0.169097847309884	0.287	0.49	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Plekha2	0.136962095027661	0.169001164235831	0.5	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rdx	0.0819558771449814	-0.168927896510301	0.596	0.702	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Snx6	0.0728839539802907	-0.168917696642975	0.596	0.788	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Abraxas1	0.00261397232390119	-0.168875165788089	0.147	0.317	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Edem2	0.0884450320592365	-0.168801097889025	0.294	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rab4b	0.1072114012592	0.168714320056467	0.493	0.452	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc25a26	0.0650873186100844	-0.168639440176792	0.11	0.192	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Vgll4	0.324149788092348	0.168576103992309	0.699	0.76	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Arpc1a	0.0188675182020003	-0.168566396007456	0.485	0.692	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tufm	0.00305598609543244	-0.168562426264383	0.169	0.337	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Trmt10c	0.0163498665278864	-0.168484468249875	0.287	0.462	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ccdc124	0.178965174460392	0.168428536783726	0.287	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mob1a	0.721192697994331	0.168384787387482	0.5	0.567	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rpl31	0.0088074423382948	-0.168344865103022	0.949	0.952	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ccdc93	0.00167723305697592	-0.168343754080685	0.265	0.49	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Psmc5	0.0160756131492276	-0.168306038423726	0.404	0.596	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ppp2r3a	0.0736450094866339	-0.16829781927417	0.154	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Plp2	0.110917165843202	0.168293383082711	0.272	0.202	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dctn2	0.0121923859631317	-0.168199472914558	0.331	0.529	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dpysl2	0.482978533473082	0.168167772457737	0.404	0.404	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Hbs1l	0.0253109662427761	-0.168136161497525	0.522	0.74	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pik3r4	0.00814723834799293	-0.168070016006491	0.096	0.221	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ccdc34	0.00411235219016123	-0.168042226363767	0.132	0.279	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem62	0.0076072594385099	0.168037629004517	0.14	0.038	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kat14	0.0186843518437589	-0.16799338506031	0.125	0.24	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rpl24	0.00451455955955593	-0.167978043629092	0.971	0.971	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Adck1	0.000738729109768328	-0.167971909642807	0.118	0.308	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Prkacb	0.180335937005328	0.167954031708506	0.691	0.74	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Anks1b	0.00104091811027103	-0.167919670657692	0	0.077	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptger2	0.00755087468340401	0.167893315362624	0.088	0.01	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Itsn2	0.0944806277019993	0.16788627928929	0.743	0.692	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mtg2	0.00617338896563128	-0.167885994567291	0.169	0.337	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mapkapk2	0.137551286039285	0.167717470961011	0.324	0.26	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Chchd10	0.183137121871702	0.167633090815858	0.191	0.135	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ufm1	0.0573413926262211	-0.167597557556652	0.346	0.5	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dusp5	0.320920814647792	0.167549174450787	0.221	0.192	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Trmt6	0.102531452549793	-0.167531506290235	0.346	0.452	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mphosph8	0.02009143453426	-0.167524928854458	0.419	0.615	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dgki	0.0791358836674652	0.167442318027166	0.029	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm44148	0.495727200274009	0.1674397107969	0.449	0.452	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rpl7l1	0.0460017344870405	-0.167411119654495	0.404	0.548	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gns	0.000964319372524425	-0.167382936072795	0.096	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bmpr2	0.368152020481505	0.167359066409912	0.184	0.154	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Qrich1	0.00604376897949332	-0.16734283376113	0.441	0.673	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Emg1	0.0325675116447631	-0.167339446104188	0.728	0.875	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd27	0.310607941488444	0.167327602385881	0.794	0.827	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cnnm3	0.00541843397771256	-0.167269238836121	0.191	0.365	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16083	0.112600623432654	0.167268579338566	0.044	0.01	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Slc15a4	0.000616709283142932	-0.167260392076803	0.059	0.212	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ptprm	0.386453847227486	0.167247697355907	0.007	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Klhdc1	0.177502105669303	0.167138256149874	0.287	0.221	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rnf19b	0.020475384989677	0.167136769683625	0.265	0.144	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mtmr9	0.00792077646696499	-0.167099003036039	0.125	0.26	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Phf12	0.966470573044584	0.167093226931265	0.544	0.606	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Wdr73	0.0158545958858937	-0.167074124800125	0.169	0.308	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm26839	0.0108875398121352	-0.167053814908757	0.066	0.173	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Abcb1b	0.204510392462298	0.167041650535104	0.11	0.067	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dot1l	0.0183356223060292	-0.167039702257252	0.235	0.385	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ep400	0.0241181354326316	-0.166993146829446	0.61	0.788	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dynlt1c	0.00203043877832265	-0.166983533640287	0.11	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Usp33	0.209035840058222	0.166968678820253	0.235	0.192	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Zfp7	0.00369947160282546	0.16694611831747	0.118	0.019	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pdlim2	0.0458321541774947	0.166874567357059	0.257	0.163	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Calhm6	0.0312579254055843	0.166862128458875	0.162	0.077	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Armc1	0.420863414933813	0.166815567768753	0.404	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rpl36a	0.0524711127651	-0.166805409863055	0.956	0.942	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gpd2	0.478215534764445	0.166787547973482	0.272	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Spc24	0.00111412435658525	-0.166726411521803	0.044	0.173	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Phka2	0.0253927455801508	-0.166720898189024	0.125	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lamc1	0.752482600668452	0.166719426076875	0.103	0.096	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Exosc9	0.986218405480685	0.166687868984984	0.243	0.26	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cpm	0.0121783287354507	0.16667657832945	0.059	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rpl13	0.110959762446647	0.16661430402399	0.985	1	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15860	0.00139770859177747	-0.166557630111732	0.044	0.173	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Med20	0.0149883532025798	-0.166543368685423	0.199	0.356	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Utp20	0.0446417671897312	-0.166438795073426	0.191	0.298	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Eif3m	0.405574501670443	0.166281007513617	0.801	0.798	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Wrap53	0.000308891120362988	-0.166255447811171	0.051	0.212	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Herpud2	0.509076029886028	0.166244654209456	0.338	0.346	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rfc2	0.477538523225867	0.166198619129842	0.412	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Uqcrh	0.26767785878585	0.16611061942071	0.919	0.885	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mark3	0.0249935010222058	-0.16610002291614	0.463	0.673	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem165	0.0915070309220665	-0.166051549221235	0.478	0.625	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Alcam	0.0113741175212471	-0.165997067474162	0.125	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm11998	0.00923568206713861	0.165960421380647	0.132	0.038	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gan	0.00973334344439196	-0.165909531019587	0.103	0.231	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gigyf1	0.0200583151490463	-0.165836390697729	0.228	0.375	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nemf	0.0661179319449366	-0.165740856844211	0.493	0.654	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lias	0.0143681171526066	-0.165717368932489	0.169	0.308	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Sf3b1	0.112001638170008	-0.165703137229129	0.941	0.981	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Smim14	0.0389389007299496	-0.165675348360119	0.574	0.76	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pfas	0.000235688451286572	-0.165665461226888	0.051	0.212	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ap3b1	0.238097917326494	0.16549772935539	0.728	0.731	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pi4k2b	0.000609127582018202	-0.165469116309515	0.044	0.183	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Sfxn4	0.599181765134113	0.16537438433551	0.051	0.038	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cops6	0.00324233547618898	-0.165359964505708	0.353	0.548	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fuom	0.000184083534436669	-0.165344706369258	0.044	0.202	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm4633	0.000397714500499131	-0.16531697477688	0.022	0.144	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nrp2	0.00308352434402464	0.165294317356421	0.081	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mtif2	0.0157658130383564	-0.16527260453272	0.478	0.635	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bin3	0.195027442231761	0.165215652248477	0.39	0.346	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dbf4	0.00383613335777495	-0.165193896418428	0.132	0.288	1	Monocyte_Macrophages_Dendritic	DN_Precursors
C2cd2	0.0177515242392763	-0.165181036081837	0.088	0.192	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Phf5a	0.0187961730572043	-0.165175764457493	0.507	0.692	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pcca	0.0547277719424345	-0.165059081240585	0.382	0.519	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ngly1	0.00635891148528909	-0.164965125379611	0.449	0.654	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tuba1b	0.384880464682303	-0.164956818071446	0.449	0.529	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ska3	0.000647715634790534	-0.164954329458721	0.022	0.135	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pias1	0.384495255563664	0.164950888895659	0.669	0.654	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Elof1	0.00486570617579751	-0.164922711500621	0.279	0.49	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dpm2	0.00647247433645013	-0.164846892528457	0.235	0.423	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rcc1	0.00113215596744251	-0.164790851948334	0.088	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rfx2	5.77968745067399e-05	-0.164777482706985	0.022	0.173	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Timm21	0.00494039444241032	-0.164732433229019	0.257	0.452	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tex30	0.00123703079245418	-0.164726592114988	0.221	0.433	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kcnab2	0.281968606682859	0.16467085179929	0.404	0.423	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mov10	0.0954905914127278	0.164654956291133	0.221	0.144	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Phf21a	0.396503511718442	0.164644922031515	0.801	0.894	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16565	0.0169560855283749	-0.164643739304033	0.103	0.212	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lyrm4	0.0430584093228595	-0.164633836127672	0.088	0.173	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Yars	0.0191881137180644	-0.164609174797324	0.147	0.279	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Brix1	0.0193321888953818	-0.164591490895372	0.397	0.596	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gsta4	0.0457148180782838	0.164506569032771	0.059	0.01	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dusp7	0.0715665685467666	0.164473795193968	0.176	0.106	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm49797	0.0976270602213693	-0.164431637659221	0.287	0.404	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mvk	0.00421328666119337	-0.164418172606577	0.051	0.163	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd59a	0.000227625593868463	-0.164361564731242	0.015	0.135	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem109	0.0238859863313882	0.164311015956208	0.184	0.087	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pcyt1a	0.550468924611547	0.164309001390305	0.147	0.125	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cryzl1	0.425778606705099	0.164296316228996	0.243	0.212	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bcor	0.290971938275765	0.164287131834367	0.434	0.413	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Focad	0.000828167725744687	-0.164242613521815	0.279	0.538	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Uba6	0.017101658339071	-0.164079852053486	0.36	0.548	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem170b	0.0142893188312787	-0.16404569764044	0.103	0.221	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pex19	0.0037783012762968	-0.16403589515341	0.147	0.317	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Stmp1	0.0081360977314033	-0.16400725026765	0.471	0.663	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rbm6	0.0113968967303585	-0.163991770793044	0.735	0.894	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cpsf3	0.883525957492229	0.163986653409255	0.324	0.346	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tfpt	0.000205179459399922	-0.163954925629409	0.044	0.202	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930519L02Rik	0.000264980244091273	-0.163914636856633	0.007	0.115	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pmm2	0.164290140497096	0.16391304874437	0.36	0.327	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Reps1	0.881926125500019	0.163843825680643	0.456	0.519	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Aftph	0.396745016530941	0.163827845708472	0.625	0.635	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nabp2	0.52284278295811	0.163746350393447	0.257	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bdh1	0.00172505841188146	-0.163735788408677	0.14	0.327	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Hps3	0.141745777137896	0.163720931178594	0.235	0.163	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd200r4	0.00123282435036519	0.163633330766642	0.096	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Scrib	0.35106509408158	0.16363280278801	0.118	0.087	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ndufs4	0.131510090566518	-0.163611337051267	0.765	0.894	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rtn3	0.180636242068738	-0.163599387183746	0.735	0.875	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Eif2b5	0.0115486548396079	-0.163577345558485	0.206	0.365	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dhfr	0.0696906000418946	-0.163553242741264	0.118	0.202	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cd244a	0.612210515196061	0.163552637873137	0.074	0.096	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rnf126	6.8980419192217e-05	-0.163518988024492	0.162	0.433	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Arl14ep	0.0114433493835003	-0.163413646648697	0.118	0.25	1	Monocyte_Macrophages_Dendritic	DN_Precursors
6030498E09Rik	0.00104091811027103	-0.163360689775307	0	0.077	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rev3l	0.0320575238862265	-0.163257568784686	0.618	0.808	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Polr3d	0.0436868476204339	-0.163253992796256	0.154	0.26	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Yif1a	0.00216872186049375	-0.163195114666508	0.11	0.269	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Chka	0.00764073758309651	-0.163169215426777	0.206	0.365	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tap1	0.386485230675727	0.163162480431216	0.397	0.394	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Faim	0.346873480393351	0.163153618546964	0.265	0.24	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mrpl13	0.0083203099822635	-0.163129531108335	0.294	0.5	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Megf9	0.00525503358991059	-0.163044290853548	0.081	0.212	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ocel1	0.0606869788004435	-0.16303313126577	0.184	0.298	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Usp28	0.0963153103292412	0.163006824513317	0.221	0.144	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dctn4	0.0381916666147446	-0.162955951919411	0.449	0.635	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Trpm7	0.0198043887861645	-0.162942702634982	0.632	0.817	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ddx43	0.00123282435036519	0.162939424367745	0.096	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Wwp1	0.170865244566283	0.162884279728597	0.449	0.404	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Hsd17b8	0.244270088313332	0.162878476268038	0.279	0.231	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Hadh	0.0127451589469067	-0.1628603623809	0.265	0.452	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Wdr13	0.000472947169591318	-0.162842132533001	0.037	0.173	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tigar	0.00512261121219289	0.162822951107661	0.096	0.01	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ralb	0.00183195888215015	-0.162806369658511	0.081	0.231	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ccl27a	0.000425141510656068	-0.162742056345586	0.051	0.202	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Top3a	0.000449681292784529	-0.162734486818507	0.059	0.212	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Wdr43	0.0429083546305756	-0.16268622587064	0.5	0.702	1	Monocyte_Macrophages_Dendritic	DN_Precursors
C920021L13Rik	0.00548641585105767	-0.162604164522038	0.059	0.173	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Elp3	0.247024702977014	-0.162565007680858	0.176	0.24	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mapre3	0.00308352434402464	0.162537754516402	0.081	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ddhd1	0.24405943219372	0.162502257067772	0.338	0.298	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pmepa1	0.000293445599172584	-0.162433395289472	0.221	0.471	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rnf44	0.237882119609634	-0.162248912707267	0.36	0.452	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rasgrp2	0.289292339381406	0.162230982868405	0.412	0.394	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rtl8a	0.0137006622354729	0.162219410610955	0.184	0.077	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Acaa2	0.0507785393520281	-0.162207578813335	0.346	0.519	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Chic2	0.205140065874572	0.162179311164239	0.691	0.721	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Orc2	0.0473617681765374	-0.162137622065701	0.279	0.423	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Zfp820	0.000496419181928823	-0.162134841445411	0.007	0.106	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Map4k4	0.87326904387384	0.162117362464897	0.706	0.856	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cdca3	0.000981481008283981	-0.162084518073669	0.015	0.115	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mtap	0.0333499345807815	-0.162057969684441	0.301	0.452	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Chchd4	7.9659577699988e-05	-0.162001985777315	0.147	0.394	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pigs	0.00246286354073525	-0.161993010227747	0.162	0.356	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fbxl18	0.32511312908542	0.161981297951747	0.088	0.058	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rbm17	0.00381731438663873	-0.161941721127306	0.39	0.625	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Agmo	0.272220348745721	-0.16193428833005	0.037	0.067	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dus2	0.0980403449126271	0.161893939296043	0.213	0.144	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Klhl7	0.0832958470192949	-0.161887328349228	0.147	0.24	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Sh3bp2	0.0145010884699323	0.16181700130319	0.11	0.029	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Phactr4	0.0214531549585269	-0.161809659786418	0.25	0.404	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dpp8	0.313763693458768	0.161778377602045	0.522	0.519	1	Monocyte_Macrophages_Dendritic	DN_Precursors
