	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Hmgxb3	0.0347201278882174	0.255895816266419	0.198	0.111	1	DPsel	Stroma
Prcc	0.00910026687806171	0.255812766305946	0.169	0.062	1	DPsel	Stroma
Leng1	0.134706077246659	0.255761483671659	0.173	0.123	1	DPsel	Stroma
Ankhd1	0.0149745487203014	0.25574078429664	0.625	0.494	1	DPsel	Stroma
Rps23	0.00342124503302683	0.25561085527124	1	0.938	1	DPsel	Stroma
Ogt	0.000258078189572911	0.255485479189966	0.809	0.63	1	DPsel	Stroma
Ate1	0.306316100312056	0.255479111360702	0.27	0.272	1	DPsel	Stroma
Uba3	0.0399752571234247	0.255405640659183	0.242	0.16	1	DPsel	Stroma
Klhl4	0.0041761756651568	0.25536717432656	0.093	0	1	DPsel	Stroma
Taf1b	0.0104978452692829	0.255293376135944	0.322	0.21	1	DPsel	Stroma
Ddx19b	0.0942166076545903	0.255210061652986	0.168	0.111	1	DPsel	Stroma
Clcc1	0.0637636001220046	0.255186161230138	0.226	0.16	1	DPsel	Stroma
Man1a2	0.0339354676272907	0.254941327482899	0.624	0.593	1	DPsel	Stroma
Gm26771	0.00182943065872203	0.254844672575602	0.109	0	1	DPsel	Stroma
Gcc2	0.0381045938334024	0.254825881310811	0.415	0.358	1	DPsel	Stroma
Ywhab	0.00162148789080888	0.254733477998375	0.724	0.568	1	DPsel	Stroma
Boll	0.0092004785405787	0.254650257279264	0.116	0.025	1	DPsel	Stroma
Prpf39	0.0785597738386778	0.254646039887641	0.392	0.346	1	DPsel	Stroma
Tsen34	0.00449366979674263	-0.254403354098943	0.105	0.222	1	DPsel	Stroma
Rrm2	0.00470143287095264	-0.254213343944113	0.021	0.074	1	DPsel	Stroma
Snrpc	0.133786865029952	0.254200265479817	0.472	0.481	1	DPsel	Stroma
Sf3b5	0.191031396092838	-0.254151732876915	0.498	0.593	1	DPsel	Stroma
Gm56907	0.00667754827754198	0.254133359102227	0.25	0.123	1	DPsel	Stroma
Fahd1	0.00206938807603376	-0.254062830134609	0.03	0.099	1	DPsel	Stroma
Fam114a2	0.672648390570373	-0.253942796078266	0.322	0.358	1	DPsel	Stroma
Zfp639	0.106668525622114	0.253869871425109	0.151	0.099	1	DPsel	Stroma
Slc4a1ap	0.102375315290471	0.253781970370127	0.216	0.16	1	DPsel	Stroma
Polr2c	0.0520489540433359	0.253758136655931	0.347	0.284	1	DPsel	Stroma
Rpl10	0.182840839936023	-0.25372420111112	0.988	0.926	1	DPsel	Stroma
Tiam1	0.0154170879806535	0.253616068907471	0.33	0.21	1	DPsel	Stroma
Bmpr1a	0.156966301071521	0.253613816937927	0.225	0.173	1	DPsel	Stroma
Sde2	0.0813894923658126	0.253527075218641	0.308	0.247	1	DPsel	Stroma
Selenot	0.405102759351603	-0.253512003483949	0.483	0.58	1	DPsel	Stroma
Os9	0.701992979025354	-0.253450623896056	0.374	0.432	1	DPsel	Stroma
Axin2	0.00402980762800894	0.25343287198321	0.114	0.012	1	DPsel	Stroma
Atm	0.0680685386416557	0.253317628032448	0.331	0.272	1	DPsel	Stroma
Eefsec	0.0143489983341658	0.253289999803909	0.445	0.346	1	DPsel	Stroma
Pbdc1	0.223745602538737	0.253169093991595	0.308	0.296	1	DPsel	Stroma
Stat4	0.154130595889072	0.253158042228021	0.321	0.272	1	DPsel	Stroma
Sart3	0.108067690921667	0.253142003643227	0.186	0.136	1	DPsel	Stroma
Ric1	0.0640342134747444	-0.253082692466909	0.171	0.259	1	DPsel	Stroma
Wdr70	0.00369290134790406	0.253074321081378	0.454	0.333	1	DPsel	Stroma
Zfp24	0.241089515778328	-0.252996208536024	0.207	0.296	1	DPsel	Stroma
Plxdc1	0.000607582894859114	-0.252936697680958	0.065	0.173	1	DPsel	Stroma
Morc3	0.0182928763288597	0.252823127017599	0.489	0.407	1	DPsel	Stroma
Nedd8	0.786566367084919	-0.252750823699349	0.771	0.667	1	DPsel	Stroma
Ptpn9	0.000406727806178375	-0.252735313087749	0.123	0.284	1	DPsel	Stroma
Sacs	0.0158864641496792	0.25264812136968	0.186	0.086	1	DPsel	Stroma
Vdac1	0.581601071094764	-0.25261016423093	0.464	0.568	1	DPsel	Stroma
Mtmr6	0.214802197137345	-0.252606493150236	0.22	0.296	1	DPsel	Stroma
Gm16337	0.0217648483685055	0.252535990038448	0.217	0.111	1	DPsel	Stroma
Hnrnpll	0.0223911104899634	0.252514657365803	0.375	0.272	1	DPsel	Stroma
S1pr4	0.0215172131465146	0.252424478698108	0.164	0.074	1	DPsel	Stroma
Tex261	0.463764024842842	-0.252369105434436	0.351	0.457	1	DPsel	Stroma
Rfk	0.314380024413211	-0.252355488892643	0.085	0.123	1	DPsel	Stroma
Sf1	0.0502803229883916	0.252335879618668	0.574	0.556	1	DPsel	Stroma
Pvt1	0.63215703869139	-0.252214128472826	0.198	0.21	1	DPsel	Stroma
Sptlc1	0.0828155088761025	0.252208152417283	0.259	0.198	1	DPsel	Stroma
H3c6	0.0098986216781223	-0.252100785437627	0.057	0.136	1	DPsel	Stroma
Sarnp	9.12497035286816e-05	0.251667761944758	0.722	0.593	1	DPsel	Stroma
Derl1	0.040835249038018	-0.251661939029691	0.321	0.432	1	DPsel	Stroma
Nudt16l1	0.0406812512104817	0.251653702059461	0.201	0.123	1	DPsel	Stroma
Dync1i2	0.00187349832282933	0.251564866720656	0.608	0.519	1	DPsel	Stroma
Naa30	0.0196863449264185	0.251527459588556	0.18	0.086	1	DPsel	Stroma
Samd9l	0.0582943827588774	0.251506196783147	0.552	0.432	1	DPsel	Stroma
Spopl	0.106813830391193	0.251473702747816	0.389	0.358	1	DPsel	Stroma
Heatr5a	0.038953021603212	-0.251427687767726	0.198	0.309	1	DPsel	Stroma
Gm43713	0.0137234683206069	0.251394145166001	0.204	0.099	1	DPsel	Stroma
Gtf3c2	0.068506825434899	0.251313999569052	0.345	0.296	1	DPsel	Stroma
Osbpl9	0.00816933214817112	0.251238755709978	0.643	0.531	1	DPsel	Stroma
Utp6	0.147168951864436	0.251210503426522	0.238	0.198	1	DPsel	Stroma
Gm26535	0.00563381717797126	-0.251037059888228	0.003	0.025	1	DPsel	Stroma
Pcca	0.247944950048246	0.250759421555666	0.357	0.333	1	DPsel	Stroma
Ndufb5	0.211187480113542	-0.250647671042634	0.714	0.642	1	DPsel	Stroma
Rest	0.279070007279928	0.250440757991427	0.415	0.42	1	DPsel	Stroma
Aip	0.142404445518651	0.250439253331106	0.316	0.284	1	DPsel	Stroma
Urgcp	0.130927658480133	0.250374537389195	0.228	0.173	1	DPsel	Stroma
Ercc6	0.113405003641761	0.250333469727875	0.193	0.136	1	DPsel	Stroma
Ruvbl1	0.778213071386764	-0.250170022393922	0.255	0.247	1	DPsel	Stroma
Polb	0.0349472209937289	0.250146763992261	0.41	0.358	1	DPsel	Stroma
Gm56730	0.0743117894906313	0.250031348113288	0.202	0.136	1	DPsel	Stroma
Zfp729b	0.0824846700784275	0.249992972708885	0.175	0.111	1	DPsel	Stroma
Otud4	0.152891776858676	0.249904220547292	0.276	0.235	1	DPsel	Stroma
Arnt	0.733024347862292	0.249821751189089	0.357	0.432	1	DPsel	Stroma
Irak4	3.05279938888786e-05	-0.249812150331139	0.116	0.296	1	DPsel	Stroma
E2f5	0.056132740971324	-0.249779184401748	0.056	0.111	1	DPsel	Stroma
Sppl3	0.00559506343786087	0.249758478741106	0.603	0.494	1	DPsel	Stroma
Kbtbd7	0.141651950661513	-0.249644307917534	0.031	0.062	1	DPsel	Stroma
Ap4e1	0.423536675401164	0.249527356622669	0.193	0.185	1	DPsel	Stroma
Ctnnb1	0.602032586369167	-0.24952632368848	0.486	0.506	1	DPsel	Stroma
Pcna	0.555269863987692	-0.249496040738984	0.33	0.407	1	DPsel	Stroma
Tgtp2	0.0155407705974576	0.249491638179762	0.158	0.062	1	DPsel	Stroma
Tmem243	0.43650265754854	-0.249460059185396	0.409	0.432	1	DPsel	Stroma
Srsf7	3.8004738605562e-05	0.249349367660223	0.89	0.704	1	DPsel	Stroma
Cd82	0.152778492213534	-0.249336559673971	0.223	0.296	1	DPsel	Stroma
Vps41	0.563123569409099	-0.249160223061508	0.349	0.42	1	DPsel	Stroma
Dcun1d5	0.00849350421811229	0.248996833287439	0.572	0.506	1	DPsel	Stroma
Ethe1	0.22558056359905	-0.248913978201172	0.224	0.296	1	DPsel	Stroma
Trappc10	0.470968721894699	0.24883755161875	0.287	0.309	1	DPsel	Stroma
Nod1	0.00055418860892161	-0.248818794429118	0.065	0.173	1	DPsel	Stroma
Rnaseh2a	0.00588514014196251	-0.24880320315274	0.125	0.247	1	DPsel	Stroma
Tomm5	0.677226074715364	-0.2486924161348	0.44	0.494	1	DPsel	Stroma
B3galnt2	0.285391001735366	0.248648463764142	0.199	0.173	1	DPsel	Stroma
Kiz	0.99775159963334	0.248617477132167	0.179	0.21	1	DPsel	Stroma
Mast2	0.79129735686287	0.248513446033526	0.194	0.21	1	DPsel	Stroma
Ppm1l	0.0274920516084848	-0.248456526791674	0.093	0.173	1	DPsel	Stroma
Mtmr3	0.0110579732330858	0.248339168113567	0.624	0.531	1	DPsel	Stroma
Gmcl1	0.292064791483347	0.248311375006253	0.307	0.296	1	DPsel	Stroma
Ppp1ca	0.00999697578729553	0.248184149787651	0.823	0.704	1	DPsel	Stroma
Acot13	0.227391952769932	-0.248183620980852	0.203	0.272	1	DPsel	Stroma
Mfsd6	0.051787938901022	0.248169708647494	0.172	0.099	1	DPsel	Stroma
Depdc1b	0.536013890957912	-0.248115644837653	0.016	0.025	1	DPsel	Stroma
Glod4	0.245623846392375	-0.248032021864241	0.242	0.321	1	DPsel	Stroma
Dctn4	0.897031298712129	-0.247977935105567	0.353	0.383	1	DPsel	Stroma
Patj	0.0139038776143353	0.247719342399412	0.296	0.173	1	DPsel	Stroma
Ndufa11	0.680350767502385	-0.247707021319529	0.533	0.58	1	DPsel	Stroma
Elof1	0.213589318330077	-0.247663165823851	0.299	0.395	1	DPsel	Stroma
Pde6d	0.00656210160036226	-0.24759792730651	0.188	0.346	1	DPsel	Stroma
Ldlrad3	0.000508257539680504	-0.247579580849626	0.079	0.198	1	DPsel	Stroma
Ddx17	0.0010183593671253	0.247470713948897	0.7	0.605	1	DPsel	Stroma
Gm19710	0.0134773769933287	0.247315621903189	0.125	0.037	1	DPsel	Stroma
Vav1	0.0135858154116398	0.247298850923602	0.514	0.457	1	DPsel	Stroma
Nifk	0.296459112736204	0.247231964269523	0.254	0.235	1	DPsel	Stroma
Tut7	0.000718365246090307	0.247116787578129	0.636	0.506	1	DPsel	Stroma
Ints8	0.342552421654782	0.246956168522903	0.27	0.272	1	DPsel	Stroma
Tmem11	0.0434847708355609	0.246453341556235	0.304	0.222	1	DPsel	Stroma
Mllt11	0.00163773411744852	0.246290405688137	0.241	0.086	1	DPsel	Stroma
Slc39a1	0.0294724661298204	-0.246282155702356	0.088	0.173	1	DPsel	Stroma
Cnot3	0.0348037074232646	0.24625128640297	0.41	0.346	1	DPsel	Stroma
Timm8a1	0.0281504157463996	0.246176066455637	0.172	0.086	1	DPsel	Stroma
Insyn2b	0.00449095727389235	0.246149710840388	0.375	0.259	1	DPsel	Stroma
Ftx	0.000287601993307977	-0.246081794771988	0.103	0.247	1	DPsel	Stroma
Brd1	0.00686269042195109	0.246046855807369	0.571	0.481	1	DPsel	Stroma
Gm57402	0.0327951818070527	-0.24604429556985	0.06	0.123	1	DPsel	Stroma
Paxx	0.0688777128916951	0.245989724551622	0.197	0.136	1	DPsel	Stroma
D330041H03Rik	0.0279882575514825	0.245982396885518	0.203	0.111	1	DPsel	Stroma
Gm26542	0.147057876519383	0.245902479963192	0.199	0.148	1	DPsel	Stroma
Ezr	0.00105620921301466	0.245784224582878	0.735	0.642	1	DPsel	Stroma
Ube2j2	0.02820968443681	0.245276049777145	0.424	0.358	1	DPsel	Stroma
Ppp1r2	0.0883043990676327	-0.245274555253869	0.268	0.358	1	DPsel	Stroma
Ndufc1	0.312472753574343	-0.245253776984237	0.515	0.617	1	DPsel	Stroma
Adam19	0.000222786494089631	-0.24503387356834	0.129	0.296	1	DPsel	Stroma
Cic	0.181161068742108	0.245006303474433	0.268	0.235	1	DPsel	Stroma
Cops2	0.236215851451776	0.244732887911363	0.303	0.284	1	DPsel	Stroma
Rbm4	0.00250763117656517	0.244668649535339	0.453	0.333	1	DPsel	Stroma
Dcun1d2	0.125106011010001	0.244634836490288	0.163	0.111	1	DPsel	Stroma
Parn	0.373371650372275	0.244505492073375	0.223	0.21	1	DPsel	Stroma
Nsrp1	0.0202929154632455	0.244446219333184	0.42	0.333	1	DPsel	Stroma
Dnaaf10	0.038403828227384	0.244391274606705	0.166	0.086	1	DPsel	Stroma
Atg5	0.354640172381764	-0.244388144072121	0.323	0.407	1	DPsel	Stroma
Pdcd2l	0.000147459511016861	-0.244386952369115	0.131	0.309	1	DPsel	Stroma
Nampt	0.00315670936603258	-0.244316016687293	0.162	0.309	1	DPsel	Stroma
Cirbp	0.0719370363837006	0.244292836866102	0.406	0.346	1	DPsel	Stroma
Cat	0.0124009767433081	-0.244291830131107	0.242	0.395	1	DPsel	Stroma
Taf3	0.0620085537243914	0.244286662595797	0.422	0.383	1	DPsel	Stroma
Rmdn1	0.317263330953248	0.244090768793831	0.321	0.321	1	DPsel	Stroma
Casc3	0.171207439515357	0.243887216170833	0.367	0.346	1	DPsel	Stroma
Pdk3	0.196277623593731	0.24384686666432	0.189	0.148	1	DPsel	Stroma
Rsrp1	0.00246018950948649	0.24383216911964	0.951	0.753	1	DPsel	Stroma
Il2rb	0.0505727812140671	0.243818253440148	0.115	0.049	1	DPsel	Stroma
Txndc12	0.0407502412357816	0.243772404517237	0.179	0.099	1	DPsel	Stroma
Dera	0.0304084718384788	0.243650507694584	0.391	0.346	1	DPsel	Stroma
Lfng	0.0009860510372707	0.243619272433924	0.282	0.111	1	DPsel	Stroma
Sirt2	0.0992012964978409	-0.243613697282163	0.248	0.37	1	DPsel	Stroma
Tdrd5	0.806348917434817	-0.243567312347588	0.085	0.074	1	DPsel	Stroma
AW011738	0.159927339164883	0.243304374001481	0.194	0.148	1	DPsel	Stroma
Prss2	0.358654972788735	0.243174400852311	0.01	0	1	DPsel	Stroma
Stat6	0.120383745269794	0.24310470592208	0.273	0.222	1	DPsel	Stroma
Tbce	0.0599672112204167	0.243067186028816	0.313	0.247	1	DPsel	Stroma
Castor2	0.0372928918823948	0.242991296934407	0.141	0.062	1	DPsel	Stroma
Nr4a3	0.468353219104816	0.242940112534023	0.054	0.037	1	DPsel	Stroma
Uba2	0.0276782068124174	0.242890161481418	0.45	0.358	1	DPsel	Stroma
Trgc1	0.254451785873642	-0.242883103164249	0.01	0.025	1	DPsel	Stroma
Lamtor3	0.606127076536932	-0.242725792475402	0.295	0.346	1	DPsel	Stroma
Dntt	0.505691034098261	-0.242708013253417	0.223	0.272	1	DPsel	Stroma
Erlec1	0.130737416767527	0.242689444960855	0.321	0.272	1	DPsel	Stroma
Commd6	0.0693669211627732	-0.242620905267831	0.251	0.37	1	DPsel	Stroma
Ckb	0.808267164053803	-0.242580521507347	0.339	0.333	1	DPsel	Stroma
Gtf3c1	0.0118696040502391	0.242562274921154	0.357	0.247	1	DPsel	Stroma
Tomm40	0.0635431019557767	0.242529233660107	0.308	0.259	1	DPsel	Stroma
Srsf2	0.00537310273118	0.24243631505663	0.621	0.531	1	DPsel	Stroma
Mettl8	0.040605458746381	0.242427286736051	0.208	0.123	1	DPsel	Stroma
Dnajb11	0.16164645968643	-0.242403773964233	0.428	0.519	1	DPsel	Stroma
Ptcd3	0.103423859507607	0.242364267847313	0.323	0.284	1	DPsel	Stroma
Nfkb1	0.0683566842447458	0.242336466403134	0.649	0.58	1	DPsel	Stroma
Actr1a	0.428020307177984	-0.242325051410799	0.331	0.407	1	DPsel	Stroma
Zyx	0.985961099682922	-0.24222518013509	0.21	0.222	1	DPsel	Stroma
Zmynd11	0.15096760102555	0.24216644886318	0.53	0.531	1	DPsel	Stroma
Slc7a1	0.23953459498722	0.242054909566112	0.208	0.173	1	DPsel	Stroma
A230087F16Rik	0.00563381717797126	-0.241814192460809	0.003	0.025	1	DPsel	Stroma
Acat1	0.476092107631601	-0.241801417661935	0.428	0.42	1	DPsel	Stroma
Igf1r	0.459537761435785	-0.241790537490238	0.21	0.259	1	DPsel	Stroma
Rad54l2	0.0461718282749587	0.241540637337503	0.251	0.173	1	DPsel	Stroma
Ing4	0.0654356247926428	0.241429879018912	0.373	0.321	1	DPsel	Stroma
Atp5e	0.18416615864421	-0.241371108477651	0.935	0.864	1	DPsel	Stroma
Map4	0.170975430648972	0.241299939941364	0.466	0.469	1	DPsel	Stroma
Prr7	0.00958124045636272	0.241218642146044	0.133	0.037	1	DPsel	Stroma
Depdc5	0.218445347304808	0.241054684477936	0.282	0.247	1	DPsel	Stroma
Cep57	0.100457862790547	0.241053289309121	0.321	0.259	1	DPsel	Stroma
Rpl30	0.000907574879061432	0.241049282107558	0.991	0.951	1	DPsel	Stroma
Foxn1	0.00203406955135332	-0.241012135082129	0	0.012	1	DPsel	Stroma
Srek1	0.323940877757158	0.240980547331339	0.462	0.481	1	DPsel	Stroma
Zfp809	0.160778905756292	0.240942185426209	0.251	0.222	1	DPsel	Stroma
Mrps9	0.257510887652527	0.240902127590918	0.351	0.333	1	DPsel	Stroma
Cnot10	0.286442907546289	0.240792155275282	0.326	0.321	1	DPsel	Stroma
Mrpl33	0.224646015261736	-0.240782368708094	0.622	0.556	1	DPsel	Stroma
Krba1	0.00705407572786654	0.240734697232733	0.142	0.037	1	DPsel	Stroma
Rtn4rl1	0.035784858793075	0.24070612780891	0.141	0.062	1	DPsel	Stroma
Tmtc2	0.00281267118955378	-0.240667553509453	0.08	0.185	1	DPsel	Stroma
Wdr73	0.0486265446816163	0.24066269303014	0.145	0.074	1	DPsel	Stroma
Nop53	0.230867341860604	0.240636176482353	0.468	0.494	1	DPsel	Stroma
Psmg1	0.0755049734113528	0.240519495604086	0.216	0.148	1	DPsel	Stroma
Dclre1c	0.0328830842464284	-0.240439914302744	0.202	0.309	1	DPsel	Stroma
Ube2m	0.063614292267521	0.240438389463905	0.524	0.506	1	DPsel	Stroma
Samd1	0.252552281357328	0.240395890870324	0.142	0.111	1	DPsel	Stroma
Pecam1	0.0147209540301332	0.240350013365328	0.653	0.531	1	DPsel	Stroma
Phgdh	0.049926651476885	0.240225790748673	0.278	0.185	1	DPsel	Stroma
Msh2	0.0865890160866895	0.240201557992504	0.286	0.222	1	DPsel	Stroma
Hlcs	0.0018635726042122	-0.240154094157425	0.16	0.309	1	DPsel	Stroma
Gt(ROSA)26Sor	0.331011254665899	0.239921791834009	0.292	0.296	1	DPsel	Stroma
Ms4a2	0.00203406955135332	-0.239711657476059	0	0.012	1	DPsel	Stroma
Rps15	0.0124919646788869	0.239660700705586	0.994	0.901	1	DPsel	Stroma
Tpd52l2	0.0574245700490785	-0.239461561930426	0.23	0.358	1	DPsel	Stroma
Hycc2	0.255821666823629	0.239350652813726	0.157	0.123	1	DPsel	Stroma
Gng5	0.467458715793583	-0.239326778395056	0.913	0.79	1	DPsel	Stroma
Papolg	0.243795626298201	0.239312035329704	0.239	0.21	1	DPsel	Stroma
Dennd10	0.902539374700171	0.239226985839729	0.201	0.235	1	DPsel	Stroma
Tdg	0.088814903670514	0.239192139789489	0.248	0.185	1	DPsel	Stroma
Arid5a	0.107658415424383	0.239127233392109	0.193	0.136	1	DPsel	Stroma
Man2a2	0.308662075422859	0.239111306034447	0.216	0.198	1	DPsel	Stroma
Atg13	0.270228169752543	0.239075104065454	0.201	0.173	1	DPsel	Stroma
Cnst	0.129145081872156	0.23906991861532	0.285	0.235	1	DPsel	Stroma
Chchd1	0.00140622598864202	0.238993814981082	0.528	0.407	1	DPsel	Stroma
Rpl18	0.00263303204008596	0.238910900151097	0.99	0.852	1	DPsel	Stroma
Ctla2a	0.0140790356831236	0.238890966667735	0.091	0.012	1	DPsel	Stroma
Actn4	0.0121889520125627	0.238736596683149	0.516	0.481	1	DPsel	Stroma
Mphosph8	0.0263877888255152	0.238648359239536	0.424	0.37	1	DPsel	Stroma
Zfp740	0.00869775542586314	0.238635076404674	0.393	0.284	1	DPsel	Stroma
Mypopos	0.0673104889172691	0.238615172209307	0.203	0.136	1	DPsel	Stroma
Impact	0.00366069891298167	-0.238385223409715	0.199	0.383	1	DPsel	Stroma
Zfp251	0.0854501559420143	0.238313430235773	0.19	0.123	1	DPsel	Stroma
Osbpl2	0.073142216268779	0.238284273015849	0.147	0.086	1	DPsel	Stroma
Rhoa	0.82145807113662	-0.238207385139598	0.918	0.877	1	DPsel	Stroma
Nav2	0.06337223307566	-0.238053264389691	0.366	0.259	1	DPsel	Stroma
Mrrf	0.0470775948676108	0.237797790877835	0.177	0.099	1	DPsel	Stroma
Atp5j2	0.973133358781876	-0.237784246136335	0.85	0.79	1	DPsel	Stroma
Tigd2	0.0761878661639002	0.237773029227001	0.307	0.247	1	DPsel	Stroma
Synm	0.00203406955135332	-0.237575174408381	0	0.012	1	DPsel	Stroma
Sfrp1	0.00203406955135332	-0.237575174408381	0	0.012	1	DPsel	Stroma
Sik1	0.210573208842609	-0.2374737071955	0.111	0.16	1	DPsel	Stroma
Gtf2a2	0.00479891904728985	0.23737551135737	0.569	0.481	1	DPsel	Stroma
Psma4	0.00510674640554648	0.237324230446302	0.626	0.519	1	DPsel	Stroma
Ccdc25	0.575568815293225	0.237293170870372	0.225	0.235	1	DPsel	Stroma
Dync2h1	0.113767963940542	0.237288613582907	0.22	0.16	1	DPsel	Stroma
Wdr53	0.00564109079621578	-0.23710701612048	0.069	0.16	1	DPsel	Stroma
Zbtb37	0.0678314098051018	0.236912476279574	0.198	0.123	1	DPsel	Stroma
2610037D02Rik	0.345900368168607	0.236900146103842	0.365	0.358	1	DPsel	Stroma
Vmn2r84	0.00312712518822645	0.236893149724145	0.119	0.012	1	DPsel	Stroma
Gbp6	0.13024538690706	0.236883708563619	0.153	0.099	1	DPsel	Stroma
Ehmt1	0.00516094826465772	0.236790618691607	0.582	0.481	1	DPsel	Stroma
Ccdc115	0.154628435019019	0.23665015377587	0.213	0.173	1	DPsel	Stroma
Gm49980	0.022642958709528	-0.236629514772578	0.096	0.185	1	DPsel	Stroma
Hgs	0.0202511579211396	-0.236580697198709	0.107	0.21	1	DPsel	Stroma
Prmt5	0.153423741134082	0.236513363371461	0.181	0.136	1	DPsel	Stroma
Mrpl20	0.00817156313567125	0.236488187999545	0.514	0.42	1	DPsel	Stroma
Pbxip1	0.0800759588285528	-0.236483942859413	0.199	0.296	1	DPsel	Stroma
Zfp512	0.0149867122344987	0.236059722769681	0.265	0.148	1	DPsel	Stroma
Cbx5	0.03067164300693	0.236057051897499	0.347	0.247	1	DPsel	Stroma
Rps17	0.000764575665374243	0.236017646856189	0.986	0.901	1	DPsel	Stroma
Eef1g	0.000510005971106367	0.235970290253061	0.864	0.704	1	DPsel	Stroma
Actr8	0.14784758811697	0.235954120713018	0.168	0.123	1	DPsel	Stroma
Atr	0.119917016928487	0.235914375120574	0.203	0.148	1	DPsel	Stroma
Slfn8	0.671260700418931	0.235817671233279	0.266	0.284	1	DPsel	Stroma
Capn1	0.271395810948163	0.235625943315722	0.246	0.222	1	DPsel	Stroma
Spef2	0.019596555343418	0.235588478953301	0.119	0.037	1	DPsel	Stroma
Cct7	0.00905236946454881	0.235582778424477	0.552	0.432	1	DPsel	Stroma
Abhd10	0.0329170493310877	0.235540324671935	0.153	0.074	1	DPsel	Stroma
Zgpat	0.0434181895999727	0.235534471687604	0.211	0.123	1	DPsel	Stroma
Gm20559	0.0640430981479452	0.235426571520287	0.387	0.284	1	DPsel	Stroma
Ube2q1	0.602952892983371	-0.23533100679028	0.428	0.506	1	DPsel	Stroma
Prdx5	0.871388725782617	-0.235318726120158	0.578	0.593	1	DPsel	Stroma
Cpsf2	0.0856029321235736	-0.235145500442254	0.206	0.309	1	DPsel	Stroma
Tbc1d31	0.0677420961382297	-0.235113920088678	0.065	0.123	1	DPsel	Stroma
Mterf2	0.00393286257589831	0.235068885401787	0.132	0.025	1	DPsel	Stroma
A930024E05Rik	0.0264781082557175	0.235016342176816	0.163	0.074	1	DPsel	Stroma
Usp48	0.13920376823372	-0.235008785454729	0.291	0.383	1	DPsel	Stroma
Rpl10a	0.000937192592633084	0.235004197108444	0.99	0.864	1	DPsel	Stroma
Cab39	0.000281862623196078	0.234974091097745	0.7	0.568	1	DPsel	Stroma
Ubp1	0.227706070404787	0.234452762144963	0.264	0.235	1	DPsel	Stroma
Taok3	0.265455140207232	-0.234443418839463	0.644	0.679	1	DPsel	Stroma
Ube2d2a	0.0011333067892921	0.234313473237161	0.739	0.642	1	DPsel	Stroma
Klhl3	0.0250749670542179	0.234274697523605	0.131	0.049	1	DPsel	Stroma
Arhgap27	0.943157865715605	-0.234176682647387	0.129	0.136	1	DPsel	Stroma
Gm27241	0.0992114988164975	0.234120159142468	0.185	0.123	1	DPsel	Stroma
Foxp4	0.11779682371557	0.234068540290516	0.223	0.173	1	DPsel	Stroma
Agps	0.02276915110734	0.234059272584306	0.461	0.333	1	DPsel	Stroma
Mta3	0.0779574106047528	0.234009833822984	0.419	0.358	1	DPsel	Stroma
Itgb7	0.204714303851453	0.233924763305859	0.395	0.37	1	DPsel	Stroma
Tox4	0.170794197733889	0.233863147658625	0.397	0.383	1	DPsel	Stroma
Trpv2	0.022391559846222	-0.233841911544538	0.175	0.296	1	DPsel	Stroma
Trim12c	0.0347800470274084	0.233766764387482	0.511	0.494	1	DPsel	Stroma
Acss2	0.0212604288500809	0.233738940715515	0.264	0.16	1	DPsel	Stroma
Mpdu1	0.146276266886221	0.233722902600444	0.257	0.222	1	DPsel	Stroma
Fbxl12	0.131850984099637	0.233676315552733	0.255	0.21	1	DPsel	Stroma
2310033P09Rik	0.0319951199464061	0.233394776660171	0.238	0.136	1	DPsel	Stroma
Glb1	0.325830505615483	0.233324236990567	0.292	0.284	1	DPsel	Stroma
Slc2a3	0.050353298413068	0.233197356344958	0.211	0.123	1	DPsel	Stroma
Ap2b1	0.717256729229787	-0.2330301687745	0.435	0.519	1	DPsel	Stroma
Rbks	0.18044512316979	0.232996761829333	0.179	0.136	1	DPsel	Stroma
Myo9b	0.886175783670699	-0.232959022645445	0.344	0.383	1	DPsel	Stroma
Tmem263	0.0579790664962983	0.232934986858329	0.198	0.123	1	DPsel	Stroma
Rubcn	3.93596683325841e-05	-0.232893054094036	0.06	0.185	1	DPsel	Stroma
Cfl2	0.162926936197088	0.232769773050834	0.301	0.272	1	DPsel	Stroma
Lrch4	0.181966171223896	0.232716062875695	0.217	0.185	1	DPsel	Stroma
Uqcr11	0.663488165515055	-0.232682348602465	0.626	0.617	1	DPsel	Stroma
Pdcd2	0.0122808183691099	0.232667750100517	0.235	0.123	1	DPsel	Stroma
Emc1	0.288174715929392	-0.232651488040037	0.093	0.136	1	DPsel	Stroma
